[1.14667e+00 9.88482e-04 0.00000e+00],[ 1.27838 -0.00248  0.     ],[-0.08576 -0.00323  0.     ]
[1.13794e+00 2.35895e-04 0.00000e+00],[ 1.29839e+00 -7.47605e-04  0.00000e+00],[-0.08576 -0.0032   0.     ]
[ 1.13192e+00 -2.38789e-04  0.00000e+00],[1.31181e+00 3.11536e-04 0.00000e+00],[-0.08691 -0.00326  0.     ]
[ 1.12749e+00 -5.80554e-04  0.00000e+00],[1.32162e+00 1.07129e-03 0.00000e+00],[-0.0888  -0.00337  0.     ]
[ 1.11292 -0.00191  0.     ],[1.34103 0.00284 0.     ],[-0.07344 -0.00193  0.     ]
[ 1.10018 -0.00289  0.     ],[1.35664 0.00404 0.     ],[-0.05898 -0.00077  0.     ]
[ 1.08984 -0.00375  0.     ],[1.36592 0.00479 0.     ],[-0.0456   0.00038  0.     ]
[ 1.08153 -0.00451  0.     ],[1.37109 0.00524 0.     ],[-0.03308  0.00159  0.     ]
[ 1.07492 -0.00507  0.     ],[1.37269 0.00534 0.     ],[-0.02149  0.00262  0.     ]
[ 1.07016 -0.00544  0.     ],[1.37105 0.00514 0.     ],[-0.01075  0.00355  0.     ]
[ 1.06632 -0.00574  0.     ],[1.36732 0.00474 0.     ],[-0.0005   0.00446  0.     ]
[ 1.06286 -0.00599  0.     ],[1.36396 0.0044  0.     ],[0.00872 0.00523 0.     ]
[ 1.05803 -0.00633  0.     ],[1.36614 0.00453 0.     ],[0.01723 0.00588 0.     ]
[ 1.05354 -0.00668  0.     ],[1.36774 0.00463 0.     ],[0.02488 0.00653 0.     ]
[ 1.04852 -0.00703  0.     ],[1.3716  0.00491 0.     ],[0.03178 0.00704 0.     ]
[ 1.04448 -0.00731  0.     ],[1.37242 0.00493 0.     ],[0.03805 0.00751 0.     ]
[ 1.03967 -0.00764  0.     ],[1.375  0.0051 0.    ],[0.04393 0.00793 0.     ]
[ 1.03675 -0.00782  0.     ],[1.37365 0.00493 0.     ],[0.04949 0.00834 0.     ]
[ 1.03313 -0.00804  0.     ],[1.37425 0.00493 0.     ],[0.0545  0.00866 0.     ]
[ 1.02968 -0.00825  0.     ],[1.37405 0.00487 0.     ],[0.05969 0.00901 0.     ]
[ 1.02724 -0.00831  0.     ],[1.37249 0.00473 0.     ],[0.06474 0.00922 0.     ]
[ 1.02479 -0.00843  0.     ],[1.3709  0.00455 0.     ],[0.06961 0.00953 0.     ]
[ 1.02231 -0.00857  0.     ],[1.37009 0.00443 0.     ],[0.07399 0.00983 0.     ]
[ 1.01951 -0.00869  0.     ],[1.36972 0.00436 0.     ],[0.07868 0.01007 0.     ]
[ 1.01684 -0.00875  0.     ],[1.36921 0.00429 0.     ],[0.08326 0.01023 0.     ]
[ 1.00475 -0.00951  0.     ],[1.39489 0.00605 0.     ],[0.08764 0.01043 0.     ]
[ 1.00306 -0.0095   0.     ],[1.3925  0.00588 0.     ],[0.09184 0.01053 0.     ]
[ 1.00155 -0.00954  0.     ],[1.39066 0.00565 0.     ],[0.09589 0.01078 0.     ]
[ 1.00015 -0.00954  0.     ],[1.38918 0.0055  0.     ],[0.09976 0.01093 0.     ]
[ 0.99839 -0.00961  0.     ],[1.38952 0.00548 0.     ],[0.10349 0.01119 0.     ]
[ 0.99661 -0.00966  0.     ],[1.38998 0.00546 0.     ],[0.10702 0.01136 0.     ]
[ 0.995   -0.00971  0.     ],[1.39044 0.00545 0.     ],[0.1102  0.01154 0.     ]
[ 0.99296 -0.00978  0.     ],[1.39095 0.00543 0.     ],[0.11333 0.01167 0.     ]
[ 0.99109 -0.00985  0.     ],[1.39142 0.00542 0.     ],[0.11623 0.01183 0.     ]
[ 0.98936 -0.00989  0.     ],[1.39192 0.00541 0.     ],[0.11896 0.01193 0.     ]
[ 0.98772 -0.00993  0.     ],[1.39264 0.00541 0.     ],[0.1214  0.01202 0.     ]
[ 0.98596 -0.00998  0.     ],[1.39277 0.00537 0.     ],[0.12366 0.01209 0.     ]
[ 0.98443 -0.01     0.     ],[1.39309 0.00534 0.     ],[0.12591 0.01214 0.     ]
[ 0.98215 -0.01011  0.     ],[1.39307 0.00529 0.     ],[0.12805 0.01221 0.     ]
[ 0.9799  -0.01019  0.     ],[1.39309 0.00524 0.     ],[0.1304  0.01228 0.     ]
[ 0.97764 -0.01029  0.     ],[1.39346 0.00522 0.     ],[0.13298 0.01238 0.     ]
[ 0.97516 -0.01041  0.     ],[1.39368 0.00519 0.     ],[0.13558 0.0125  0.     ]
[ 0.97287 -0.01048  0.     ],[1.39383 0.00514 0.     ],[0.13818 0.01257 0.     ]
[ 0.97055 -0.01049  0.     ],[1.39402 0.0051  0.     ],[0.14076 0.01257 0.     ]
[ 0.96827 -0.01052  0.     ],[1.39385 0.00504 0.     ],[0.14349 0.01261 0.     ]
[ 0.96595 -0.01059  0.     ],[1.39384 0.00499 0.     ],[0.14616 0.01269 0.     ]
[ 0.96361 -0.01062  0.     ],[1.39456 0.00498 0.     ],[0.14878 0.01271 0.     ]
[ 0.96142 -0.01072  0.     ],[1.39524 0.005   0.     ],[0.15136 0.01282 0.     ]
[ 0.95891 -0.01079  0.     ],[1.39667 0.00505 0.     ],[0.15427 0.0129  0.     ]
[ 0.95652 -0.01089  0.     ],[1.3983  0.00514 0.     ],[0.15689 0.01301 0.     ]
[ 0.95408 -0.01101  0.     ],[1.39969 0.00522 0.     ],[0.15935 0.0131  0.     ]
[ 0.95174 -0.01111  0.     ],[1.40138 0.00532 0.     ],[0.16156 0.01317 0.     ]
[ 0.94943 -0.01117  0.     ],[1.40323 0.0054  0.     ],[0.16386 0.01321 0.     ]
[ 0.94729 -0.01125  0.     ],[1.40462 0.00547 0.     ],[0.16606 0.01327 0.     ]
[ 0.94501 -0.01134  0.     ],[1.40575 0.00552 0.     ],[0.16853 0.01336 0.     ]
[ 0.94296 -0.01138  0.     ],[1.40623 0.0055  0.     ],[0.17075 0.01339 0.     ]
[ 0.94092 -0.01142  0.     ],[1.40663 0.00547 0.     ],[0.17304 0.01343 0.     ]
[ 0.93883 -0.01146  0.     ],[1.40738 0.00547 0.     ],[0.17526 0.01346 0.     ]
[ 0.93687 -0.0115   0.     ],[1.40797 0.00547 0.     ],[0.17741 0.0135  0.     ]
[ 0.93496 -0.01153  0.     ],[1.40849 0.00545 0.     ],[0.17955 0.01353 0.     ]
[ 0.93311 -0.01158  0.     ],[1.40901 0.00544 0.     ],[0.18157 0.01357 0.     ]
[ 0.93156 -0.01161  0.     ],[1.4096  0.00544 0.     ],[0.18321 0.01358 0.     ]
[ 0.93026 -0.01159  0.     ],[1.41019 0.00543 0.     ],[0.18451 0.01354 0.     ]
[ 0.9293  -0.01155  0.     ],[1.41121 0.00546 0.     ],[0.18572 0.01351 0.     ]
[ 0.9283  -0.01152  0.     ],[1.41216 0.00548 0.     ],[0.18714 0.01349 0.     ]
[ 0.92721 -0.01148  0.     ],[1.41339 0.00552 0.     ],[0.18872 0.01347 0.     ]
[ 0.92626 -0.01145  0.     ],[1.41443 0.00556 0.     ],[0.19035 0.01348 0.     ]
[ 0.92545 -0.0114   0.     ],[1.41559 0.00559 0.     ],[0.1921  0.01349 0.     ]
[ 0.92462 -0.01135  0.     ],[1.41727 0.00567 0.     ],[0.19385 0.01349 0.     ]
[ 0.9241  -0.01126  0.     ],[1.4183  0.00566 0.     ],[0.19533 0.01343 0.     ]
[ 0.92378 -0.01118  0.     ],[1.41922 0.00568 0.     ],[0.19595 0.01334 0.     ]
[ 0.92356 -0.01108  0.     ],[1.41957 0.00564 0.     ],[0.1965  0.01324 0.     ]
[ 0.92411 -0.01093  0.     ],[1.41939 0.00558 0.     ],[0.19564 0.01305 0.     ]
[ 0.92463 -0.01077  0.     ],[1.41903 0.00549 0.     ],[0.19486 0.01285 0.     ]
[ 0.92529 -0.01061  0.     ],[1.41865 0.0054  0.     ],[0.19361 0.01262 0.     ]
[ 0.92587 -0.01046  0.     ],[1.41875 0.00536 0.     ],[0.19215 0.01238 0.     ]
[ 0.92643 -0.01031  0.     ],[1.41893 0.00532 0.     ],[0.19088 0.01214 0.     ]
[ 0.92692 -0.01016  0.     ],[1.4194  0.00531 0.     ],[0.18963 0.01191 0.     ]
[ 0.92739 -0.01001  0.     ],[1.41986 0.0053  0.     ],[0.1885  0.01169 0.     ]
[ 0.92781 -0.00988  0.     ],[1.42036 0.00528 0.     ],[0.18747 0.01149 0.     ]
[ 0.92817 -0.00975  0.     ],[1.42082 0.00527 0.     ],[0.18658 0.01129 0.     ]
[ 0.92865 -0.00962  0.     ],[1.42112 0.00524 0.     ],[0.18577 0.01112 0.     ]
[ 0.92959 -0.00945  0.     ],[1.42003 0.00511 0.     ],[0.18505 0.01096 0.     ]
[ 0.93077 -0.00928  0.     ],[1.41862 0.00496 0.     ],[0.18439 0.0108  0.     ]
[ 0.93185 -0.00909  0.     ],[1.41738 0.00481 0.     ],[0.18382 0.01065 0.     ]
[ 0.93315 -0.0089   0.     ],[1.41581 0.00463 0.     ],[0.1833 0.0105 0.    ]
[ 0.9346  -0.00868  0.     ],[1.4136 0.0044 0.    ],[0.18283 0.01035 0.     ]
[ 0.93595 -0.00849  0.     ],[1.41195 0.00423 0.     ],[0.18242 0.01022 0.     ]
[ 0.93723 -0.0083   0.     ],[1.41056 0.00407 0.     ],[0.18206 0.01008 0.     ]
[ 0.93853 -0.00809  0.     ],[1.40914 0.00389 0.     ],[0.18174 0.00995 0.     ]
[ 0.93976 -0.0079   0.     ],[1.40814 0.00376 0.     ],[0.18145 0.00983 0.     ]
[ 0.94096 -0.00772  0.     ],[1.40736 0.00365 0.     ],[0.18119 0.00971 0.     ]
[ 0.94218 -0.00754  0.     ],[1.40676 0.00357 0.     ],[0.18096 0.00959 0.     ]
[ 0.94339 -0.00741  0.     ],[1.40637 0.00351 0.     ],[0.18077 0.00949 0.     ]
[ 0.94469 -0.00724  0.     ],[1.40627 0.00347 0.     ],[0.18059 0.00938 0.     ]
[ 0.94617 -0.00707  0.     ],[1.40655 0.00346 0.     ],[0.18043 0.00927 0.     ]
[ 0.94765 -0.00692  0.     ],[1.40699 0.00344 0.     ],[0.1803  0.00917 0.     ]
[ 0.94895 -0.00677  0.     ],[1.40735 0.00343 0.     ],[0.18018 0.00908 0.     ]
[ 0.95012 -0.0066   0.     ],[1.40768 0.00343 0.     ],[0.18008 0.00897 0.     ]
[ 0.95116 -0.00644  0.     ],[1.40798 0.00342 0.     ],[0.17998 0.00888 0.     ]
[ 0.95214 -0.00628  0.     ],[1.40826 0.00341 0.     ],[0.1799  0.00878 0.     ]
[ 0.95308 -0.00614  0.     ],[1.40859 0.00341 0.     ],[0.17982 0.00869 0.     ]
[ 0.95395 -0.006    0.     ],[1.40892 0.0034  0.     ],[0.17976 0.00859 0.     ]
[ 0.95559 -0.00587  0.     ],[1.4103  0.00343 0.     ],[0.17971 0.00851 0.     ]
[ 0.9573  -0.00568  0.     ],[1.41177 0.0035  0.     ],[0.17967 0.00842 0.     ]
[ 0.95891 -0.00548  0.     ],[1.41318 0.0036  0.     ],[0.17962 0.00833 0.     ]
[ 0.9608  -0.00531  0.     ],[1.41503 0.00367 0.     ],[0.17959 0.00824 0.     ]
[ 0.9624  -0.00513  0.     ],[1.41657 0.00376 0.     ],[0.17955 0.00816 0.     ]
[ 0.96399 -0.00494  0.     ],[1.41815 0.00386 0.     ],[0.17951 0.00807 0.     ]
[ 0.96538 -0.00476  0.     ],[1.41948 0.00394 0.     ],[0.17948 0.00799 0.     ]
[ 0.9667  -0.00459  0.     ],[1.42074 0.00402 0.     ],[0.17945 0.00791 0.     ]
[ 0.96789 -0.00444  0.     ],[1.42186 0.00408 0.     ],[0.17942 0.00782 0.     ]
[ 0.96896 -0.0043   0.     ],[1.42287 0.00413 0.     ],[0.17939 0.00774 0.     ]
[ 0.96992 -0.00417  0.     ],[1.42377 0.00417 0.     ],[0.17936 0.00766 0.     ]
[ 0.97081 -0.00405  0.     ],[1.42462 0.00421 0.     ],[0.17934 0.00759 0.     ]
[ 0.97162 -0.00394  0.     ],[1.42535 0.00422 0.     ],[0.17932 0.00751 0.     ]
[ 0.97236 -0.00384  0.     ],[1.42602 0.00423 0.     ],[0.1793  0.00743 0.     ]
[ 0.97303 -0.00374  0.     ],[1.42664 0.00425 0.     ],[0.17928 0.00736 0.     ]
[ 0.97362 -0.00366  0.     ],[1.42722 0.00425 0.     ],[0.17927 0.00728 0.     ]
[ 0.97415 -0.0036   0.     ],[1.42774 0.00423 0.     ],[0.17926 0.00721 0.     ]
[ 0.97464 -0.00352  0.     ],[1.42822 0.00423 0.     ],[0.17924 0.00713 0.     ]
[ 0.97509 -0.00346  0.     ],[1.42864 0.00422 0.     ],[0.17925 0.00706 0.     ]
[ 0.97549 -0.00339  0.     ],[1.42902 0.0042  0.     ],[0.17925 0.00699 0.     ]
[ 0.9759  -0.00333  0.     ],[1.42941 0.00418 0.     ],[0.17923 0.00692 0.     ]
[ 0.97625 -0.00327  0.     ],[1.42977 0.00417 0.     ],[0.17924 0.00685 0.     ]
[ 0.97656 -0.00321  0.     ],[1.43009 0.00416 0.     ],[0.17925 0.00678 0.     ]
[ 0.97683 -0.00316  0.     ],[1.43038 0.00414 0.     ],[0.17927 0.00672 0.     ]
[ 0.97709 -0.00311  0.     ],[1.43065 0.00411 0.     ],[0.17929 0.00665 0.     ]
[ 0.97732 -0.00306  0.     ],[1.4309  0.00409 0.     ],[0.17931 0.00659 0.     ]
[ 0.97752 -0.00302  0.     ],[1.4311  0.00407 0.     ],[0.17932 0.00652 0.     ]
[ 0.97771 -0.00297  0.     ],[1.43129 0.00404 0.     ],[0.17934 0.00646 0.     ]
[ 0.97789 -0.00293  0.     ],[1.43144 0.00401 0.     ],[0.17935 0.0064  0.     ]
[ 0.97806 -0.00288  0.     ],[1.43157 0.00398 0.     ],[0.17936 0.00633 0.     ]
[ 0.97821 -0.00284  0.     ],[1.4317  0.00396 0.     ],[0.17937 0.00627 0.     ]
[ 0.97833 -0.00281  0.     ],[1.43178 0.00392 0.     ],[0.17938 0.00621 0.     ]
[ 0.97845 -0.00275  0.     ],[1.43186 0.0039  0.     ],[0.17939 0.00615 0.     ]
[ 0.97854 -0.00272  0.     ],[1.43194 0.00386 0.     ],[0.1794  0.00609 0.     ]
[ 0.97863 -0.00269  0.     ],[1.43202 0.00383 0.     ],[0.17941 0.00603 0.     ]
[ 0.97873 -0.00265  0.     ],[1.43209 0.0038  0.     ],[0.17942 0.00597 0.     ]
[ 0.97882 -0.00262  0.     ],[1.43215 0.00376 0.     ],[0.17942 0.00591 0.     ]
[ 0.9789  -0.00259  0.     ],[1.43222 0.00373 0.     ],[0.17941 0.00585 0.     ]
[ 0.97898 -0.00256  0.     ],[1.43227 0.0037  0.     ],[0.1794  0.00579 0.     ]
[ 0.97905 -0.00252  0.     ],[1.43232 0.00366 0.     ],[0.17938 0.00573 0.     ]
[ 0.97912 -0.00249  0.     ],[1.43236 0.00363 0.     ],[0.17936 0.00567 0.     ]
[ 0.97917 -0.00246  0.     ],[1.43238 0.0036  0.     ],[0.17935 0.00561 0.     ]
[ 0.97922 -0.00243  0.     ],[1.43241 0.00356 0.     ],[0.17934 0.00556 0.     ]
[ 0.97927 -0.00241  0.     ],[1.43243 0.00353 0.     ],[0.17933 0.0055  0.     ]
[ 0.9793  -0.00238  0.     ],[1.43247 0.0035  0.     ],[0.17932 0.00544 0.     ]
[ 0.97933 -0.00235  0.     ],[1.43249 0.00346 0.     ],[0.17931 0.00539 0.     ]
[ 0.97935 -0.00233  0.     ],[1.43251 0.00343 0.     ],[0.17931 0.00533 0.     ]
[ 0.97936 -0.0023   0.     ],[1.43254 0.0034  0.     ],[0.1793  0.00528 0.     ]
[ 0.97938 -0.00228  0.     ],[1.43256 0.00337 0.     ],[0.17929 0.00523 0.     ]
[ 0.9794  -0.00226  0.     ],[1.43261 0.00334 0.     ],[0.17928 0.00517 0.     ]
[ 0.9794  -0.00223  0.     ],[1.43264 0.00331 0.     ],[0.17928 0.00512 0.     ]
[ 0.9794  -0.00221  0.     ],[1.43266 0.00328 0.     ],[0.17928 0.00507 0.     ]
[ 0.97941 -0.00219  0.     ],[1.4327  0.00325 0.     ],[0.17929 0.00502 0.     ]
[ 0.97941 -0.00216  0.     ],[1.43275 0.00322 0.     ],[0.17929 0.00497 0.     ]
[ 0.97942 -0.00214  0.     ],[1.43279 0.00319 0.     ],[0.17929 0.00492 0.     ]
[ 0.97943 -0.00212  0.     ],[1.43282 0.00316 0.     ],[0.17929 0.00487 0.     ]
[ 0.97944 -0.0021   0.     ],[1.43284 0.00313 0.     ],[0.1793  0.00482 0.     ]
[ 0.97945 -0.00208  0.     ],[1.43285 0.0031  0.     ],[0.17931 0.00478 0.     ]
[ 0.97948 -0.00205  0.     ],[1.43287 0.00307 0.     ],[0.17931 0.00473 0.     ]
[ 0.97952 -0.00203  0.     ],[1.43287 0.00304 0.     ],[0.17931 0.00468 0.     ]
[ 0.97956 -0.00201  0.     ],[1.43287 0.00301 0.     ],[0.17931 0.00463 0.     ]
[ 0.97959 -0.00198  0.     ],[1.43285 0.00298 0.     ],[0.17932 0.00459 0.     ]
[ 0.97962 -0.00196  0.     ],[1.43281 0.00294 0.     ],[0.17933 0.00454 0.     ]
[ 0.97966 -0.00194  0.     ],[1.43279 0.00291 0.     ],[0.17934 0.0045  0.     ]
[ 0.9797  -0.00191  0.     ],[1.43275 0.00288 0.     ],[0.17933 0.00445 0.     ]
[ 0.97974 -0.00189  0.     ],[1.43269 0.00285 0.     ],[0.17933 0.00441 0.     ]
[ 0.97979 -0.00187  0.     ],[1.43267 0.00282 0.     ],[0.17932 0.00436 0.     ]
[ 0.97984 -0.00185  0.     ],[1.43263 0.00278 0.     ],[0.17931 0.00432 0.     ]
[ 0.97988 -0.00182  0.     ],[1.43261 0.00275 0.     ],[0.17931 0.00428 0.     ]
[ 0.97992 -0.0018   0.     ],[1.43258 0.00272 0.     ],[0.17931 0.00423 0.     ]
[ 0.97996 -0.00178  0.     ],[1.43255 0.00269 0.     ],[0.17931 0.00419 0.     ]
[ 0.97999 -0.00176  0.     ],[1.4325  0.00266 0.     ],[0.17932 0.00415 0.     ]
[ 0.98003 -0.00174  0.     ],[1.43245 0.00263 0.     ],[0.17931 0.00411 0.     ]
[ 0.98004 -0.00172  0.     ],[1.43241 0.0026  0.     ],[0.1793  0.00407 0.     ]
[ 0.98008 -0.0017   0.     ],[1.43237 0.00257 0.     ],[0.17928 0.00402 0.     ]
[ 0.98012 -0.00168  0.     ],[1.43233 0.00254 0.     ],[0.17927 0.00398 0.     ]
[ 0.98016 -0.00166  0.     ],[1.43229 0.00251 0.     ],[0.17927 0.00394 0.     ]
[ 0.98018 -0.00164  0.     ],[1.43224 0.00248 0.     ],[0.17927 0.0039  0.     ]
[ 0.98025 -0.00162  0.     ],[1.43222 0.00246 0.     ],[0.17928 0.00386 0.     ]
[ 0.98038 -0.00159  0.     ],[1.43228 0.00244 0.     ],[0.17928 0.00383 0.     ]
[ 0.98049 -0.00156  0.     ],[1.43233 0.00242 0.     ],[0.17928 0.00379 0.     ]
[ 0.98065 -0.00154  0.     ],[1.43243 0.0024  0.     ],[0.17929 0.00375 0.     ]
[ 0.98088 -0.0015   0.     ],[1.43263 0.0024  0.     ],[0.17929 0.00371 0.     ]
[ 0.98112 -0.00147  0.     ],[1.4329  0.00239 0.     ],[0.17928 0.00368 0.     ]
[ 0.98139 -0.00144  0.     ],[1.43317 0.00238 0.     ],[0.17926 0.00364 0.     ]
[ 0.98166 -0.0014   0.     ],[1.43347 0.00239 0.     ],[0.17926 0.0036  0.     ]
[ 0.98193 -0.00136  0.     ],[1.43378 0.00239 0.     ],[0.17924 0.00356 0.     ]
[ 0.9822  -0.00132  0.     ],[1.43409 0.00239 0.     ],[0.17923 0.00353 0.     ]
[ 0.98249 -0.00129  0.     ],[1.43438 0.00239 0.     ],[0.17922 0.00349 0.     ]
[ 0.9828  -0.00125  0.     ],[1.4347  0.00239 0.     ],[0.17921 0.00346 0.     ]
[ 0.9831  -0.00121  0.     ],[1.43499 0.00239 0.     ],[0.17919 0.00342 0.     ]
[ 0.98339 -0.00117  0.     ],[1.4353 0.0024 0.    ],[0.17919 0.00338 0.     ]
