[1.18037e+00 8.74163e-08 0.00000e+00],[ 1.75272e+00 -1.90310e-05  0.00000e+00],[-6.50845e-02 -2.48921e-07  0.00000e+00]
[1.18040e+00 2.28601e-06 0.00000e+00],[ 1.75274e+00 -1.67772e-05  0.00000e+00],[-6.50799e-02  1.22426e-07  0.00000e+00]
[1.18042e+00 4.54843e-06 0.00000e+00],[ 1.75277e+00 -1.44654e-05  0.00000e+00],[-6.50757e-02  5.04449e-07  0.00000e+00]
[1.18044e+00 6.10396e-06 0.00000e+00],[ 1.75279e+00 -1.24112e-05  0.00000e+00],[-6.50642e-02  1.49524e-06  0.00000e+00]
[1.18045e+00 6.43310e-06 0.00000e+00],[ 1.75281e+00 -1.05022e-05  0.00000e+00],[-6.50538e-02  2.28693e-06  0.00000e+00]
[1.18045e+00 6.23508e-06 0.00000e+00],[ 1.75284e+00 -7.60422e-06  0.00000e+00],[-6.50445e-02  3.06916e-06  0.00000e+00]
[1.18043e+00 5.11853e-06 0.00000e+00],[ 1.75286e+00 -5.93081e-06  0.00000e+00],[-6.50361e-02  3.77514e-06  0.00000e+00]
[1.18042e+00 4.18413e-06 0.00000e+00],[ 1.75288e+00 -4.53386e-06  0.00000e+00],[-6.50285e-02  4.35528e-06  0.00000e+00]
[1.18041e+00 3.37274e-06 0.00000e+00],[ 1.75289e+00 -3.32302e-06  0.00000e+00],[-6.50217e-02  4.85009e-06  0.00000e+00]
[1.18043e+00 4.26326e-06 0.00000e+00],[ 1.75291e+00 -1.75765e-06  0.00000e+00],[-6.50155e-02  5.29507e-06  0.00000e+00]
[1.18045e+00 6.02847e-06 0.00000e+00],[ 1.75290e+00 -2.23425e-06  0.00000e+00],[-6.50095e-02  5.71075e-06  0.00000e+00]
[1.18046e+00 7.42317e-06 0.00000e+00],[ 1.75291e+00 -1.80247e-06  0.00000e+00],[-6.50041e-02  6.16545e-06  0.00000e+00]
[1.18047e+00 8.10787e-06 0.00000e+00],[ 1.75291e+00 -1.83845e-06  0.00000e+00],[-6.49992e-02  6.49672e-06  0.00000e+00]
[1.18046e+00 7.06314e-06 0.00000e+00],[ 1.75290e+00 -2.21349e-06  0.00000e+00],[-6.49953e-02  6.73780e-06  0.00000e+00]
[1.18046e+00 6.81335e-06 0.00000e+00],[ 1.75291e+00 -1.82841e-06  0.00000e+00],[-6.49918e-02  6.94995e-06  0.00000e+00]
[1.18046e+00 6.56164e-06 0.00000e+00],[ 1.75291e+00 -1.43925e-06  0.00000e+00],[-6.49887e-02  7.16714e-06  0.00000e+00]
[1.18046e+00 6.96546e-06 0.00000e+00],[ 1.75290e+00 -2.25407e-06  0.00000e+00],[-6.49858e-02  7.32956e-06  0.00000e+00]
[1.18046e+00 6.83669e-06 0.00000e+00],[ 1.75290e+00 -2.57916e-06  0.00000e+00],[-6.49755e-02  8.09196e-06  0.00000e+00]
[1.18048e+00 8.15840e-06 0.00000e+00],[ 1.75290e+00 -2.18844e-06  0.00000e+00],[-6.49740e-02  8.12696e-06  0.00000e+00]
[1.18049e+00 8.57195e-06 0.00000e+00],[ 1.75292e+00 -9.57583e-07  0.00000e+00],[-6.49726e-02  8.15345e-06  0.00000e+00]
[1.18049e+00 8.44484e-06 0.00000e+00],[ 1.75293e+00 -3.57928e-07  0.00000e+00],[-6.49714e-02  8.16934e-06  0.00000e+00]
[1.18050e+00 9.85088e-06 0.00000e+00],[ 1.75291e+00 -1.20924e-06  0.00000e+00],[-6.49703e-02  8.17577e-06  0.00000e+00]
[1.18052e+00 1.10320e-05 0.00000e+00],[ 1.75291e+00 -1.90785e-06  0.00000e+00],[-6.49693e-02  8.17077e-06  0.00000e+00]
[1.18053e+00 1.17807e-05 0.00000e+00],[ 1.75289e+00 -3.32244e-06  0.00000e+00],[-6.49684e-02  8.17550e-06  0.00000e+00]
[1.18053e+00 1.18700e-05 0.00000e+00],[ 1.75289e+00 -3.56879e-06  0.00000e+00],[-6.49676e-02  8.15642e-06  0.00000e+00]
[1.18055e+00 1.29195e-05 0.00000e+00],[ 1.75288e+00 -4.16591e-06  0.00000e+00],[-6.49668e-02  8.13323e-06  0.00000e+00]
[1.18056e+00 1.38221e-05 0.00000e+00],[ 1.75287e+00 -4.68317e-06  0.00000e+00],[-6.49662e-02  8.10346e-06  0.00000e+00]
[1.18057e+00 1.42168e-05 0.00000e+00],[ 1.75286e+00 -5.84118e-06  0.00000e+00],[-6.49656e-02  8.07821e-06  0.00000e+00]
[1.18055e+00 1.30383e-05 0.00000e+00],[ 1.75285e+00 -6.79679e-06  0.00000e+00],[-6.49651e-02  8.04373e-06  0.00000e+00]
[1.18054e+00 1.14633e-05 0.00000e+00],[ 1.75285e+00 -6.77449e-06  0.00000e+00],[-6.49641e-02  8.05295e-06  0.00000e+00]
[1.18052e+00 9.79543e-06 0.00000e+00],[ 1.75285e+00 -6.61522e-06  0.00000e+00],[-6.49554e-02  8.70194e-06  0.00000e+00]
[1.1805e+00 8.1666e-06 0.0000e+00],[ 1.75286e+00 -5.51532e-06  0.00000e+00],[-6.49559e-02  8.57663e-06  0.00000e+00]
[1.18049e+00 6.96769e-06 0.00000e+00],[ 1.75286e+00 -5.39613e-06  0.00000e+00],[-6.49564e-02  8.44793e-06  0.00000e+00]
[1.18049e+00 7.41437e-06 0.00000e+00],[ 1.75285e+00 -6.76371e-06  0.00000e+00],[-6.49744e-02  6.72264e-06  0.00000e+00]
[1.18049e+00 7.35749e-06 0.00000e+00],[ 1.75283e+00 -7.63929e-06  0.00000e+00],[-6.49807e-02  6.17936e-06  0.00000e+00]
[1.18049e+00 6.79416e-06 0.00000e+00],[ 1.75283e+00 -7.55440e-06  0.00000e+00],[-6.49865e-02  5.65448e-06  0.00000e+00]
[1.18048e+00 5.80534e-06 0.00000e+00],[ 1.75284e+00 -7.36051e-06  0.00000e+00],[-6.49839e-02  5.85660e-06  0.00000e+00]
[1.18048e+00 6.09218e-06 0.00000e+00],[ 1.75284e+00 -6.55597e-06  0.00000e+00],[-6.49893e-02  5.35746e-06  0.00000e+00]
[1.18049e+00 6.43979e-06 0.00000e+00],[ 1.75285e+00 -5.68708e-06  0.00000e+00],[-6.49947e-02  4.76277e-06  0.00000e+00]
[1.18049e+00 6.75404e-06 0.00000e+00],[ 1.75286e+00 -5.02055e-06  0.00000e+00],[-6.50001e-02  4.22656e-06  0.00000e+00]
[1.18049e+00 7.02633e-06 0.00000e+00],[ 1.75287e+00 -4.42318e-06  0.00000e+00],[-6.50049e-02  3.74580e-06  0.00000e+00]
[1.18047e+00 5.22919e-06 0.00000e+00],[ 1.75289e+00 -2.72712e-06  0.00000e+00],[-6.50015e-02  3.97389e-06  0.00000e+00]
[1.18046e+00 4.15601e-06 0.00000e+00],[ 1.75289e+00 -2.25854e-06  0.00000e+00],[-6.49979e-02  4.22176e-06  0.00000e+00]
[1.18045e+00 3.01479e-06 0.00000e+00],[ 1.75290e+00 -1.53447e-06  0.00000e+00],[-6.49947e-02  4.44281e-06  0.00000e+00]
[1.18044e+00 2.57636e-06 0.00000e+00],[ 1.75290e+00 -2.04205e-06  0.00000e+00],[-6.49917e-02  4.65370e-06  0.00000e+00]
[1.18044e+00 2.11379e-06 0.00000e+00],[ 1.75290e+00 -1.72157e-06  0.00000e+00],[-6.49989e-02  3.95797e-06  0.00000e+00]
[1.18043e+00 1.69825e-06 0.00000e+00],[ 1.75290e+00 -1.43367e-06  0.00000e+00],[-6.50054e-02  3.33431e-06  0.00000e+00]
[1.18043e+00 1.67599e-06 0.00000e+00],[ 1.75290e+00 -1.28325e-06  0.00000e+00],[-6.50190e-02  2.13562e-06  0.00000e+00]
[1.18042e+00 5.64021e-07 0.00000e+00],[1.75293e+00 8.38751e-07 0.00000e+00],[-6.50313e-02  1.12778e-06  0.00000e+00]
[ 1.18041e+00 -4.15326e-07  0.00000e+00],[1.75295e+00 2.70554e-06 0.00000e+00],[-6.50423e-02  2.39463e-07  0.00000e+00]
[ 1.18041e+00 -4.13425e-07  0.00000e+00],[1.75296e+00 3.11462e-06 0.00000e+00],[-6.50346e-02  8.69826e-07  0.00000e+00]
[ 1.18039e+00 -1.58535e-06  0.00000e+00],[1.75295e+00 2.27011e-06 0.00000e+00],[-6.50272e-02  1.43504e-06  0.00000e+00]
[ 1.18038e+00 -2.34301e-06  0.00000e+00],[1.75294e+00 1.38763e-06 0.00000e+00],[-6.50288e-02  1.28996e-06  0.00000e+00]
[ 1.18038e+00 -2.10968e-06  0.00000e+00],[1.75293e+00 1.02149e-06 0.00000e+00],[-6.50401e-02  3.76576e-07  0.00000e+00]
[ 1.18039e+00 -1.48489e-06  0.00000e+00],[ 1.75290e+00 -1.52909e-06  0.00000e+00],[-6.50502e-02 -4.41049e-07  0.00000e+00]
[ 1.18038e+00 -2.67552e-06  0.00000e+00],[ 1.75291e+00 -8.91164e-07  0.00000e+00],[-6.50594e-02 -1.33260e-06  0.00000e+00]
[ 1.18037e+00 -3.16354e-06  0.00000e+00],[ 1.7529e+00 -1.2884e-06  0.0000e+00],[-6.50676e-02 -2.08260e-06  0.00000e+00]
[ 1.18036e+00 -4.47349e-06  0.00000e+00],[ 1.75289e+00 -2.47178e-06  0.00000e+00],[-6.50745e-02 -2.63398e-06  0.00000e+00]
[ 1.18035e+00 -4.68368e-06  0.00000e+00],[ 1.75288e+00 -3.13992e-06  0.00000e+00],[-6.50905e-02 -3.96435e-06  0.00000e+00]
[ 1.18034e+00 -5.48192e-06  0.00000e+00],[ 1.75288e+00 -3.46806e-06  0.00000e+00],[-6.50873e-02 -3.68893e-06  0.00000e+00]
[ 1.18033e+00 -6.43002e-06  0.00000e+00],[ 1.75287e+00 -3.86006e-06  0.00000e+00],[-6.50844e-02 -3.37223e-06  0.00000e+00]
[ 1.18032e+00 -7.91438e-06  0.00000e+00],[ 1.75287e+00 -3.93076e-06  0.00000e+00],[-6.50891e-02 -3.75644e-06  0.00000e+00]
[ 1.18030e+00 -9.06771e-06  0.00000e+00],[ 1.75288e+00 -3.30322e-06  0.00000e+00],[-6.50855e-02 -3.38761e-06  0.00000e+00]
[ 1.18028e+00 -1.04193e-05  0.00000e+00],[ 1.75289e+00 -1.91134e-06  0.00000e+00],[-6.50823e-02 -3.09944e-06  0.00000e+00]
[ 1.18027e+00 -1.17302e-05  0.00000e+00],[ 1.75291e+00 -5.58919e-07  0.00000e+00],[-6.50794e-02 -2.81893e-06  0.00000e+00]
[ 1.18025e+00 -1.29240e-05  0.00000e+00],[1.75292e+00 6.81966e-07 0.00000e+00],[-6.50768e-02 -2.55957e-06  0.00000e+00]
[ 1.18023e+00 -1.43360e-05  0.00000e+00],[1.75293e+00 1.14098e-06 0.00000e+00],[-6.50745e-02 -2.35050e-06  0.00000e+00]
[ 1.18022e+00 -1.56248e-05  0.00000e+00],[1.75293e+00 1.56246e-06 0.00000e+00],[-6.50723e-02 -2.15649e-06  0.00000e+00]
[ 1.18025e+00 -1.29866e-05  0.00000e+00],[1.75294e+00 1.93688e-06 0.00000e+00],[-6.50886e-02 -3.39966e-06  0.00000e+00]
[ 1.18027e+00 -1.03474e-05  0.00000e+00],[1.75294e+00 2.34019e-06 0.00000e+00],[-6.50949e-02 -3.98959e-06  0.00000e+00]
[ 1.18028e+00 -9.51075e-06  0.00000e+00],[1.75297e+00 4.58600e-06 0.00000e+00],[-6.51005e-02 -4.40022e-06  0.00000e+00]
[ 1.18029e+00 -8.70056e-06  0.00000e+00],[1.75300e+00 6.85675e-06 0.00000e+00],[-6.51056e-02 -4.80746e-06  0.00000e+00]
[ 1.18030e+00 -7.35178e-06  0.00000e+00],[1.75303e+00 9.59463e-06 0.00000e+00],[-6.51102e-02 -5.19003e-06  0.00000e+00]
[ 1.18031e+00 -6.63083e-06  0.00000e+00],[1.75304e+00 1.01235e-05 0.00000e+00],[-6.51045e-02 -4.70767e-06  0.00000e+00]
[ 1.18031e+00 -6.74180e-06  0.00000e+00],[1.75303e+00 9.64303e-06 0.00000e+00],[-6.51009e-02 -4.33159e-06  0.00000e+00]
[ 1.18030e+00 -7.58987e-06  0.00000e+00],[1.75305e+00 1.11713e-05 0.00000e+00],[-6.51060e-02 -4.72458e-06  0.00000e+00]
[ 1.18030e+00 -7.40995e-06  0.00000e+00],[1.75308e+00 1.38369e-05 0.00000e+00],[-6.51106e-02 -5.12998e-06  0.00000e+00]
[ 1.18029e+00 -8.18617e-06  0.00000e+00],[1.75309e+00 1.49680e-05 0.00000e+00],[-6.51147e-02 -5.41177e-06  0.00000e+00]
[ 1.18030e+00 -7.31852e-06  0.00000e+00],[1.75309e+00 1.45447e-05 0.00000e+00],[-6.51183e-02 -5.65401e-06  0.00000e+00]
[ 1.18031e+00 -6.37700e-06  0.00000e+00],[1.75309e+00 1.40969e-05 0.00000e+00],[-6.51217e-02 -5.92495e-06  0.00000e+00]
[ 1.18030e+00 -6.64297e-06  0.00000e+00],[1.75309e+00 1.40422e-05 0.00000e+00],[-6.51246e-02 -6.12695e-06  0.00000e+00]
[ 1.18031e+00 -6.44171e-06  0.00000e+00],[1.75309e+00 1.38556e-05 0.00000e+00],[-6.51372e-02 -7.20487e-06  0.00000e+00]
[ 1.18030e+00 -6.70598e-06  0.00000e+00],[1.75311e+00 1.55384e-05 0.00000e+00],[-6.51386e-02 -7.27182e-06  0.00000e+00]
[ 1.18030e+00 -6.84719e-06  0.00000e+00],[1.75312e+00 1.68882e-05 0.00000e+00],[-6.51414e-02 -7.45019e-06  0.00000e+00]
[ 1.18031e+00 -5.80251e-06  0.00000e+00],[1.75315e+00 1.87959e-05 0.00000e+00],[-6.51517e-02 -8.32992e-06  0.00000e+00]
[ 1.18031e+00 -5.82261e-06  0.00000e+00],[1.75316e+00 1.94182e-05 0.00000e+00],[-6.51610e-02 -9.03841e-06  0.00000e+00]
[ 1.18031e+00 -5.83482e-06  0.00000e+00],[1.75317e+00 1.99544e-05 0.00000e+00],[-6.51694e-02 -9.66186e-06  0.00000e+00]
[ 1.18030e+00 -6.41921e-06  0.00000e+00],[1.75317e+00 1.98568e-05 0.00000e+00],[-6.51769e-02 -1.02434e-05  0.00000e+00]
[ 1.18031e+00 -5.57556e-06  0.00000e+00],[1.75317e+00 1.97262e-05 0.00000e+00],[-6.51837e-02 -1.06551e-05  0.00000e+00]
[ 1.18031e+00 -5.70745e-06  0.00000e+00],[1.75318e+00 2.08716e-05 0.00000e+00],[-6.51800e-02 -1.01827e-05  0.00000e+00]
[ 1.18031e+00 -5.59206e-06  0.00000e+00],[1.75318e+00 2.08239e-05 0.00000e+00],[-6.51688e-02 -9.15337e-06  0.00000e+00]
[ 1.18031e+00 -5.79041e-06  0.00000e+00],[1.75319e+00 2.08396e-05 0.00000e+00],[-6.51510e-02 -7.65945e-06  0.00000e+00]
[ 1.18031e+00 -5.75364e-06  0.00000e+00],[1.75318e+00 1.98585e-05 0.00000e+00],[-6.51252e-02 -5.53875e-06  0.00000e+00]
