[ 1.84585e+00 -1.38520e-05  0.00000e+00],[ 7.47113e-01 -4.61289e-05  0.00000e+00],[-1.65895e-01  3.15309e-06  0.00000e+00]
[ 1.84585e+00 -1.37140e-05  0.00000e+00],[ 7.47106e-01 -4.61183e-05  0.00000e+00],[-1.65900e-01  2.80238e-06  0.00000e+00]
[ 1.84585e+00 -1.35720e-05  0.00000e+00],[ 7.47099e-01 -4.61657e-05  0.00000e+00],[-1.65905e-01  2.39993e-06  0.00000e+00]
[ 1.84585e+00 -1.34374e-05  0.00000e+00],[ 7.47094e-01 -4.61215e-05  0.00000e+00],[-1.65909e-01  2.08160e-06  0.00000e+00]
[ 1.84586e+00 -1.28017e-05  0.00000e+00],[ 7.47089e-01 -4.60091e-05  0.00000e+00],[-1.6593e-01  5.1095e-07  0.0000e+00]
[ 1.84586e+00 -1.25393e-05  0.00000e+00],[ 7.47084e-01 -4.58269e-05  0.00000e+00],[-1.65939e-01 -4.08456e-08  0.00000e+00]
[ 1.84586e+00 -1.20744e-05  0.00000e+00],[ 7.47080e-01 -4.55824e-05  0.00000e+00],[-1.65958e-01 -1.07408e-06  0.00000e+00]
[ 1.84587e+00 -1.15440e-05  0.00000e+00],[ 7.47106e-01 -4.35426e-05  0.00000e+00],[-1.65957e-01 -1.00021e-06  0.00000e+00]
[ 1.84587e+00 -1.16034e-05  0.00000e+00],[ 7.47100e-01 -4.36358e-05  0.00000e+00],[-1.65956e-01 -9.12293e-07  0.00000e+00]
[ 1.84588e+00 -1.04173e-05  0.00000e+00],[ 7.47157e-01 -3.92178e-05  0.00000e+00],[-1.65955e-01 -8.49450e-07  0.00000e+00]
[ 1.84590e+00 -9.39227e-06  0.00000e+00],[ 7.47218e-01 -3.54101e-05  0.00000e+00],[-1.65954e-01 -8.02243e-07  0.00000e+00]
[ 1.84592e+00 -8.39732e-06  0.00000e+00],[ 7.47273e-01 -3.17083e-05  0.00000e+00],[-1.65953e-01 -7.52400e-07  0.00000e+00]
[ 1.84593e+00 -7.20878e-06  0.00000e+00],[ 7.47322e-01 -2.72509e-05  0.00000e+00],[-1.65953e-01 -6.67690e-07  0.00000e+00]
[ 1.84595e+00 -5.43677e-06  0.00000e+00],[ 7.47387e-01 -2.06587e-05  0.00000e+00],[-1.65952e-01 -5.79364e-07  0.00000e+00]
[ 1.84596e+00 -4.23746e-06  0.00000e+00],[ 7.47444e-01 -1.52313e-05  0.00000e+00],[-1.65944e-01  1.67518e-07  0.00000e+00]
[ 1.84597e+00 -3.38690e-06  0.00000e+00],[ 7.47496e-01 -1.10772e-05  0.00000e+00],[-1.65934e-01  9.14156e-07  0.00000e+00]
[ 1.84598e+00 -2.80079e-06  0.00000e+00],[ 7.47543e-01 -7.02861e-06  0.00000e+00],[-1.65918e-01  2.27254e-06  0.00000e+00]
[ 1.84599e+00 -1.93640e-06  0.00000e+00],[ 7.47585e-01 -3.32494e-06  0.00000e+00],[-1.65913e-01  2.66280e-06  0.00000e+00]
[ 1.84600e+00 -9.07105e-07  0.00000e+00],[7.47623e-01 1.11930e-08 0.00000e+00],[-1.65916e-01  2.36331e-06  0.00000e+00]
[ 1.84600e+00 -2.46597e-07  0.00000e+00],[7.47657e-01 3.00498e-06 0.00000e+00],[-1.65911e-01  2.77798e-06  0.00000e+00]
[ 1.84601e+00 -1.57695e-07  0.00000e+00],[7.47668e-01 3.72018e-06 0.00000e+00],[-1.65907e-01  3.05594e-06  0.00000e+00]
[1.84602e+00 6.40090e-07 0.00000e+00],[7.47707e-01 7.02823e-06 0.00000e+00],[-1.65903e-01  3.33770e-06  0.00000e+00]
[1.84603e+00 2.35393e-06 0.00000e+00],[7.47776e-01 1.36935e-05 0.00000e+00],[-1.65900e-01  3.62907e-06  0.00000e+00]
[1.84604e+00 3.41678e-06 0.00000e+00],[7.47824e-01 1.79498e-05 0.00000e+00],[-1.65896e-01  3.89713e-06  0.00000e+00]
[1.84604e+00 3.12363e-06 0.00000e+00],[7.47818e-01 1.75012e-05 0.00000e+00],[-1.65886e-01  4.33929e-06  0.00000e+00]
[1.84604e+00 3.40809e-06 0.00000e+00],[7.47846e-01 1.95321e-05 0.00000e+00],[-1.65876e-01  5.04551e-06  0.00000e+00]
[1.84604e+00 2.88697e-06 0.00000e+00],[7.47838e-01 1.86019e-05 0.00000e+00],[-1.65868e-01  5.73701e-06  0.00000e+00]
[1.84605e+00 3.65170e-06 0.00000e+00],[7.47880e-01 2.22573e-05 0.00000e+00],[-1.65861e-01  6.35176e-06  0.00000e+00]
[1.84605e+00 4.11623e-06 0.00000e+00],[7.47918e-01 2.44600e-05 0.00000e+00],[-1.65854e-01  6.71259e-06  0.00000e+00]
[1.84605e+00 3.38912e-06 0.00000e+00],[7.47898e-01 2.24704e-05 0.00000e+00],[-1.65848e-01  7.18529e-06  0.00000e+00]
[1.84605e+00 3.53305e-06 0.00000e+00],[7.47914e-01 2.35368e-05 0.00000e+00],[-1.65842e-01  7.57027e-06  0.00000e+00]
[1.84605e+00 3.17463e-06 0.00000e+00],[7.47909e-01 2.27940e-05 0.00000e+00],[-1.65837e-01  7.97257e-06  0.00000e+00]
[1.84603e+00 2.17214e-06 0.00000e+00],[7.47871e-01 1.95398e-05 0.00000e+00],[-1.65833e-01  8.26071e-06  0.00000e+00]
[1.84604e+00 2.42362e-06 0.00000e+00],[7.47890e-01 2.08505e-05 0.00000e+00],[-1.65828e-01  8.54017e-06  0.00000e+00]
[1.84604e+00 2.48002e-06 0.00000e+00],[7.47873e-01 1.92661e-05 0.00000e+00],[-1.65842e-01  7.26649e-06  0.00000e+00]
[1.84604e+00 2.62813e-06 0.00000e+00],[7.47850e-01 1.69209e-05 0.00000e+00],[-1.65864e-01  5.21341e-06  0.00000e+00]
[1.84603e+00 2.14206e-06 0.00000e+00],[7.47828e-01 1.47448e-05 0.00000e+00],[-1.65867e-01  4.92742e-06  0.00000e+00]
[1.84603e+00 1.98941e-06 0.00000e+00],[7.47795e-01 1.17831e-05 0.00000e+00],[-1.65886e-01  3.21676e-06  0.00000e+00]
[1.84603e+00 1.83980e-06 0.00000e+00],[7.47765e-01 8.88351e-06 0.00000e+00],[-1.65904e-01  1.54240e-06  0.00000e+00]
[1.84603e+00 1.77367e-06 0.00000e+00],[7.47752e-01 7.60430e-06 0.00000e+00],[-1.65912e-01  8.04013e-07  0.00000e+00]
[1.84602e+00 1.43614e-06 0.00000e+00],[7.47707e-01 5.34004e-06 0.00000e+00],[-1.65927e-01  6.96306e-08  0.00000e+00]
[1.84602e+00 1.25440e-06 0.00000e+00],[7.47680e-01 3.12572e-06 0.00000e+00],[-1.65941e-01 -1.03375e-06  0.00000e+00]
[1.84602e+00 1.06934e-06 0.00000e+00],[7.47655e-01 8.67393e-07 0.00000e+00],[-1.65953e-01 -2.15985e-06  0.00000e+00]
[1.84601e+00 5.22043e-07 0.00000e+00],[ 7.47600e-01 -3.34165e-06  0.00000e+00],[-1.65974e-01 -3.73297e-06  0.00000e+00]
[1.84602e+00 6.57802e-07 0.00000e+00],[ 7.4758e-01 -4.9726e-06  0.0000e+00],[-1.65993e-01 -5.24574e-06  0.00000e+00]
[1.84601e+00 4.30583e-07 0.00000e+00],[ 7.47542e-01 -7.09663e-06  0.00000e+00],[-1.66010e-01 -6.16674e-06  0.00000e+00]
[ 1.84600e+00 -1.00301e-07  0.00000e+00],[ 7.47507e-01 -9.46308e-06  0.00000e+00],[-1.66015e-01 -6.47174e-06  0.00000e+00]
[1.84601e+00 9.55119e-08 0.00000e+00],[ 7.47509e-01 -9.19646e-06  0.00000e+00],[-1.66020e-01 -6.79057e-06  0.00000e+00]
[1.84601e+00 1.61545e-07 0.00000e+00],[ 7.47492e-01 -1.07729e-05  0.00000e+00],[-1.66034e-01 -8.08345e-06  0.00000e+00]
[1.84601e+00 1.98999e-07 0.00000e+00],[ 7.47476e-01 -1.19267e-05  0.00000e+00],[-1.66047e-01 -9.00152e-06  0.00000e+00]
[1.84601e+00 2.29617e-07 0.00000e+00],[ 7.47462e-01 -1.30945e-05  0.00000e+00],[-1.66058e-01 -9.91180e-06  0.00000e+00]
[ 1.84600e+00 -2.29438e-07  0.00000e+00],[ 7.47429e-01 -1.59113e-05  0.00000e+00],[-1.66068e-01 -1.07236e-05  0.00000e+00]
[1.84601e+00 3.69685e-08 0.00000e+00],[ 7.47449e-01 -1.47404e-05  0.00000e+00],[-1.66068e-01 -1.05824e-05  0.00000e+00]
[1.84602e+00 6.73330e-07 0.00000e+00],[ 7.47467e-01 -1.32381e-05  0.00000e+00],[-1.66077e-01 -1.11661e-05  0.00000e+00]
[1.84602e+00 1.18367e-06 0.00000e+00],[ 7.47483e-01 -1.20256e-05  0.00000e+00],[-1.66085e-01 -1.16287e-05  0.00000e+00]
[1.84604e+00 2.24259e-06 0.00000e+00],[ 7.47517e-01 -8.94034e-06  0.00000e+00],[-1.66093e-01 -1.21835e-05  0.00000e+00]
[1.84605e+00 3.22893e-06 0.00000e+00],[ 7.47548e-01 -6.05760e-06  0.00000e+00],[-1.6610e-01 -1.2694e-05  0.0000e+00]
[1.84604e+00 2.83449e-06 0.00000e+00],[ 7.47523e-01 -8.01602e-06  0.00000e+00],[-1.66106e-01 -1.30629e-05  0.00000e+00]
[1.84604e+00 2.45292e-06 0.00000e+00],[ 7.47500e-01 -9.90511e-06  0.00000e+00],[-1.66112e-01 -1.34160e-05  0.00000e+00]
[1.84604e+00 2.59328e-06 0.00000e+00],[ 7.47500e-01 -9.85586e-06  0.00000e+00],[-1.66117e-01 -1.37454e-05  0.00000e+00]
[1.84603e+00 2.05362e-06 0.00000e+00],[ 7.47450e-01 -1.19113e-05  0.00000e+00],[-1.66122e-01 -1.38063e-05  0.00000e+00]
[1.84602e+00 1.41690e-06 0.00000e+00],[ 7.47405e-01 -1.57828e-05  0.00000e+00],[-1.66136e-01 -1.49070e-05  0.00000e+00]
[1.84602e+00 1.52809e-06 0.00000e+00],[ 7.47394e-01 -1.63686e-05  0.00000e+00],[-1.66148e-01 -1.56123e-05  0.00000e+00]
[1.84603e+00 2.48459e-06 0.00000e+00],[ 7.47418e-01 -1.40757e-05  0.00000e+00],[-1.66159e-01 -1.64648e-05  0.00000e+00]
[1.84604e+00 3.36206e-06 0.00000e+00],[ 7.47439e-01 -1.19579e-05  0.00000e+00],[-1.66169e-01 -1.72366e-05  0.00000e+00]
[1.84605e+00 3.85661e-06 0.00000e+00],[ 7.47458e-01 -1.01192e-05  0.00000e+00],[-1.66171e-01 -1.72128e-05  0.00000e+00]
[1.84606e+00 4.30208e-06 0.00000e+00],[ 7.47475e-01 -8.44246e-06  0.00000e+00],[-1.66172e-01 -1.71767e-05  0.00000e+00]
[1.84605e+00 3.88928e-06 0.00000e+00],[ 7.47457e-01 -9.81727e-06  0.00000e+00],[-1.66173e-01 -1.70829e-05  0.00000e+00]
[1.84607e+00 5.29607e-06 0.00000e+00],[ 7.47524e-01 -4.57684e-06  0.00000e+00],[-1.66175e-01 -1.70078e-05  0.00000e+00]
[1.84609e+00 6.22017e-06 0.00000e+00],[ 7.47583e-01 -1.02577e-06  0.00000e+00],[-1.66175e-01 -1.68812e-05  0.00000e+00]
[1.84611e+00 7.85230e-06 0.00000e+00],[7.4767e-01 5.0970e-06 0.0000e+00],[-1.66176e-01 -1.67636e-05  0.00000e+00]
[1.84612e+00 8.69748e-06 0.00000e+00],[7.47716e-01 8.34995e-06 0.00000e+00],[-1.66177e-01 -1.66441e-05  0.00000e+00]
[1.84614e+00 1.03770e-05 0.00000e+00],[7.47790e-01 1.46503e-05 0.00000e+00],[-1.66177e-01 -1.65233e-05  0.00000e+00]
[1.84616e+00 1.19398e-05 0.00000e+00],[7.47856e-01 2.05264e-05 0.00000e+00],[-1.66178e-01 -1.64011e-05  0.00000e+00]
[1.84617e+00 1.24029e-05 0.00000e+00],[7.47896e-01 2.34951e-05 0.00000e+00],[-1.66168e-01 -1.54919e-05  0.00000e+00]
[1.84619e+00 1.36535e-05 0.00000e+00],[7.47962e-01 2.80982e-05 0.00000e+00],[-1.66170e-01 -1.54647e-05  0.00000e+00]
[1.84620e+00 1.40265e-05 0.00000e+00],[7.47987e-01 2.95635e-05 0.00000e+00],[-1.66171e-01 -1.53908e-05  0.00000e+00]
[1.84620e+00 1.44124e-05 0.00000e+00],[7.48010e-01 3.10709e-05 0.00000e+00],[-1.66172e-01 -1.53203e-05  0.00000e+00]
[1.84620e+00 1.40212e-05 0.00000e+00],[7.47998e-01 2.97421e-05 0.00000e+00],[-1.66173e-01 -1.52500e-05  0.00000e+00]
[1.84619e+00 1.34679e-05 0.00000e+00],[7.47986e-01 2.86302e-05 0.00000e+00],[-1.66167e-01 -1.46043e-05  0.00000e+00]
[1.84619e+00 1.28774e-05 0.00000e+00],[7.47963e-01 2.65027e-05 0.00000e+00],[-1.66168e-01 -1.45843e-05  0.00000e+00]
[1.84618e+00 1.20780e-05 0.00000e+00],[7.47941e-01 2.45155e-05 0.00000e+00],[-1.66162e-01 -1.39223e-05  0.00000e+00]
[1.84618e+00 1.18159e-05 0.00000e+00],[7.47942e-01 2.43204e-05 0.00000e+00],[-1.66156e-01 -1.33807e-05  0.00000e+00]
[1.84618e+00 1.15611e-05 0.00000e+00],[7.47943e-01 2.41302e-05 0.00000e+00],[-1.66151e-01 -1.28544e-05  0.00000e+00]
[1.84617e+00 1.08922e-05 0.00000e+00],[7.47910e-01 2.12534e-05 0.00000e+00],[-1.66157e-01 -1.31639e-05  0.00000e+00]
[1.84616e+00 1.02756e-05 0.00000e+00],[7.47881e-01 1.86782e-05 0.00000e+00],[-1.66161e-01 -1.33948e-05  0.00000e+00]
[1.84614e+00 8.70691e-06 0.00000e+00],[7.47821e-01 1.35650e-05 0.00000e+00],[-1.66157e-01 -1.29589e-05  0.00000e+00]
[1.84613e+00 7.96300e-06 0.00000e+00],[7.47786e-01 1.13251e-05 0.00000e+00],[-1.66154e-01 -1.26207e-05  0.00000e+00]
[1.84611e+00 6.41010e-06 0.00000e+00],[7.47703e-01 5.35938e-06 0.00000e+00],[-1.66159e-01 -1.28323e-05  0.00000e+00]
[1.84610e+00 5.48425e-06 0.00000e+00],[7.47661e-01 1.62279e-06 0.00000e+00],[-1.66163e-01 -1.30863e-05  0.00000e+00]
[1.84609e+00 4.43244e-06 0.00000e+00],[ 7.47623e-01 -1.56596e-06  0.00000e+00],[-1.66159e-01 -1.26236e-05  0.00000e+00]
[1.84608e+00 3.69602e-06 0.00000e+00],[ 7.47589e-01 -3.75754e-06  0.00000e+00],[-1.66156e-01 -1.22705e-05  0.00000e+00]
[1.84607e+00 2.74488e-06 0.00000e+00],[ 7.47558e-01 -6.59257e-06  0.00000e+00],[-1.66152e-01 -1.18175e-05  0.00000e+00]
[1.84606e+00 1.63236e-06 0.00000e+00],[ 7.47531e-01 -9.07013e-06  0.00000e+00],[-1.66141e-01 -1.06913e-05  0.00000e+00]
[1.84604e+00 1.43315e-07 0.00000e+00],[ 7.47476e-01 -1.32616e-05  0.00000e+00],[-1.66131e-01 -9.80655e-06  0.00000e+00]
[ 1.84602e+00 -1.47441e-06  0.00000e+00],[ 7.47427e-01 -1.69743e-05  0.00000e+00],[-1.66113e-01 -8.24707e-06  0.00000e+00]
[ 1.84601e+00 -1.79126e-06  0.00000e+00],[ 7.47432e-01 -1.64797e-05  0.00000e+00],[-1.66096e-01 -7.07251e-06  0.00000e+00]
[ 1.84601e+00 -2.11118e-06  0.00000e+00],[ 7.47437e-01 -1.59840e-05  0.00000e+00],[-1.66081e-01 -5.88918e-06  0.00000e+00]
[ 1.84600e+00 -3.01825e-06  0.00000e+00],[ 7.47421e-01 -1.73505e-05  0.00000e+00],[-1.66067e-01 -4.50596e-06  0.00000e+00]
[ 1.84599e+00 -4.04275e-06  0.00000e+00],[ 7.47407e-01 -1.84688e-05  0.00000e+00],[-1.66047e-01 -2.64116e-06  0.00000e+00]
[ 1.84598e+00 -4.94699e-06  0.00000e+00],[ 7.47394e-01 -1.94411e-05  0.00000e+00],[-1.66029e-01 -9.84837e-07  0.00000e+00]
[ 1.84597e+00 -5.37674e-06  0.00000e+00],[ 7.47402e-01 -1.88972e-05  0.00000e+00],[-1.65995e-01  5.18240e-07  0.00000e+00]
[ 1.84596e+00 -6.09636e-06  0.00000e+00],[ 7.47409e-01 -1.81440e-05  0.00000e+00],[-1.65965e-01  2.92288e-06  0.00000e+00]
[ 1.84596e+00 -6.21793e-06  0.00000e+00],[ 7.47416e-01 -1.73353e-05  0.00000e+00],[-1.65955e-01  3.81386e-06  0.00000e+00]
[ 1.84593e+00 -8.34269e-06  0.00000e+00],[ 7.47368e-01 -2.16400e-05  0.00000e+00],[-1.65928e-01  6.26908e-06  0.00000e+00]
[ 1.84592e+00 -9.74668e-06  0.00000e+00],[ 7.47325e-01 -2.51098e-05  0.00000e+00],[-1.65914e-01  7.44647e-06  0.00000e+00]
[ 1.84591e+00 -1.02256e-05  0.00000e+00],[ 7.47321e-01 -2.53118e-05  0.00000e+00],[-1.65902e-01  8.54637e-06  0.00000e+00]
[ 1.84590e+00 -1.06708e-05  0.00000e+00],[ 7.47316e-01 -2.53190e-05  0.00000e+00],[-1.65880e-01  9.69746e-06  0.00000e+00]
[ 1.84589e+00 -1.17925e-05  0.00000e+00],[ 7.47292e-01 -2.71747e-05  0.00000e+00],[-1.65861e-01  1.12902e-05  0.00000e+00]
[ 1.84587e+00 -1.26200e-05  0.00000e+00],[ 7.47270e-01 -2.85259e-05  0.00000e+00],[-1.65844e-01  1.24777e-05  0.00000e+00]
[ 1.84586e+00 -1.33135e-05  0.00000e+00],[ 7.47231e-01 -3.01588e-05  0.00000e+00],[-1.65828e-01  1.31172e-05  0.00000e+00]
[ 1.84584e+00 -1.46609e-05  0.00000e+00],[ 7.47176e-01 -3.47719e-05  0.00000e+00],[-1.65824e-01  1.33341e-05  0.00000e+00]
[ 1.84582e+00 -1.57145e-05  0.00000e+00],[ 7.47127e-01 -3.84081e-05  0.00000e+00],[-1.65821e-01  1.34830e-05  0.00000e+00]
[ 1.84582e+00 -1.64185e-05  0.00000e+00],[ 7.47082e-01 -4.19985e-05  0.00000e+00],[-1.65827e-01  1.27568e-05  0.00000e+00]
[ 1.84582e+00 -1.58183e-05  0.00000e+00],[ 7.47092e-01 -4.07351e-05  0.00000e+00],[-1.65833e-01  1.20970e-05  0.00000e+00]
[ 1.84582e+00 -1.53532e-05  0.00000e+00],[ 7.47100e-01 -3.97141e-05  0.00000e+00],[-1.65838e-01  1.16154e-05  0.00000e+00]
[ 1.84583e+00 -1.43657e-05  0.00000e+00],[ 7.47127e-01 -3.68808e-05  0.00000e+00],[-1.65843e-01  1.10666e-05  0.00000e+00]
[ 1.84584e+00 -1.39722e-05  0.00000e+00],[ 7.47132e-01 -3.60995e-05  0.00000e+00],[-1.65847e-01  1.06005e-05  0.00000e+00]
[ 1.84584e+00 -1.32901e-05  0.00000e+00],[ 7.47136e-01 -3.53678e-05  0.00000e+00],[-1.6586e-01  9.3498e-06  0.0000e+00]
[ 1.84585e+00 -1.26090e-05  0.00000e+00],[ 7.47140e-01 -3.46394e-05  0.00000e+00],[-1.65872e-01  8.09928e-06  0.00000e+00]
[ 1.84585e+00 -1.20219e-05  0.00000e+00],[ 7.47144e-01 -3.39778e-05  0.00000e+00],[-1.65883e-01  7.04519e-06  0.00000e+00]
[ 1.84586e+00 -1.15320e-05  0.00000e+00],[ 7.47147e-01 -3.33689e-05  0.00000e+00],[-1.65893e-01  6.20610e-06  0.00000e+00]
[ 1.84586e+00 -1.10912e-05  0.00000e+00],[ 7.47150e-01 -3.28144e-05  0.00000e+00],[-1.65902e-01  5.45601e-06  0.00000e+00]
[ 1.84586e+00 -1.15247e-05  0.00000e+00],[ 7.47100e-01 -3.63965e-05  0.00000e+00],[-1.65919e-01  4.03321e-06  0.00000e+00]
[ 1.84585e+00 -1.18718e-05  0.00000e+00],[ 7.47054e-01 -3.93535e-05  0.00000e+00],[-1.65935e-01  2.83087e-06  0.00000e+00]
[ 1.84584e+00 -1.22578e-05  0.00000e+00],[ 7.47013e-01 -4.26801e-05  0.00000e+00],[-1.65950e-01  1.46653e-06  0.00000e+00]
[ 1.84584e+00 -1.28450e-05  0.00000e+00],[ 7.46976e-01 -4.54579e-05  0.00000e+00],[-1.65955e-01  1.01527e-06  0.00000e+00]
[ 1.84583e+00 -1.32096e-05  0.00000e+00],[ 7.46963e-01 -4.61484e-05  0.00000e+00],[-1.65950e-01  1.47078e-06  0.00000e+00]
[ 1.84583e+00 -1.28118e-05  0.00000e+00],[ 7.46980e-01 -4.41281e-05  0.00000e+00],[-1.65945e-01  1.87496e-06  0.00000e+00]
[ 1.84584e+00 -1.24681e-05  0.00000e+00],[ 7.46996e-01 -4.24102e-05  0.00000e+00],[-1.65941e-01  2.20476e-06  0.00000e+00]
[ 1.84583e+00 -1.26852e-05  0.00000e+00],[ 7.47009e-01 -4.08786e-05  0.00000e+00],[-1.65920e-01  3.85825e-06  0.00000e+00]
[ 1.84584e+00 -1.21073e-05  0.00000e+00],[ 7.47055e-01 -3.64208e-05  0.00000e+00],[-1.65900e-01  5.52905e-06  0.00000e+00]
[ 1.84584e+00 -1.20573e-05  0.00000e+00],[ 7.47077e-01 -3.41842e-05  0.00000e+00],[-1.65883e-01  6.99046e-06  0.00000e+00]
[ 1.84583e+00 -1.23501e-05  0.00000e+00],[ 7.47082e-01 -3.33335e-05  0.00000e+00],[-1.65867e-01  8.35623e-06  0.00000e+00]
[ 1.84583e+00 -1.18687e-05  0.00000e+00],[ 7.47117e-01 -2.99666e-05  0.00000e+00],[-1.65853e-01  9.50146e-06  0.00000e+00]
[ 1.84584e+00 -1.14514e-05  0.00000e+00],[ 7.47148e-01 -2.71361e-05  0.00000e+00],[-1.65841e-01  1.04316e-05  0.00000e+00]
[ 1.84583e+00 -1.18743e-05  0.00000e+00],[ 7.47143e-01 -2.73570e-05  0.00000e+00],[-1.65829e-01  1.13728e-05  0.00000e+00]
[ 1.84583e+00 -1.22267e-05  0.00000e+00],[ 7.47138e-01 -2.75149e-05  0.00000e+00],[-1.65819e-01  1.21756e-05  0.00000e+00]
[ 1.84581e+00 -1.30853e-05  0.00000e+00],[ 7.47114e-01 -2.90384e-05  0.00000e+00],[-1.65802e-01  1.33214e-05  0.00000e+00]
[ 1.84581e+00 -1.33215e-05  0.00000e+00],[ 7.47121e-01 -2.80364e-05  0.00000e+00],[-1.65787e-01  1.46478e-05  0.00000e+00]
[ 1.8458e+00 -1.3717e-05  0.0000e+00],[ 7.47108e-01 -2.89465e-05  0.00000e+00],[-1.65781e-01  1.50273e-05  0.00000e+00]
[ 1.84580e+00 -1.42591e-05  0.00000e+00],[ 7.47097e-01 -2.96304e-05  0.00000e+00],[-1.65768e-01  1.59488e-05  0.00000e+00]
[ 1.84579e+00 -1.43793e-05  0.00000e+00],[ 7.47086e-01 -3.01002e-05  0.00000e+00],[-1.65766e-01  1.59267e-05  0.00000e+00]
[ 1.84579e+00 -1.45108e-05  0.00000e+00],[ 7.47077e-01 -3.06395e-05  0.00000e+00],[-1.65765e-01  1.58844e-05  0.00000e+00]
[ 1.84579e+00 -1.45166e-05  0.00000e+00],[ 7.47069e-01 -3.08152e-05  0.00000e+00],[-1.65764e-01  1.57746e-05  0.00000e+00]
[ 1.84578e+00 -1.45911e-05  0.00000e+00],[ 7.47061e-01 -3.12083e-05  0.00000e+00],[-1.65763e-01  1.56881e-05  0.00000e+00]
[ 1.84578e+00 -1.46164e-05  0.00000e+00],[ 7.47054e-01 -3.14085e-05  0.00000e+00],[-1.65762e-01  1.56114e-05  0.00000e+00]
[ 1.84578e+00 -1.44758e-05  0.00000e+00],[ 7.47044e-01 -3.19020e-05  0.00000e+00],[-1.65769e-01  1.48952e-05  0.00000e+00]
[ 1.84579e+00 -1.36821e-05  0.00000e+00],[ 7.47075e-01 -2.97599e-05  0.00000e+00],[-1.65776e-01  1.43579e-05  0.00000e+00]
[ 1.84580e+00 -1.27325e-05  0.00000e+00],[ 7.47103e-01 -2.73417e-05  0.00000e+00],[-1.65784e-01  1.36123e-05  0.00000e+00]
[ 1.84580e+00 -1.29242e-05  0.00000e+00],[ 7.47094e-01 -2.78708e-05  0.00000e+00],[-1.65781e-01  1.37336e-05  0.00000e+00]
[ 1.84580e+00 -1.25413e-05  0.00000e+00],[ 7.47120e-01 -2.53506e-05  0.00000e+00],[-1.65770e-01  1.45325e-05  0.00000e+00]
[ 1.84581e+00 -1.19238e-05  0.00000e+00],[ 7.47152e-01 -2.20468e-05  0.00000e+00],[-1.65761e-01  1.52794e-05  0.00000e+00]
[ 1.84581e+00 -1.14579e-05  0.00000e+00],[ 7.47182e-01 -1.97415e-05  0.00000e+00],[-1.65752e-01  1.57098e-05  0.00000e+00]
[ 1.84582e+00 -1.10265e-05  0.00000e+00],[ 7.47208e-01 -1.76386e-05  0.00000e+00],[-1.65745e-01  1.60857e-05  0.00000e+00]
[ 1.84584e+00 -9.27126e-06  0.00000e+00],[ 7.47285e-01 -1.06255e-05  0.00000e+00],[-1.65738e-01  1.65171e-05  0.00000e+00]
[ 1.84584e+00 -8.51357e-06  0.00000e+00],[ 7.47335e-01 -6.52438e-06  0.00000e+00],[-1.65725e-01  1.74674e-05  0.00000e+00]
[ 1.84584e+00 -8.56859e-06  0.00000e+00],[ 7.47346e-01 -5.57411e-06  0.00000e+00],[-1.65712e-01  1.82865e-05  0.00000e+00]
[ 1.84585e+00 -7.72914e-06  0.00000e+00],[ 7.47376e-01 -3.40260e-06  0.00000e+00],[-1.65719e-01  1.76514e-05  0.00000e+00]
[ 1.84586e+00 -7.53068e-06  0.00000e+00],[ 7.47373e-01 -3.57204e-06  0.00000e+00],[-1.65724e-01  1.70154e-05  0.00000e+00]
[ 1.84587e+00 -6.37395e-06  0.00000e+00],[ 7.47400e-01 -1.28009e-06  0.00000e+00],[-1.65739e-01  1.56420e-05  0.00000e+00]
[ 1.84588e+00 -5.52543e-06  0.00000e+00],[7.47425e-01 1.13248e-06 0.00000e+00],[-1.65742e-01  1.51548e-05  0.00000e+00]
[ 1.84588e+00 -4.97077e-06  0.00000e+00],[7.47447e-01 2.64829e-06 0.00000e+00],[-1.65745e-01  1.47928e-05  0.00000e+00]
[ 1.84587e+00 -5.75861e-06  0.00000e+00],[7.47418e-01 1.91577e-07 0.00000e+00],[-1.65740e-01  1.50909e-05  0.00000e+00]
[ 1.84586e+00 -6.40706e-06  0.00000e+00],[ 7.47391e-01 -1.89169e-06  0.00000e+00],[-1.65735e-01  1.52928e-05  0.00000e+00]
[ 1.84586e+00 -6.60122e-06  0.00000e+00],[ 7.47387e-01 -2.25470e-06  0.00000e+00],[-1.65731e-01  1.55387e-05  0.00000e+00]
[ 1.84586e+00 -6.42607e-06  0.00000e+00],[ 7.47383e-01 -2.55926e-06  0.00000e+00],[-1.65737e-01  1.48671e-05  0.00000e+00]
[ 1.84587e+00 -6.06380e-06  0.00000e+00],[ 7.47380e-01 -2.76954e-06  0.00000e+00],[-1.65749e-01  1.37767e-05  0.00000e+00]
[ 1.84588e+00 -4.94840e-06  0.00000e+00],[ 7.47407e-01 -3.31480e-07  0.00000e+00],[-1.65761e-01  1.26146e-05  0.00000e+00]
[ 1.84589e+00 -3.41735e-06  0.00000e+00],[7.47451e-01 3.70301e-06 0.00000e+00],[-1.65772e-01  1.15089e-05  0.00000e+00]
[ 1.84591e+00 -2.08757e-06  0.00000e+00],[7.47490e-01 7.19661e-06 0.00000e+00],[-1.65781e-01  1.05410e-05  0.00000e+00]
[ 1.84592e+00 -1.46850e-06  0.00000e+00],[7.47506e-01 8.36522e-06 0.00000e+00],[-1.65790e-01  9.76472e-06  0.00000e+00]
