[ 1.64439e+00 -6.70024e-06  0.00000e+00],[1.54323e+00 3.00430e-06 0.00000e+00],[ 6.69408e-02 -7.90284e-07  0.00000e+00]
[ 1.64439e+00 -6.89529e-06  0.00000e+00],[1.54322e+00 2.37342e-06 0.00000e+00],[ 6.69397e-02 -8.65398e-07  0.00000e+00]
[ 1.64439e+00 -6.94410e-06  0.00000e+00],[1.54322e+00 2.04979e-06 0.00000e+00],[ 6.69387e-02 -9.30809e-07  0.00000e+00]
[ 1.64438e+00 -7.24680e-06  0.00000e+00],[1.54321e+00 1.69029e-06 0.00000e+00],[ 6.69456e-02 -4.06893e-07  0.00000e+00]
[ 1.64438e+00 -7.31982e-06  0.00000e+00],[1.54321e+00 1.41760e-06 0.00000e+00],[ 6.69463e-02 -3.53240e-07  0.00000e+00]
[ 1.64438e+00 -7.54237e-06  0.00000e+00],[1.5432e+00 8.3849e-07 0.0000e+00],[ 6.69469e-02 -3.04206e-07  0.00000e+00]
[ 1.64439e+00 -6.61439e-06  0.00000e+00],[ 1.54315e+00 -2.71437e-06  0.00000e+00],[ 6.69379e-02 -9.45732e-07  0.00000e+00]
[ 1.64440e+00 -5.55114e-06  0.00000e+00],[ 1.54313e+00 -4.84356e-06  0.00000e+00],[ 6.69299e-02 -1.65090e-06  0.00000e+00]
[ 1.64441e+00 -4.51659e-06  0.00000e+00],[ 1.54310e+00 -6.91239e-06  0.00000e+00],[ 6.69226e-02 -2.33606e-06  0.00000e+00]
[ 1.64441e+00 -4.80873e-06  0.00000e+00],[ 1.54307e+00 -9.45567e-06  0.00000e+00],[ 6.69161e-02 -2.88655e-06  0.00000e+00]
[ 1.64439e+00 -6.16477e-06  0.00000e+00],[ 1.54303e+00 -1.35177e-05  0.00000e+00],[ 6.69181e-02 -2.66529e-06  0.00000e+00]
[ 1.64439e+00 -6.05895e-06  0.00000e+00],[ 1.54298e+00 -1.82982e-05  0.00000e+00],[ 6.69219e-02 -2.30419e-06  0.00000e+00]
[ 1.64438e+00 -6.98375e-06  0.00000e+00],[ 1.54296e+00 -1.90640e-05  0.00000e+00],[ 6.69233e-02 -2.15902e-06  0.00000e+00]
[ 1.64438e+00 -6.98146e-06  0.00000e+00],[ 1.54294e+00 -2.10031e-05  0.00000e+00],[ 6.69246e-02 -2.01288e-06  0.00000e+00]
[ 1.64439e+00 -6.49838e-06  0.00000e+00],[ 1.54295e+00 -2.00401e-05  0.00000e+00],[ 6.69084e-02 -3.13867e-06  0.00000e+00]
[ 1.64439e+00 -6.07105e-06  0.00000e+00],[ 1.54296e+00 -1.91469e-05  0.00000e+00],[ 6.68938e-02 -4.14167e-06  0.00000e+00]
[ 1.64438e+00 -7.04495e-06  0.00000e+00],[ 1.54295e+00 -1.98265e-05  0.00000e+00],[ 6.68978e-02 -3.73098e-06  0.00000e+00]
[ 1.64438e+00 -7.03229e-06  0.00000e+00],[ 1.54293e+00 -2.14555e-05  0.00000e+00],[ 6.69014e-02 -3.36808e-06  0.00000e+00]
[ 1.64439e+00 -6.10689e-06  0.00000e+00],[ 1.54290e+00 -2.42205e-05  0.00000e+00],[ 6.69069e-02 -2.81617e-06  0.00000e+00]
[ 1.64441e+00 -4.36630e-06  0.00000e+00],[ 1.54286e+00 -2.75947e-05  0.00000e+00],[ 6.69098e-02 -2.52611e-06  0.00000e+00]
[ 1.64443e+00 -2.53298e-06  0.00000e+00],[ 1.54285e+00 -2.85579e-05  0.00000e+00],[ 6.69124e-02 -2.26383e-06  0.00000e+00]
[ 1.64444e+00 -1.62356e-06  0.00000e+00],[ 1.54282e+00 -3.08484e-05  0.00000e+00],[ 6.69148e-02 -2.02879e-06  0.00000e+00]
[ 1.64445e+00 -7.85983e-08  0.00000e+00],[ 1.54283e+00 -2.96268e-05  0.00000e+00],[ 6.69169e-02 -1.82416e-06  0.00000e+00]
[1.64449e+00 2.69971e-06 0.00000e+00],[ 1.54283e+00 -2.95622e-05  0.00000e+00],[ 6.69093e-02 -2.49346e-06  0.00000e+00]
[1.64450e+00 3.63992e-06 0.00000e+00],[ 1.54280e+00 -3.23921e-05  0.00000e+00],[ 6.69096e-02 -2.43187e-06  0.00000e+00]
[1.64448e+00 2.23707e-06 0.00000e+00],[ 1.54277e+00 -3.43571e-05  0.00000e+00],[ 6.69123e-02 -2.16813e-06  0.00000e+00]
[1.64447e+00 1.13006e-06 0.00000e+00],[ 1.54275e+00 -3.58304e-05  0.00000e+00],[ 6.69146e-02 -1.95641e-06  0.00000e+00]
[ 1.64445e+00 -1.73817e-07  0.00000e+00],[ 1.54271e+00 -3.77870e-05  0.00000e+00],[ 6.69170e-02 -1.77374e-06  0.00000e+00]
[ 1.64442e+00 -2.45351e-06  0.00000e+00],[ 1.54267e+00 -4.07572e-05  0.00000e+00],[ 6.69354e-02 -3.80078e-07  0.00000e+00]
[ 1.64440e+00 -4.12955e-06  0.00000e+00],[ 1.54265e+00 -4.24516e-05  0.00000e+00],[6.69519e-02 1.06694e-06 0.00000e+00]
[ 1.64438e+00 -5.60404e-06  0.00000e+00],[ 1.54262e+00 -4.39005e-05  0.00000e+00],[6.69668e-02 2.34266e-06 0.00000e+00]
[ 1.64438e+00 -5.69174e-06  0.00000e+00],[ 1.54259e+00 -4.69667e-05  0.00000e+00],[6.69802e-02 3.58177e-06 0.00000e+00]
[ 1.64437e+00 -6.32415e-06  0.00000e+00],[ 1.54254e+00 -5.03217e-05  0.00000e+00],[6.69923e-02 4.49734e-06 0.00000e+00]
[ 1.64436e+00 -7.42876e-06  0.00000e+00],[ 1.54249e+00 -5.44430e-05  0.00000e+00],[6.70110e-02 6.38341e-06 0.00000e+00]
[ 1.64436e+00 -7.44026e-06  0.00000e+00],[ 1.54245e+00 -5.79378e-05  0.00000e+00],[6.702e-02 7.105e-06 0.000e+00]
[ 1.64434e+00 -9.17526e-06  0.00000e+00],[ 1.5424e+00 -6.0798e-05  0.0000e+00],[6.70382e-02 8.50206e-06 0.00000e+00]
[ 1.64433e+00 -9.76124e-06  0.00000e+00],[ 1.54238e+00 -6.19984e-05  0.00000e+00],[6.70447e-02 8.89648e-06 0.00000e+00]
[ 1.64432e+00 -1.03143e-05  0.00000e+00],[ 1.54236e+00 -6.30696e-05  0.00000e+00],[6.70505e-02 9.25852e-06 0.00000e+00]
[ 1.64432e+00 -9.88572e-06  0.00000e+00],[ 1.54235e+00 -6.31341e-05  0.00000e+00],[6.70578e-02 9.69079e-06 0.00000e+00]
[ 1.64432e+00 -1.01979e-05  0.00000e+00],[ 1.54235e+00 -6.28166e-05  0.00000e+00],[6.70722e-02 1.09219e-05 0.00000e+00]
[ 1.64432e+00 -1.00611e-05  0.00000e+00],[ 1.54234e+00 -6.23283e-05  0.00000e+00],[6.70753e-02 1.10333e-05 0.00000e+00]
[ 1.64431e+00 -1.08011e-05  0.00000e+00],[ 1.54235e+00 -6.11707e-05  0.00000e+00],[6.70779e-02 1.11276e-05 0.00000e+00]
[ 1.64430e+00 -1.15522e-05  0.00000e+00],[ 1.54236e+00 -6.00129e-05  0.00000e+00],[6.70802e-02 1.12254e-05 0.00000e+00]
[ 1.64430e+00 -1.11374e-05  0.00000e+00],[ 1.54239e+00 -5.61134e-05  0.00000e+00],[6.70901e-02 1.20283e-05 0.00000e+00]
[ 1.64430e+00 -1.07681e-05  0.00000e+00],[ 1.54242e+00 -5.26153e-05  0.00000e+00],[6.70992e-02 1.27426e-05 0.00000e+00]
[ 1.64430e+00 -1.11151e-05  0.00000e+00],[ 1.54244e+00 -5.09918e-05  0.00000e+00],[6.71072e-02 1.33021e-05 0.00000e+00]
[ 1.64429e+00 -1.20293e-05  0.00000e+00],[ 1.54244e+00 -5.05129e-05  0.00000e+00],[6.71146e-02 1.38822e-05 0.00000e+00]
[ 1.64427e+00 -1.35424e-05  0.00000e+00],[ 1.54242e+00 -5.13240e-05  0.00000e+00],[6.71213e-02 1.43272e-05 0.00000e+00]
[ 1.64425e+00 -1.53583e-05  0.00000e+00],[ 1.54243e+00 -4.96871e-05  0.00000e+00],[6.71372e-02 1.55434e-05 0.00000e+00]
[ 1.64422e+00 -1.73607e-05  0.00000e+00],[ 1.54246e+00 -4.73882e-05  0.00000e+00],[6.71515e-02 1.66115e-05 0.00000e+00]
[ 1.64420e+00 -1.93939e-05  0.00000e+00],[ 1.54247e+00 -4.50699e-05  0.00000e+00],[6.71644e-02 1.76977e-05 0.00000e+00]
[ 1.64418e+00 -2.04981e-05  0.00000e+00],[ 1.54249e+00 -4.31376e-05  0.00000e+00],[6.71665e-02 1.76750e-05 0.00000e+00]
[ 1.64417e+00 -2.16422e-05  0.00000e+00],[ 1.54251e+00 -4.11665e-05  0.00000e+00],[6.71684e-02 1.76585e-05 0.00000e+00]
[ 1.64416e+00 -2.20152e-05  0.00000e+00],[ 1.54252e+00 -4.00231e-05  0.00000e+00],[6.71680e-02 1.74497e-05 0.00000e+00]
[ 1.64416e+00 -2.18713e-05  0.00000e+00],[ 1.54252e+00 -4.00243e-05  0.00000e+00],[6.71772e-02 1.79737e-05 0.00000e+00]
[ 1.64416e+00 -2.14737e-05  0.00000e+00],[ 1.54251e+00 -3.98997e-05  0.00000e+00],[6.71780e-02 1.78521e-05 0.00000e+00]
[ 1.64417e+00 -2.07984e-05  0.00000e+00],[ 1.54253e+00 -3.79543e-05  0.00000e+00],[6.71767e-02 1.75422e-05 0.00000e+00]
[ 1.64416e+00 -2.08993e-05  0.00000e+00],[ 1.54251e+00 -3.92472e-05  0.00000e+00],[6.71732e-02 1.70702e-05 0.00000e+00]
[ 1.64416e+00 -2.08825e-05  0.00000e+00],[ 1.54249e+00 -4.01946e-05  0.00000e+00],[6.71701e-02 1.66299e-05 0.00000e+00]
[ 1.64414e+00 -2.23704e-05  0.00000e+00],[ 1.54250e+00 -3.93264e-05  0.00000e+00],[6.71694e-02 1.63952e-05 0.00000e+00]
[ 1.64413e+00 -2.31284e-05  0.00000e+00],[ 1.54250e+00 -3.86704e-05  0.00000e+00],[6.71594e-02 1.55024e-05 0.00000e+00]
[ 1.64412e+00 -2.35120e-05  0.00000e+00],[ 1.54249e+00 -3.91582e-05  0.00000e+00],[6.71599e-02 1.53951e-05 0.00000e+00]
[ 1.64412e+00 -2.34433e-05  0.00000e+00],[ 1.54248e+00 -3.94641e-05  0.00000e+00],[6.71509e-02 1.44191e-05 0.00000e+00]
[ 1.64411e+00 -2.41007e-05  0.00000e+00],[ 1.54251e+00 -3.65911e-05  0.00000e+00],[6.71428e-02 1.35395e-05 0.00000e+00]
[ 1.64409e+00 -2.54959e-05  0.00000e+00],[ 1.54252e+00 -3.56331e-05  0.00000e+00],[6.71352e-02 1.27103e-05 0.00000e+00]
[ 1.64408e+00 -2.65360e-05  0.00000e+00],[ 1.54252e+00 -3.48129e-05  0.00000e+00],[6.71287e-02 1.20542e-05 0.00000e+00]
[ 1.64409e+00 -2.48536e-05  0.00000e+00],[ 1.54251e+00 -3.53826e-05  0.00000e+00],[6.71283e-02 1.19036e-05 0.00000e+00]
[ 1.64410e+00 -2.38596e-05  0.00000e+00],[ 1.54249e+00 -3.71019e-05  0.00000e+00],[6.71280e-02 1.17561e-05 0.00000e+00]
[ 1.64411e+00 -2.29911e-05  0.00000e+00],[ 1.54247e+00 -3.84825e-05  0.00000e+00],[6.71278e-02 1.16145e-05 0.00000e+00]
[ 1.64411e+00 -2.28663e-05  0.00000e+00],[ 1.54244e+00 -4.05446e-05  0.00000e+00],[6.71275e-02 1.14807e-05 0.00000e+00]
[ 1.64412e+00 -2.15019e-05  0.00000e+00],[ 1.54243e+00 -4.06325e-05  0.00000e+00],[6.71273e-02 1.13437e-05 0.00000e+00]
[ 1.64413e+00 -2.05144e-05  0.00000e+00],[ 1.54243e+00 -4.05617e-05  0.00000e+00],[6.71271e-02 1.12151e-05 0.00000e+00]
[ 1.64414e+00 -1.89829e-05  0.00000e+00],[ 1.54244e+00 -3.92109e-05  0.00000e+00],[6.71269e-02 1.10891e-05 0.00000e+00]
[ 1.64415e+00 -1.82312e-05  0.00000e+00],[ 1.54243e+00 -3.92107e-05  0.00000e+00],[6.71268e-02 1.09660e-05 0.00000e+00]
[ 1.64416e+00 -1.69148e-05  0.00000e+00],[ 1.54244e+00 -3.81040e-05  0.00000e+00],[6.71266e-02 1.08438e-05 0.00000e+00]
[ 1.64417e+00 -1.62972e-05  0.00000e+00],[ 1.54244e+00 -3.81794e-05  0.00000e+00],[6.71265e-02 1.07245e-05 0.00000e+00]
[ 1.64417e+00 -1.64223e-05  0.00000e+00],[ 1.54242e+00 -3.97934e-05  0.00000e+00],[6.71264e-02 1.06061e-05 0.00000e+00]
[ 1.64416e+00 -1.64726e-05  0.00000e+00],[ 1.54240e+00 -4.08819e-05  0.00000e+00],[6.71263e-02 1.04917e-05 0.00000e+00]
[ 1.64416e+00 -1.64968e-05  0.00000e+00],[ 1.54238e+00 -4.17820e-05  0.00000e+00],[6.71262e-02 1.03795e-05 0.00000e+00]
[ 1.64416e+00 -1.65207e-05  0.00000e+00],[ 1.54236e+00 -4.26727e-05  0.00000e+00],[6.71261e-02 1.02684e-05 0.00000e+00]
[ 1.64416e+00 -1.65079e-05  0.00000e+00],[ 1.54235e+00 -4.33020e-05  0.00000e+00],[6.71260e-02 1.01598e-05 0.00000e+00]
[ 1.64416e+00 -1.65210e-05  0.00000e+00],[ 1.54234e+00 -4.41030e-05  0.00000e+00],[6.71259e-02 1.00513e-05 0.00000e+00]
[ 1.64415e+00 -1.64964e-05  0.00000e+00],[ 1.54233e+00 -4.46367e-05  0.00000e+00],[6.71259e-02 9.94532e-06 0.00000e+00]
[ 1.64415e+00 -1.64531e-05  0.00000e+00],[ 1.54232e+00 -4.50329e-05  0.00000e+00],[6.71258e-02 9.84116e-06 0.00000e+00]
[ 1.64415e+00 -1.64071e-05  0.00000e+00],[ 1.54231e+00 -4.54036e-05  0.00000e+00],[6.71258e-02 9.73816e-06 0.00000e+00]
[ 1.64415e+00 -1.63458e-05  0.00000e+00],[ 1.5423e+00 -4.5662e-05  0.0000e+00],[6.71257e-02 9.63679e-06 0.00000e+00]
[ 1.64415e+00 -1.62625e-05  0.00000e+00],[ 1.54229e+00 -4.57603e-05  0.00000e+00],[6.71257e-02 9.53732e-06 0.00000e+00]
[ 1.64415e+00 -1.61853e-05  0.00000e+00],[ 1.54229e+00 -4.58946e-05  0.00000e+00],[6.71256e-02 9.43864e-06 0.00000e+00]
[ 1.64415e+00 -1.61036e-05  0.00000e+00],[ 1.54228e+00 -4.59914e-05  0.00000e+00],[6.71256e-02 9.34115e-06 0.00000e+00]
[ 1.64415e+00 -1.60076e-05  0.00000e+00],[ 1.54227e+00 -4.59818e-05  0.00000e+00],[6.71256e-02 9.24522e-06 0.00000e+00]
[ 1.64415e+00 -1.59076e-05  0.00000e+00],[ 1.54227e+00 -4.59385e-05  0.00000e+00],[6.71255e-02 9.15044e-06 0.00000e+00]
[ 1.64415e+00 -1.58061e-05  0.00000e+00],[ 1.54226e+00 -4.58778e-05  0.00000e+00],[6.71255e-02 9.05671e-06 0.00000e+00]
[ 1.64414e+00 -1.56986e-05  0.00000e+00],[ 1.54226e+00 -4.57692e-05  0.00000e+00],[6.71255e-02 8.96418e-06 0.00000e+00]
[ 1.64414e+00 -1.55790e-05  0.00000e+00],[ 1.54226e+00 -4.55705e-05  0.00000e+00],[6.71255e-02 8.87309e-06 0.00000e+00]
[ 1.64414e+00 -1.54579e-05  0.00000e+00],[ 1.54225e+00 -4.53552e-05  0.00000e+00],[6.71255e-02 8.78302e-06 0.00000e+00]
[ 1.64414e+00 -1.53429e-05  0.00000e+00],[ 1.54225e+00 -4.51761e-05  0.00000e+00],[6.71254e-02 8.69365e-06 0.00000e+00]
[ 1.64414e+00 -1.52199e-05  0.00000e+00],[ 1.54225e+00 -4.49348e-05  0.00000e+00],[6.71254e-02 8.60554e-06 0.00000e+00]
[ 1.64414e+00 -1.50933e-05  0.00000e+00],[ 1.54225e+00 -4.46627e-05  0.00000e+00],[6.71254e-02 8.51849e-06 0.00000e+00]
[ 1.64414e+00 -1.49651e-05  0.00000e+00],[ 1.54224e+00 -4.43738e-05  0.00000e+00],[6.71254e-02 8.43243e-06 0.00000e+00]
[ 1.64414e+00 -1.48377e-05  0.00000e+00],[ 1.54224e+00 -4.40842e-05  0.00000e+00],[6.71254e-02 8.34724e-06 0.00000e+00]
[ 1.64414e+00 -1.47125e-05  0.00000e+00],[ 1.54224e+00 -4.38038e-05  0.00000e+00],[6.71254e-02 8.26287e-06 0.00000e+00]
[ 1.64414e+00 -1.45846e-05  0.00000e+00],[ 1.54224e+00 -4.34988e-05  0.00000e+00],[6.71254e-02 8.17950e-06 0.00000e+00]
[ 1.64414e+00 -1.44578e-05  0.00000e+00],[ 1.54224e+00 -4.31959e-05  0.00000e+00],[6.71254e-02 8.09697e-06 0.00000e+00]
[ 1.64414e+00 -1.43293e-05  0.00000e+00],[ 1.54224e+00 -4.28759e-05  0.00000e+00],[6.71254e-02 8.01537e-06 0.00000e+00]
[ 1.64413e+00 -1.50507e-05  0.00000e+00],[ 1.54225e+00 -4.14798e-05  0.00000e+00],[6.71254e-02 7.93472e-06 0.00000e+00]
[ 1.64413e+00 -1.49268e-05  0.00000e+00],[ 1.54225e+00 -4.11204e-05  0.00000e+00],[6.71254e-02 7.85495e-06 0.00000e+00]
[ 1.64414e+00 -1.42078e-05  0.00000e+00],[ 1.54226e+00 -3.95503e-05  0.00000e+00],[6.71253e-02 7.77603e-06 0.00000e+00]
[ 1.64414e+00 -1.34713e-05  0.00000e+00],[ 1.54228e+00 -3.79457e-05  0.00000e+00],[6.71253e-02 7.69788e-06 0.00000e+00]
[ 1.64414e+00 -1.32843e-05  0.00000e+00],[ 1.54230e+00 -3.58893e-05  0.00000e+00],[6.71253e-02 7.62055e-06 0.00000e+00]
[ 1.64415e+00 -1.28783e-05  0.00000e+00],[ 1.54234e+00 -3.19481e-05  0.00000e+00],[6.71253e-02 7.54401e-06 0.00000e+00]
[ 1.64415e+00 -1.25130e-05  0.00000e+00],[ 1.54237e+00 -2.84985e-05  0.00000e+00],[6.71253e-02 7.46827e-06 0.00000e+00]
[ 1.64415e+00 -1.21978e-05  0.00000e+00],[ 1.54240e+00 -2.56972e-05  0.00000e+00],[6.71253e-02 7.39335e-06 0.00000e+00]
[ 1.64415e+00 -1.21645e-05  0.00000e+00],[ 1.54246e+00 -2.12445e-05  0.00000e+00],[6.71253e-02 7.31922e-06 0.00000e+00]
[ 1.64416e+00 -1.14757e-05  0.00000e+00],[ 1.54255e+00 -1.46061e-05  0.00000e+00],[6.71253e-02 7.24585e-06 0.00000e+00]
[ 1.64416e+00 -1.09591e-05  0.00000e+00],[ 1.54255e+00 -1.37600e-05  0.00000e+00],[6.71253e-02 7.17321e-06 0.00000e+00]
[ 1.64419e+00 -8.98339e-06  0.00000e+00],[ 1.54261e+00 -8.55102e-06  0.00000e+00],[6.71253e-02 7.10131e-06 0.00000e+00]
[ 1.64420e+00 -7.60162e-06  0.00000e+00],[ 1.54269e+00 -2.54973e-06  0.00000e+00],[6.71253e-02 7.03017e-06 0.00000e+00]
[ 1.64421e+00 -6.96180e-06  0.00000e+00],[1.54275e+00 1.54455e-06 0.00000e+00],[6.71253e-02 6.95975e-06 0.00000e+00]
[ 1.64423e+00 -5.60925e-06  0.00000e+00],[1.54277e+00 3.18340e-06 0.00000e+00],[6.71253e-02 6.89003e-06 0.00000e+00]
[ 1.64425e+00 -3.67242e-06  0.00000e+00],[1.54274e+00 1.39821e-06 0.00000e+00],[6.71253e-02 6.82103e-06 0.00000e+00]
[ 1.64426e+00 -3.06742e-06  0.00000e+00],[1.54274e+00 1.21556e-06 0.00000e+00],[6.71253e-02 6.75274e-06 0.00000e+00]
[ 1.64426e+00 -3.27442e-06  0.00000e+00],[1.54277e+00 4.07553e-06 0.00000e+00],[6.71253e-02 6.68511e-06 0.00000e+00]
[ 1.64426e+00 -2.75895e-06  0.00000e+00],[1.54281e+00 7.45448e-06 0.00000e+00],[6.71253e-02 6.61819e-06 0.00000e+00]
[ 1.64428e+00 -1.04712e-06  0.00000e+00],[1.54286e+00 1.19518e-05 0.00000e+00],[6.71253e-02 6.55193e-06 0.00000e+00]
[1.64430e+00 4.39254e-07 0.00000e+00],[1.54291e+00 1.58386e-05 0.00000e+00],[6.71253e-02 6.48634e-06 0.00000e+00]
[1.64431e+00 1.69543e-06 0.00000e+00],[1.54295e+00 1.91474e-05 0.00000e+00],[6.71253e-02 6.42142e-06 0.00000e+00]
[1.64432e+00 2.61239e-06 0.00000e+00],[1.54298e+00 2.16191e-05 0.00000e+00],[6.71253e-02 6.35715e-06 0.00000e+00]
[1.64433e+00 3.52401e-06 0.00000e+00],[1.54301e+00 2.40770e-05 0.00000e+00],[6.71253e-02 6.29353e-06 0.00000e+00]
[1.64435e+00 4.86224e-06 0.00000e+00],[1.54305e+00 2.72550e-05 0.00000e+00],[6.71253e-02 6.23056e-06 0.00000e+00]
[1.64433e+00 3.56227e-06 0.00000e+00],[1.54308e+00 2.94692e-05 0.00000e+00],[6.71253e-02 6.16821e-06 0.00000e+00]
[1.64434e+00 3.86359e-06 0.00000e+00],[1.54310e+00 3.12401e-05 0.00000e+00],[6.71253e-02 6.10650e-06 0.00000e+00]
[1.64434e+00 4.01907e-06 0.00000e+00],[1.54311e+00 3.12635e-05 0.00000e+00],[6.71253e-02 6.04540e-06 0.00000e+00]
[1.64434e+00 4.16794e-06 0.00000e+00],[1.54311e+00 3.12780e-05 0.00000e+00],[6.71253e-02 5.98492e-06 0.00000e+00]
[1.64436e+00 5.54519e-06 0.00000e+00],[1.54315e+00 3.38089e-05 0.00000e+00],[6.71253e-02 5.92505e-06 0.00000e+00]
[1.64438e+00 7.44303e-06 0.00000e+00],[1.54315e+00 3.33275e-05 0.00000e+00],[6.71253e-02 5.86577e-06 0.00000e+00]
[1.64441e+00 9.26385e-06 0.00000e+00],[1.54314e+00 3.28552e-05 0.00000e+00],[6.71253e-02 5.80709e-06 0.00000e+00]
[1.64441e+00 9.61277e-06 0.00000e+00],[1.54316e+00 3.39907e-05 0.00000e+00],[6.71253e-02 5.74900e-06 0.00000e+00]
[1.64442e+00 9.89733e-06 0.00000e+00],[1.54318e+00 3.49130e-05 0.00000e+00],[6.71253e-02 5.69150e-06 0.00000e+00]
[1.64442e+00 1.01576e-05 0.00000e+00],[1.54319e+00 3.57552e-05 0.00000e+00],[6.71253e-02 5.63457e-06 0.00000e+00]
[1.64441e+00 9.67960e-06 0.00000e+00],[1.54318e+00 3.50248e-05 0.00000e+00],[6.71253e-02 5.57821e-06 0.00000e+00]
[1.64439e+00 7.37106e-06 0.00000e+00],[1.54320e+00 3.66018e-05 0.00000e+00],[6.71253e-02 5.52241e-06 0.00000e+00]
[1.64438e+00 6.14701e-06 0.00000e+00],[1.54324e+00 3.89801e-05 0.00000e+00],[6.71253e-02 5.46718e-06 0.00000e+00]
