[ 1.87620e+00 -1.40372e-05  0.00000e+00],[1.59827e+00 2.28052e-05 0.00000e+00],[-7.81885e-03  3.42175e-06  0.00000e+00]
[ 1.87620e+00 -1.38447e-05  0.00000e+00],[1.59825e+00 2.09607e-05 0.00000e+00],[-7.82598e-03  2.74817e-06  0.00000e+00]
[ 1.87620e+00 -1.37279e-05  0.00000e+00],[1.59826e+00 2.13312e-05 0.00000e+00],[-7.83239e-03  2.26298e-06  0.00000e+00]
[ 1.87620e+00 -1.36157e-05  0.00000e+00],[1.59827e+00 2.17906e-05 0.00000e+00],[-7.83816e-03  1.70951e-06  0.00000e+00]
[ 1.87620e+00 -1.34295e-05  0.00000e+00],[1.59828e+00 2.21684e-05 0.00000e+00],[-7.84481e-03  1.16194e-06  0.00000e+00]
[ 1.87622e+00 -1.22173e-05  0.00000e+00],[1.59829e+00 2.28347e-05 0.00000e+00],[-7.84950e-03  8.22186e-07  0.00000e+00]
[ 1.87623e+00 -1.08129e-05  0.00000e+00],[1.59830e+00 2.36405e-05 0.00000e+00],[-7.85501e-03  3.24153e-07  0.00000e+00]
[ 1.87625e+00 -9.31674e-06  0.00000e+00],[1.59831e+00 2.42319e-05 0.00000e+00],[-7.85998e-03 -1.49049e-07  0.00000e+00]
[ 1.87626e+00 -8.29999e-06  0.00000e+00],[1.59827e+00 2.07410e-05 0.00000e+00],[-7.86444e-03 -5.55936e-07  0.00000e+00]
[ 1.87624e+00 -9.53305e-06  0.00000e+00],[1.59827e+00 1.99823e-05 0.00000e+00],[-7.86846e-03 -8.93792e-07  0.00000e+00]
[ 1.87622e+00 -1.10081e-05  0.00000e+00],[1.59824e+00 1.80464e-05 0.00000e+00],[-7.87063e-03 -1.04805e-06  0.00000e+00]
[ 1.87622e+00 -1.14392e-05  0.00000e+00],[1.59826e+00 1.88449e-05 0.00000e+00],[-7.87257e-03 -1.19637e-06  0.00000e+00]
[ 1.87622e+00 -1.12006e-05  0.00000e+00],[1.59824e+00 1.70878e-05 0.00000e+00],[-7.87433e-03 -1.32744e-06  0.00000e+00]
[ 1.87623e+00 -9.95683e-06  0.00000e+00],[1.59825e+00 1.82066e-05 0.00000e+00],[-7.87607e-03 -1.45754e-06  0.00000e+00]
[ 1.87625e+00 -8.29475e-06  0.00000e+00],[1.59828e+00 2.05524e-05 0.00000e+00],[-7.87892e-03 -1.67634e-06  0.00000e+00]
[ 1.87626e+00 -7.27565e-06  0.00000e+00],[1.59830e+00 2.13371e-05 0.00000e+00],[-7.88149e-03 -1.87308e-06  0.00000e+00]
[ 1.87628e+00 -5.99309e-06  0.00000e+00],[1.59831e+00 2.21898e-05 0.00000e+00],[-7.89207e-03 -2.78415e-06  0.00000e+00]
[ 1.87629e+00 -4.47979e-06  0.00000e+00],[1.59830e+00 2.16372e-05 0.00000e+00],[-7.88407e-03 -2.02173e-06  0.00000e+00]
[ 1.87632e+00 -2.32852e-06  0.00000e+00],[1.59830e+00 2.08164e-05 0.00000e+00],[-7.88804e-03 -2.34147e-06  0.00000e+00]
[ 1.87634e+00 -3.02122e-07  0.00000e+00],[1.59827e+00 1.80859e-05 0.00000e+00],[-7.89522e-03 -2.98949e-06  0.00000e+00]
[1.87636e+00 1.92147e-06 0.00000e+00],[1.59824e+00 1.53556e-05 0.00000e+00],[-7.90167e-03 -3.49681e-06  0.00000e+00]
[1.87638e+00 3.68179e-06 0.00000e+00],[1.59824e+00 1.52036e-05 0.00000e+00],[-7.90748e-03 -4.00907e-06  0.00000e+00]
[1.87640e+00 4.69095e-06 0.00000e+00],[1.59824e+00 1.50186e-05 0.00000e+00],[-7.90492e-03 -3.77590e-06  0.00000e+00]
[1.87641e+00 5.69465e-06 0.00000e+00],[1.59824e+00 1.48542e-05 0.00000e+00],[-7.90390e-03 -3.65642e-06  0.00000e+00]
[1.87643e+00 7.14681e-06 0.00000e+00],[1.59826e+00 1.60893e-05 0.00000e+00],[-7.90298e-03 -3.54299e-06  0.00000e+00]
[1.87644e+00 8.37254e-06 0.00000e+00],[1.59827e+00 1.71487e-05 0.00000e+00],[-7.90086e-03 -3.33217e-06  0.00000e+00]
[1.87646e+00 9.73561e-06 0.00000e+00],[1.59826e+00 1.58363e-05 0.00000e+00],[-7.89896e-03 -3.13839e-06  0.00000e+00]
[1.87647e+00 1.07443e-05 0.00000e+00],[1.59822e+00 1.30501e-05 0.00000e+00],[-7.89853e-03 -3.07315e-06  0.00000e+00]
[1.87649e+00 1.16511e-05 0.00000e+00],[1.59819e+00 1.05098e-05 0.00000e+00],[-7.89815e-03 -3.01137e-06  0.00000e+00]
[1.87648e+00 1.13261e-05 0.00000e+00],[1.59815e+00 7.12624e-06 0.00000e+00],[-7.89001e-03 -2.32321e-06  0.00000e+00]
[1.87648e+00 1.10970e-05 0.00000e+00],[1.59814e+00 5.91315e-06 0.00000e+00],[-7.88268e-03 -1.70116e-06  0.00000e+00]
[1.87648e+00 1.03834e-05 0.00000e+00],[1.59813e+00 5.22924e-06 0.00000e+00],[-7.87608e-03 -1.14264e-06  0.00000e+00]
[1.87647e+00 9.68732e-06 0.00000e+00],[1.59811e+00 3.26717e-06 0.00000e+00],[-7.87841e-03 -1.32211e-06  0.00000e+00]
[1.87646e+00 8.68378e-06 0.00000e+00],[1.59809e+00 1.77591e-06 0.00000e+00],[-7.88051e-03 -1.49046e-06  0.00000e+00]
[1.87645e+00 7.82083e-06 0.00000e+00],[1.59808e+00 4.90271e-07 0.00000e+00],[-7.88255e-03 -1.63807e-06  0.00000e+00]
[1.87644e+00 6.94441e-06 0.00000e+00],[ 1.59806e+00 -8.18623e-07  0.00000e+00],[-7.88439e-03 -1.78884e-06  0.00000e+00]
[1.87643e+00 6.32850e-06 0.00000e+00],[ 1.59805e+00 -1.77364e-06  0.00000e+00],[-7.88734e-03 -1.99177e-06  0.00000e+00]
[1.87645e+00 7.44790e-06 0.00000e+00],[ 1.59802e+00 -4.53332e-06  0.00000e+00],[-7.88999e-03 -2.19604e-06  0.00000e+00]
[1.87645e+00 7.48889e-06 0.00000e+00],[ 1.59800e+00 -5.94225e-06  0.00000e+00],[-7.89238e-03 -2.36764e-06  0.00000e+00]
[1.87646e+00 8.05149e-06 0.00000e+00],[ 1.59795e+00 -9.95525e-06  0.00000e+00],[-7.88818e-03 -1.99498e-06  0.00000e+00]
[1.87646e+00 8.06651e-06 0.00000e+00],[ 1.59793e+00 -1.12597e-05  0.00000e+00],[-7.88295e-03 -1.53712e-06  0.00000e+00]
[1.87645e+00 7.31045e-06 0.00000e+00],[ 1.59793e+00 -1.15702e-05  0.00000e+00],[-7.87824e-03 -1.14345e-06  0.00000e+00]
[1.87644e+00 6.61475e-06 0.00000e+00],[ 1.59792e+00 -1.18503e-05  0.00000e+00],[-7.87400e-03 -7.84895e-07  0.00000e+00]
[1.87643e+00 5.65917e-06 0.00000e+00],[ 1.59792e+00 -1.22094e-05  0.00000e+00],[-7.86110e-03  2.87683e-07  0.00000e+00]
[1.87642e+00 4.85566e-06 0.00000e+00],[ 1.59791e+00 -1.24954e-05  0.00000e+00],[-7.85077e-03  1.12857e-06  0.00000e+00]
[1.87642e+00 5.03202e-06 0.00000e+00],[ 1.59790e+00 -1.36251e-05  0.00000e+00],[-7.84148e-03  1.84298e-06  0.00000e+00]
[1.87642e+00 4.28059e-06 0.00000e+00],[ 1.59789e+00 -1.37266e-05  0.00000e+00],[-7.83312e-03  2.51324e-06  0.00000e+00]
[1.8764e+00 3.2892e-06 0.0000e+00],[ 1.59789e+00 -1.39253e-05  0.00000e+00],[-7.81733e-03  3.81652e-06  0.00000e+00]
[1.87640e+00 2.60977e-06 0.00000e+00],[ 1.59790e+00 -1.28516e-05  0.00000e+00],[-7.79388e-03  5.68068e-06  0.00000e+00]
[1.87640e+00 3.20688e-06 0.00000e+00],[ 1.59793e+00 -9.94635e-06  0.00000e+00],[-7.79028e-03  5.95466e-06  0.00000e+00]
[1.87638e+00 1.15966e-06 0.00000e+00],[ 1.59792e+00 -1.07567e-05  0.00000e+00],[-7.77924e-03  6.72211e-06  0.00000e+00]
[ 1.87635e+00 -5.30471e-07  0.00000e+00],[ 1.59791e+00 -1.14256e-05  0.00000e+00],[-7.77726e-03  6.81509e-06  0.00000e+00]
[ 1.87633e+00 -2.30009e-06  0.00000e+00],[ 1.59790e+00 -1.21015e-05  0.00000e+00],[-7.76752e-03  7.52495e-06  0.00000e+00]
[ 1.87631e+00 -3.84342e-06  0.00000e+00],[ 1.59789e+00 -1.26809e-05  0.00000e+00],[-7.76021e-03  8.04150e-06  0.00000e+00]
[ 1.87630e+00 -5.22805e-06  0.00000e+00],[ 1.59788e+00 -1.32000e-05  0.00000e+00],[-7.75362e-03  8.50119e-06  0.00000e+00]
[ 1.87630e+00 -4.53718e-06  0.00000e+00],[ 1.59790e+00 -1.13537e-05  0.00000e+00],[-7.75612e-03  8.20887e-06  0.00000e+00]
[ 1.87630e+00 -5.10991e-06  0.00000e+00],[ 1.59792e+00 -9.83370e-06  0.00000e+00],[-7.76601e-03  7.21930e-06  0.00000e+00]
[ 1.87631e+00 -4.00145e-06  0.00000e+00],[ 1.59794e+00 -7.94746e-06  0.00000e+00],[-7.77491e-03  6.31979e-06  0.00000e+00]
[ 1.87633e+00 -2.12361e-06  0.00000e+00],[ 1.59794e+00 -7.17781e-06  0.00000e+00],[-7.78292e-03  5.50660e-06  0.00000e+00]
[ 1.87635e+00 -1.64882e-07  0.00000e+00],[ 1.59792e+00 -8.91595e-06  0.00000e+00],[-7.79158e-03  4.72529e-06  0.00000e+00]
[1.87637e+00 1.77554e-06 0.00000e+00],[ 1.59792e+00 -9.21701e-06  0.00000e+00],[-7.79157e-03  4.67868e-06  0.00000e+00]
[1.87640e+00 3.43101e-06 0.00000e+00],[ 1.59791e+00 -9.46161e-06  0.00000e+00],[-7.79157e-03  4.63245e-06  0.00000e+00]
[1.87643e+00 6.24773e-06 0.00000e+00],[ 1.59794e+00 -6.69740e-06  0.00000e+00],[-7.79027e-03  4.70739e-06  0.00000e+00]
[1.87644e+00 7.29051e-06 0.00000e+00],[ 1.59794e+00 -7.14111e-06  0.00000e+00],[-7.78894e-03  4.75665e-06  0.00000e+00]
[1.87646e+00 8.88366e-06 0.00000e+00],[ 1.59795e+00 -6.20365e-06  0.00000e+00],[-7.78775e-03  4.80896e-06  0.00000e+00]
[1.87645e+00 8.05709e-06 0.00000e+00],[ 1.59796e+00 -4.95575e-06  0.00000e+00],[-7.78668e-03  4.85076e-06  0.00000e+00]
[1.87644e+00 7.28246e-06 0.00000e+00],[ 1.59797e+00 -3.79056e-06  0.00000e+00],[-7.78571e-03  4.88682e-06  0.00000e+00]
[1.87643e+00 6.30134e-06 0.00000e+00],[ 1.59798e+00 -2.96859e-06  0.00000e+00],[-7.77513e-03  5.68271e-06  0.00000e+00]
[1.87642e+00 5.31958e-06 0.00000e+00],[ 1.59799e+00 -2.15908e-06  0.00000e+00],[-7.76561e-03  6.47686e-06  0.00000e+00]
[1.87641e+00 4.42486e-06 0.00000e+00],[ 1.59800e+00 -1.40851e-06  0.00000e+00],[-7.75703e-03  7.18885e-06  0.00000e+00]
[1.87640e+00 3.66065e-06 0.00000e+00],[1.59803e+00 1.11211e-06 0.00000e+00],[-7.74947e-03  7.71824e-06  0.00000e+00]
[1.87641e+00 3.90466e-06 0.00000e+00],[1.59805e+00 2.47516e-06 0.00000e+00],[-7.74396e-03  8.09240e-06  0.00000e+00]
[1.87642e+00 4.96868e-06 0.00000e+00],[1.59808e+00 5.16626e-06 0.00000e+00],[-7.74872e-03  7.61746e-06  0.00000e+00]
[1.87644e+00 6.13911e-06 0.00000e+00],[1.59814e+00 9.67885e-06 0.00000e+00],[-7.76126e-03  6.50382e-06  0.00000e+00]
[1.87646e+00 7.72622e-06 0.00000e+00],[1.59818e+00 1.29085e-05 0.00000e+00],[-7.77400e-03  5.43938e-06  0.00000e+00]
[1.87647e+00 8.67744e-06 0.00000e+00],[1.59820e+00 1.45169e-05 0.00000e+00],[-7.78547e-03  4.45295e-06  0.00000e+00]
[1.87648e+00 9.92663e-06 0.00000e+00],[1.59819e+00 1.36976e-05 0.00000e+00],[-7.79578e-03  3.46208e-06  0.00000e+00]
[1.87651e+00 1.18086e-05 0.00000e+00],[1.59817e+00 1.20729e-05 0.00000e+00],[-7.80507e-03  2.66767e-06  0.00000e+00]
[1.87652e+00 1.22088e-05 0.00000e+00],[1.59817e+00 1.15168e-05 0.00000e+00],[-7.80563e-03  2.60128e-06  0.00000e+00]
[1.87652e+00 1.26995e-05 0.00000e+00],[1.59818e+00 1.20599e-05 0.00000e+00],[-7.79641e-03  3.25742e-06  0.00000e+00]
[1.87652e+00 1.26701e-05 0.00000e+00],[1.59817e+00 1.12264e-05 0.00000e+00],[-7.78812e-03  3.89960e-06  0.00000e+00]
[1.87653e+00 1.33113e-05 0.00000e+00],[1.59816e+00 1.02575e-05 0.00000e+00],[-7.79037e-03  3.67603e-06  0.00000e+00]
[1.87653e+00 1.29974e-05 0.00000e+00],[1.59813e+00 7.85299e-06 0.00000e+00],[-7.78269e-03  4.27436e-06  0.00000e+00]
[1.87653e+00 1.23783e-05 0.00000e+00],[1.59811e+00 5.88691e-06 0.00000e+00],[-7.77706e-03  4.74401e-06  0.00000e+00]
[1.87653e+00 1.21401e-05 0.00000e+00],[1.59809e+00 3.88276e-06 0.00000e+00],[-7.77070e-03  5.23224e-06  0.00000e+00]
[1.87654e+00 1.30889e-05 0.00000e+00],[1.59808e+00 3.25109e-06 0.00000e+00],[-7.77470e-03  4.88767e-06  0.00000e+00]
[1.87655e+00 1.39710e-05 0.00000e+00],[1.59808e+00 3.72886e-06 0.00000e+00],[-7.76078e-03  6.06676e-06  0.00000e+00]
[1.87656e+00 1.44618e-05 0.00000e+00],[1.59810e+00 5.01698e-06 0.00000e+00],[-7.76576e-03  5.63867e-06  0.00000e+00]
[1.87655e+00 1.34882e-05 0.00000e+00],[1.59810e+00 5.02411e-06 0.00000e+00],[-7.75274e-03  6.64861e-06  0.00000e+00]
[1.87656e+00 1.40553e-05 0.00000e+00],[1.59809e+00 4.01230e-06 0.00000e+00],[-7.75073e-03  6.74756e-06  0.00000e+00]
[1.87658e+00 1.59819e-05 0.00000e+00],[1.59809e+00 3.54049e-06 0.00000e+00],[-7.74892e-03  6.82877e-06  0.00000e+00]
[1.87659e+00 1.62223e-05 0.00000e+00],[1.59808e+00 3.11078e-06 0.00000e+00],[-7.75509e-03  6.21564e-06  0.00000e+00]
[1.87658e+00 1.56384e-05 0.00000e+00],[1.59806e+00 1.40067e-06 0.00000e+00],[-7.75269e-03  6.34189e-06  0.00000e+00]
[1.87659e+00 1.60284e-05 0.00000e+00],[1.59805e+00 8.36497e-07 0.00000e+00],[-7.75197e-03  6.34188e-06  0.00000e+00]
[1.87660e+00 1.65911e-05 0.00000e+00],[1.59805e+00 4.88039e-07 0.00000e+00],[-7.75929e-03  5.69320e-06  0.00000e+00]
[1.87660e+00 1.67569e-05 0.00000e+00],[1.59805e+00 5.52386e-07 0.00000e+00],[-7.76571e-03  5.14448e-06  0.00000e+00]
[1.87661e+00 1.69672e-05 0.00000e+00],[1.59805e+00 6.35084e-07 0.00000e+00],[-7.77294e-03  4.49028e-06  0.00000e+00]
[1.87661e+00 1.71175e-05 0.00000e+00],[1.59805e+00 7.69691e-07 0.00000e+00],[-7.77815e-03  4.01493e-06  0.00000e+00]
[1.87661e+00 1.72600e-05 0.00000e+00],[1.59805e+00 9.10361e-07 0.00000e+00],[-7.78285e-03  3.54363e-06  0.00000e+00]
[1.87661e+00 1.70628e-05 0.00000e+00],[1.59805e+00 9.03675e-07 0.00000e+00],[-7.77912e-03  3.78485e-06  0.00000e+00]
[1.87662e+00 1.71057e-05 0.00000e+00],[1.59806e+00 9.89141e-07 0.00000e+00],[-7.78227e-03  3.48296e-06  0.00000e+00]
[1.87662e+00 1.76358e-05 0.00000e+00],[1.59808e+00 2.87373e-06 0.00000e+00],[-7.79482e-03  2.41061e-06  0.00000e+00]
[1.87664e+00 1.85101e-05 0.00000e+00],[1.59809e+00 4.32181e-06 0.00000e+00],[-7.80612e-03  1.37022e-06  0.00000e+00]
[1.87665e+00 1.92737e-05 0.00000e+00],[1.59811e+00 5.62333e-06 0.00000e+00],[-7.81628e-03  4.27807e-07  0.00000e+00]
[1.87665e+00 1.96015e-05 0.00000e+00],[1.59810e+00 4.99047e-06 0.00000e+00],[-7.82543e-03 -2.48473e-07  0.00000e+00]
[1.87666e+00 1.95766e-05 0.00000e+00],[1.59810e+00 4.72323e-06 0.00000e+00],[-7.83351e-03 -8.54174e-07  0.00000e+00]
[1.87666e+00 1.95809e-05 0.00000e+00],[1.59810e+00 4.43377e-06 0.00000e+00],[-7.84094e-03 -1.52448e-06  0.00000e+00]
[1.87667e+00 1.99830e-05 0.00000e+00],[1.59811e+00 5.42318e-06 0.00000e+00],[-7.84747e-03 -2.00466e-06  0.00000e+00]
[1.87667e+00 1.98125e-05 0.00000e+00],[1.59811e+00 4.94002e-06 0.00000e+00],[-7.85205e-03 -2.41048e-06  0.00000e+00]
[1.87665e+00 1.83459e-05 0.00000e+00],[1.59810e+00 4.24795e-06 0.00000e+00],[-7.85618e-03 -2.69669e-06  0.00000e+00]
[1.87663e+00 1.69019e-05 0.00000e+00],[1.59809e+00 3.57295e-06 0.00000e+00],[-7.85845e-03 -2.85054e-06  0.00000e+00]
[1.87662e+00 1.58924e-05 0.00000e+00],[1.59808e+00 3.06692e-06 0.00000e+00],[-7.86973e-03 -3.75986e-06  0.00000e+00]
[1.87661e+00 1.45308e-05 0.00000e+00],[1.59808e+00 2.43735e-06 0.00000e+00],[-7.87080e-03 -3.82001e-06  0.00000e+00]
[1.87659e+00 1.20894e-05 0.00000e+00],[1.59807e+00 1.60539e-06 0.00000e+00],[-7.87941e-03 -4.55553e-06  0.00000e+00]
[1.87656e+00 1.04509e-05 0.00000e+00],[ 1.59803e+00 -6.33736e-07  0.00000e+00],[-7.88715e-03 -5.03956e-06  0.00000e+00]
[1.87655e+00 8.86521e-06 0.00000e+00],[ 1.59800e+00 -3.69774e-06  0.00000e+00],[-7.89412e-03 -5.64923e-06  0.00000e+00]
[1.87653e+00 7.18483e-06 0.00000e+00],[ 1.59798e+00 -5.86965e-06  0.00000e+00],[-7.90040e-03 -6.14604e-06  0.00000e+00]
[1.87651e+00 5.62764e-06 0.00000e+00],[ 1.59795e+00 -7.87219e-06  0.00000e+00],[-7.90604e-03 -6.60090e-06  0.00000e+00]
[1.87652e+00 6.20405e-06 0.00000e+00],[ 1.59796e+00 -7.55982e-06  0.00000e+00],[-7.91112e-03 -6.99342e-06  0.00000e+00]
[1.87653e+00 7.12030e-06 0.00000e+00],[ 1.59796e+00 -7.66233e-06  0.00000e+00],[-7.91570e-03 -7.35546e-06  0.00000e+00]
[1.87654e+00 7.87919e-06 0.00000e+00],[ 1.59795e+00 -7.73683e-06  0.00000e+00],[-7.91981e-03 -7.64843e-06  0.00000e+00]
[1.87655e+00 8.58328e-06 0.00000e+00],[ 1.59795e+00 -7.80200e-06  0.00000e+00],[-7.92352e-03 -7.91764e-06  0.00000e+00]
[1.87655e+00 8.82739e-06 0.00000e+00],[ 1.59796e+00 -7.45640e-06  0.00000e+00],[-7.92685e-03 -8.15242e-06  0.00000e+00]
[1.87652e+00 6.05535e-06 0.00000e+00],[ 1.59795e+00 -8.19584e-06  0.00000e+00],[-7.92985e-03 -8.34237e-06  0.00000e+00]
[1.87651e+00 5.21908e-06 0.00000e+00],[ 1.59792e+00 -1.00591e-05  0.00000e+00],[-7.93255e-03 -8.46028e-06  0.00000e+00]
[1.87651e+00 5.26972e-06 0.00000e+00],[ 1.59791e+00 -1.04407e-05  0.00000e+00],[-7.94470e-03 -9.50863e-06  0.00000e+00]
[1.87651e+00 5.28252e-06 0.00000e+00],[ 1.59790e+00 -1.12997e-05  0.00000e+00],[-7.94591e-03 -9.52587e-06  0.00000e+00]
[1.87652e+00 5.48037e-06 0.00000e+00],[ 1.59789e+00 -1.27115e-05  0.00000e+00],[-7.93921e-03 -8.80708e-06  0.00000e+00]
[1.87650e+00 4.16394e-06 0.00000e+00],[ 1.59787e+00 -1.42869e-05  0.00000e+00],[-7.93462e-03 -8.30522e-06  0.00000e+00]
[1.87649e+00 2.96034e-06 0.00000e+00],[ 1.59785e+00 -1.57121e-05  0.00000e+00],[-7.93049e-03 -7.84107e-06  0.00000e+00]
[1.87649e+00 2.89511e-06 0.00000e+00],[ 1.59786e+00 -1.52610e-05  0.00000e+00],[-7.93747e-03 -8.34826e-06  0.00000e+00]
[1.87649e+00 3.17684e-06 0.00000e+00],[ 1.59785e+00 -1.51986e-05  0.00000e+00],[-7.94374e-03 -8.79732e-06  0.00000e+00]
[1.87648e+00 2.11738e-06 0.00000e+00],[ 1.59786e+00 -1.42025e-05  0.00000e+00],[-7.94144e-03 -8.49930e-06  0.00000e+00]
[1.87648e+00 2.19260e-06 0.00000e+00],[ 1.59788e+00 -1.28289e-05  0.00000e+00],[-7.92965e-03 -7.28904e-06  0.00000e+00]
[1.87649e+00 2.88502e-06 0.00000e+00],[ 1.59788e+00 -1.23187e-05  0.00000e+00],[-7.91903e-03 -6.26485e-06  0.00000e+00]
[1.87650e+00 3.44415e-06 0.00000e+00],[ 1.59788e+00 -1.18895e-05  0.00000e+00],[-7.90949e-03 -5.42621e-06  0.00000e+00]
[1.87650e+00 4.06475e-06 0.00000e+00],[ 1.59788e+00 -1.19577e-05  0.00000e+00],[-7.89324e-03 -3.88223e-06  0.00000e+00]
[1.87652e+00 4.96326e-06 0.00000e+00],[ 1.5979e+00 -1.0768e-05  0.0000e+00],[-7.87863e-03 -2.73294e-06  0.00000e+00]
[1.87653e+00 6.35136e-06 0.00000e+00],[ 1.59791e+00 -9.28781e-06  0.00000e+00],[-7.87374e-03 -2.22914e-06  0.00000e+00]
[1.87654e+00 6.87496e-06 0.00000e+00],[ 1.59791e+00 -9.45566e-06  0.00000e+00],[-7.86934e-03 -1.85480e-06  0.00000e+00]
[1.87655e+00 7.83187e-06 0.00000e+00],[ 1.59792e+00 -8.24677e-06  0.00000e+00],[-7.86523e-03 -1.50754e-06  0.00000e+00]
[1.87656e+00 8.67115e-06 0.00000e+00],[ 1.59793e+00 -7.17896e-06  0.00000e+00],[-7.86153e-03 -1.19606e-06  0.00000e+00]
[1.87657e+00 9.23127e-06 0.00000e+00],[ 1.59792e+00 -7.96280e-06  0.00000e+00],[-7.85691e-03 -7.86309e-07  0.00000e+00]
[1.87657e+00 9.20016e-06 0.00000e+00],[ 1.59790e+00 -9.83226e-06  0.00000e+00],[-7.85275e-03 -4.54020e-07  0.00000e+00]
[1.87656e+00 8.36770e-06 0.00000e+00],[ 1.59789e+00 -1.08605e-05  0.00000e+00],[-7.85030e-03 -2.27166e-07  0.00000e+00]
[1.87656e+00 7.76421e-06 0.00000e+00],[ 1.59788e+00 -1.15482e-05  0.00000e+00],[-7.84825e-03 -7.84055e-08  0.00000e+00]
[1.87655e+00 7.14796e-06 0.00000e+00],[ 1.59787e+00 -1.22516e-05  0.00000e+00],[-7.84625e-03  8.51820e-08  0.00000e+00]
[1.87654e+00 6.24853e-06 0.00000e+00],[ 1.59785e+00 -1.30592e-05  0.00000e+00],[-7.83535e-03  9.59918e-07  0.00000e+00]
[1.87654e+00 6.19955e-06 0.00000e+00],[ 1.59783e+00 -1.45400e-05  0.00000e+00],[-7.82555e-03  1.73039e-06  0.00000e+00]
[1.87652e+00 4.26946e-06 0.00000e+00],[ 1.59782e+00 -1.60400e-05  0.00000e+00],[-7.81673e-03  2.49892e-06  0.00000e+00]
[1.87650e+00 2.58536e-06 0.00000e+00],[ 1.59782e+00 -1.52040e-05  0.00000e+00],[-7.80879e-03  3.05940e-06  0.00000e+00]
[1.87648e+00 9.37770e-07 0.00000e+00],[ 1.59783e+00 -1.43843e-05  0.00000e+00],[-7.80164e-03  3.60727e-06  0.00000e+00]
[ 1.87646e+00 -5.68511e-07  0.00000e+00],[ 1.59784e+00 -1.36206e-05  0.00000e+00],[-7.79521e-03  4.10302e-06  0.00000e+00]
[ 1.87643e+00 -2.30973e-06  0.00000e+00],[ 1.59785e+00 -1.24296e-05  0.00000e+00],[-7.78942e-03  4.49515e-06  0.00000e+00]
[ 1.87641e+00 -4.28553e-06  0.00000e+00],[ 1.59787e+00 -1.14310e-05  0.00000e+00],[-7.77450e-03  5.63119e-06  0.00000e+00]
[ 1.87639e+00 -6.00245e-06  0.00000e+00],[ 1.59790e+00 -8.85802e-06  0.00000e+00],[-7.75962e-03  6.79654e-06  0.00000e+00]
[ 1.87637e+00 -7.45945e-06  0.00000e+00],[ 1.59792e+00 -6.55824e-06  0.00000e+00],[-7.74768e-03  7.69986e-06  0.00000e+00]
[ 1.87635e+00 -8.74417e-06  0.00000e+00],[ 1.59795e+00 -4.51131e-06  0.00000e+00],[-7.73693e-03  8.49317e-06  0.00000e+00]
[ 1.87635e+00 -9.07627e-06  0.00000e+00],[ 1.59798e+00 -1.70805e-06  0.00000e+00],[-7.72725e-03  9.19936e-06  0.00000e+00]
[ 1.87634e+00 -9.86038e-06  0.00000e+00],[1.59800e+00 2.44172e-08 0.00000e+00],[-7.72826e-03  9.02224e-06  0.00000e+00]
[ 1.87633e+00 -1.04306e-05  0.00000e+00],[1.59803e+00 3.11028e-06 0.00000e+00],[-7.71945e-03  9.74313e-06  0.00000e+00]
[ 1.87634e+00 -9.51430e-06  0.00000e+00],[1.59805e+00 4.94561e-06 0.00000e+00],[-7.72124e-03  9.48094e-06  0.00000e+00]
[ 1.87635e+00 -8.73317e-06  0.00000e+00],[1.59807e+00 6.47302e-06 0.00000e+00],[-7.72285e-03  9.24693e-06  0.00000e+00]
[ 1.87635e+00 -8.15470e-06  0.00000e+00],[1.59807e+00 5.96577e-06 0.00000e+00],[-7.72430e-03  9.01128e-06  0.00000e+00]
[ 1.87636e+00 -7.66148e-06  0.00000e+00],[1.59806e+00 5.53517e-06 0.00000e+00],[-7.72560e-03  8.80116e-06  0.00000e+00]
[ 1.87636e+00 -7.19848e-06  0.00000e+00],[1.59806e+00 5.19286e-06 0.00000e+00],[-7.72806e-03  8.50567e-06  0.00000e+00]
[ 1.87637e+00 -6.34770e-06  0.00000e+00],[1.59805e+00 3.94556e-06 0.00000e+00],[-7.71975e-03  9.12664e-06  0.00000e+00]
[ 1.87638e+00 -5.11333e-06  0.00000e+00],[1.59804e+00 2.91478e-06 0.00000e+00],[-7.72342e-03  8.70549e-06  0.00000e+00]
[ 1.87640e+00 -3.91893e-06  0.00000e+00],[1.59803e+00 2.04210e-06 0.00000e+00],[-7.72673e-03  8.30626e-06  0.00000e+00]
[ 1.87642e+00 -2.14201e-06  0.00000e+00],[1.59801e+00 8.74442e-07 0.00000e+00],[-7.73750e-03  7.34991e-06  0.00000e+00]
[ 1.87642e+00 -1.38144e-06  0.00000e+00],[1.59801e+00 7.48591e-07 0.00000e+00],[-7.74720e-03  6.39799e-06  0.00000e+00]
[ 1.87642e+00 -1.55432e-06  0.00000e+00],[1.59802e+00 1.51380e-06 0.00000e+00],[-7.75593e-03  5.55618e-06  0.00000e+00]
[ 1.87642e+00 -1.71858e-06  0.00000e+00],[1.59803e+00 2.24881e-06 0.00000e+00],[-7.76379e-03  4.76313e-06  0.00000e+00]
[ 1.87641e+00 -2.87330e-06  0.00000e+00],[1.59803e+00 2.07535e-06 0.00000e+00],[-7.77277e-03  3.97182e-06  0.00000e+00]
[ 1.87639e+00 -4.39751e-06  0.00000e+00],[1.59801e+00 5.37994e-07 0.00000e+00],[-7.78086e-03  3.27398e-06  0.00000e+00]
