[ 1.49586e+00 -9.99016e-06  0.00000e+00],[ 1.03753e+00 -2.31080e-05  0.00000e+00],[-5.19983e-02 -4.91626e-06  0.00000e+00]
[ 1.49585e+00 -1.10350e-05  0.00000e+00],[ 1.03753e+00 -2.29786e-05  0.00000e+00],[-5.19892e-02 -4.10782e-06  0.00000e+00]
[ 1.49586e+00 -1.01774e-05  0.00000e+00],[ 1.03749e+00 -2.63168e-05  0.00000e+00],[-5.19810e-02 -3.38263e-06  0.00000e+00]
[ 1.49587e+00 -9.43070e-06  0.00000e+00],[ 1.03745e+00 -2.92668e-05  0.00000e+00],[-5.19728e-02 -2.66443e-06  0.00000e+00]
[ 1.49587e+00 -9.00051e-06  0.00000e+00],[ 1.03741e+00 -3.18336e-05  0.00000e+00],[-5.19584e-02 -1.44858e-06  0.00000e+00]
[ 1.49587e+00 -9.14925e-06  0.00000e+00],[ 1.03740e+00 -3.30609e-05  0.00000e+00],[-5.19447e-02 -3.09578e-07  0.00000e+00]
[ 1.49587e+00 -9.05243e-06  0.00000e+00],[ 1.03739e+00 -3.30614e-05  0.00000e+00],[-5.19246e-02  1.31870e-06  0.00000e+00]
[ 1.49588e+00 -7.63152e-06  0.00000e+00],[ 1.03744e+00 -2.85125e-05  0.00000e+00],[-5.19065e-02  2.78060e-06  0.00000e+00]
[ 1.49588e+00 -7.79798e-06  0.00000e+00],[ 1.03744e+00 -2.81526e-05  0.00000e+00],[-5.19000e-02  3.36979e-06  0.00000e+00]
[ 1.49590e+00 -5.65606e-06  0.00000e+00],[ 1.03749e+00 -2.36121e-05  0.00000e+00],[-5.19020e-02  3.15444e-06  0.00000e+00]
[ 1.49591e+00 -5.42850e-06  0.00000e+00],[ 1.03752e+00 -2.05850e-05  0.00000e+00],[-5.18960e-02  3.66588e-06  0.00000e+00]
[ 1.49593e+00 -3.57465e-06  0.00000e+00],[ 1.03754e+00 -1.88729e-05  0.00000e+00],[-5.19004e-02  3.23092e-06  0.00000e+00]
[ 1.49594e+00 -2.16176e-06  0.00000e+00],[ 1.03754e+00 -1.84942e-05  0.00000e+00],[-5.19130e-02  2.09043e-06  0.00000e+00]
[ 1.49595e+00 -1.52612e-06  0.00000e+00],[ 1.03753e+00 -1.88486e-05  0.00000e+00],[-5.19165e-02  1.76113e-06  0.00000e+00]
[ 1.49595e+00 -1.31119e-06  0.00000e+00],[ 1.03753e+00 -1.91316e-05  0.00000e+00],[-5.19099e-02  2.33056e-06  0.00000e+00]
[ 1.49595e+00 -1.14696e-06  0.00000e+00],[ 1.03752e+00 -1.93668e-05  0.00000e+00],[-5.19031e-02  2.91322e-06  0.00000e+00]
[ 1.49595e+00 -1.13135e-06  0.00000e+00],[ 1.03751e+00 -2.07153e-05  0.00000e+00],[-5.19076e-02  2.47768e-06  0.00000e+00]
[ 1.49594e+00 -2.19566e-06  0.00000e+00],[ 1.03747e+00 -2.41458e-05  0.00000e+00],[-5.19109e-02  2.15683e-06  0.00000e+00]
[ 1.49594e+00 -2.10537e-06  0.00000e+00],[ 1.03745e+00 -2.48680e-05  0.00000e+00],[-5.19139e-02  1.88351e-06  0.00000e+00]
[ 1.49595e+00 -1.07504e-06  0.00000e+00],[ 1.03747e+00 -2.35913e-05  0.00000e+00],[-5.19165e-02  1.60927e-06  0.00000e+00]
[ 1.49595e+00 -1.05561e-06  0.00000e+00],[ 1.03745e+00 -2.43163e-05  0.00000e+00],[-5.19197e-02  1.32410e-06  0.00000e+00]
[ 1.49594e+00 -2.12039e-06  0.00000e+00],[ 1.03744e+00 -2.53252e-05  0.00000e+00],[-5.19226e-02  1.02975e-06  0.00000e+00]
[ 1.49595e+00 -1.70652e-06  0.00000e+00],[ 1.03740e+00 -2.81286e-05  0.00000e+00],[-5.19252e-02  8.27566e-07  0.00000e+00]
[ 1.49596e+00 -9.21830e-07  0.00000e+00],[ 1.03736e+00 -3.10802e-05  0.00000e+00],[-5.19374e-02 -2.31985e-07  0.00000e+00]
[ 1.49595e+00 -1.21334e-06  0.00000e+00],[ 1.03733e+00 -3.39322e-05  0.00000e+00],[-5.19475e-02 -1.11580e-06  0.00000e+00]
[ 1.49595e+00 -1.03845e-06  0.00000e+00],[ 1.03728e+00 -3.69437e-05  0.00000e+00],[-5.19566e-02 -1.81945e-06  0.00000e+00]
[ 1.49595e+00 -1.36048e-06  0.00000e+00],[ 1.03730e+00 -3.55396e-05  0.00000e+00],[-5.19640e-02 -2.42676e-06  0.00000e+00]
[ 1.49595e+00 -1.65515e-06  0.00000e+00],[ 1.03731e+00 -3.42245e-05  0.00000e+00],[-5.19706e-02 -2.98260e-06  0.00000e+00]
[ 1.49594e+00 -2.53391e-06  0.00000e+00],[ 1.03734e+00 -3.10545e-05  0.00000e+00],[-5.19873e-02 -4.43837e-06  0.00000e+00]
[ 1.49593e+00 -2.81655e-06  0.00000e+00],[ 1.03736e+00 -2.92688e-05  0.00000e+00],[-5.20022e-02 -5.59421e-06  0.00000e+00]
[ 1.49594e+00 -2.37254e-06  0.00000e+00],[ 1.03735e+00 -2.94590e-05  0.00000e+00],[-5.20079e-02 -6.05562e-06  0.00000e+00]
[ 1.49593e+00 -2.65985e-06  0.00000e+00],[ 1.03737e+00 -2.78246e-05  0.00000e+00],[-5.20208e-02 -6.99556e-06  0.00000e+00]
[ 1.49593e+00 -2.93294e-06  0.00000e+00],[ 1.03738e+00 -2.62555e-05  0.00000e+00],[-5.20324e-02 -7.88959e-06  0.00000e+00]
[ 1.49591e+00 -4.40273e-06  0.00000e+00],[ 1.03742e+00 -2.29360e-05  0.00000e+00],[-5.20351e-02 -8.03685e-06  0.00000e+00]
[ 1.49591e+00 -4.77523e-06  0.00000e+00],[ 1.03743e+00 -2.17004e-05  0.00000e+00],[-5.20384e-02 -8.26612e-06  0.00000e+00]
[ 1.49590e+00 -5.41646e-06  0.00000e+00],[ 1.03745e+00 -1.99982e-05  0.00000e+00],[-5.20413e-02 -8.40699e-06  0.00000e+00]
[ 1.49589e+00 -6.37575e-06  0.00000e+00],[ 1.03747e+00 -1.82633e-05  0.00000e+00],[-5.20353e-02 -7.80766e-06  0.00000e+00]
[ 1.49586e+00 -8.62816e-06  0.00000e+00],[ 1.03745e+00 -1.98752e-05  0.00000e+00],[-5.20308e-02 -7.35015e-06  0.00000e+00]
[ 1.49582e+00 -1.14909e-05  0.00000e+00],[ 1.03745e+00 -1.96510e-05  0.00000e+00],[-5.20267e-02 -6.93219e-06  0.00000e+00]
[ 1.49582e+00 -1.18189e-05  0.00000e+00],[ 1.03744e+00 -1.98457e-05  0.00000e+00],[-5.20222e-02 -6.47265e-06  0.00000e+00]
[ 1.49581e+00 -1.22040e-05  0.00000e+00],[ 1.03743e+00 -2.03340e-05  0.00000e+00],[-5.20190e-02 -6.13672e-06  0.00000e+00]
[ 1.49581e+00 -1.20203e-05  0.00000e+00],[ 1.03742e+00 -2.17655e-05  0.00000e+00],[-5.20161e-02 -5.82953e-06  0.00000e+00]
[ 1.49581e+00 -1.18748e-05  0.00000e+00],[ 1.03740e+00 -2.29726e-05  0.00000e+00],[-5.20126e-02 -5.48824e-06  0.00000e+00]
[ 1.49583e+00 -1.07782e-05  0.00000e+00],[ 1.03738e+00 -2.38700e-05  0.00000e+00],[-5.20095e-02 -5.16658e-06  0.00000e+00]
[ 1.49584e+00 -9.81670e-06  0.00000e+00],[ 1.03737e+00 -2.46091e-05  0.00000e+00],[-5.20067e-02 -4.87990e-06  0.00000e+00]
[ 1.49584e+00 -9.02280e-06  0.00000e+00],[ 1.03741e+00 -2.13917e-05  0.00000e+00],[-5.20042e-02 -4.60110e-06  0.00000e+00]
[ 1.49586e+00 -7.65618e-06  0.00000e+00],[ 1.03741e+00 -2.05475e-05  0.00000e+00],[-5.19942e-02 -3.69558e-06  0.00000e+00]
[ 1.49587e+00 -6.30103e-06  0.00000e+00],[ 1.03742e+00 -1.97107e-05  0.00000e+00],[-5.19852e-02 -2.79765e-06  0.00000e+00]
[ 1.49589e+00 -4.84289e-06  0.00000e+00],[ 1.03743e+00 -1.90228e-05  0.00000e+00],[-5.19869e-02 -2.91765e-06  0.00000e+00]
[ 1.49591e+00 -2.19444e-06  0.00000e+00],[ 1.03745e+00 -1.59039e-05  0.00000e+00],[-5.19893e-02 -3.12157e-06  0.00000e+00]
[1.49594e+00 2.15553e-07 0.00000e+00],[ 1.03746e+00 -1.53840e-05  0.00000e+00],[-5.19984e-02 -3.92540e-06  0.00000e+00]
[1.49596e+00 1.89653e-06 0.00000e+00],[ 1.03747e+00 -1.39959e-05  0.00000e+00],[-5.20074e-02 -4.70120e-06  0.00000e+00]
[1.49598e+00 4.00685e-06 0.00000e+00],[ 1.03750e+00 -1.17953e-05  0.00000e+00],[-5.20224e-02 -5.90680e-06  0.00000e+00]
[1.49601e+00 5.85883e-06 0.00000e+00],[ 1.03752e+00 -1.00605e-05  0.00000e+00],[-5.20359e-02 -7.05195e-06  0.00000e+00]
[1.49600e+00 5.60102e-06 0.00000e+00],[ 1.03757e+00 -5.56070e-06  0.00000e+00],[-5.20473e-02 -7.84006e-06  0.00000e+00]
[1.49601e+00 6.52293e-06 0.00000e+00],[ 1.03761e+00 -2.80422e-06  0.00000e+00],[-5.20673e-02 -9.42786e-06  0.00000e+00]
[1.49601e+00 6.18215e-06 0.00000e+00],[ 1.03761e+00 -2.04690e-06  0.00000e+00],[-5.20755e-02 -1.00199e-05  0.00000e+00]
[1.49602e+00 7.04295e-06 0.00000e+00],[1.03764e+00 3.73893e-07 0.00000e+00],[-5.20928e-02 -1.13744e-05  0.00000e+00]
[1.49605e+00 9.03622e-06 0.00000e+00],[1.03766e+00 1.85622e-06 0.00000e+00],[-5.21083e-02 -1.24995e-05  0.00000e+00]
[1.49607e+00 1.07256e-05 0.00000e+00],[1.03764e+00 3.61450e-07 0.00000e+00],[-5.21046e-02 -1.20711e-05  0.00000e+00]
[1.49608e+00 1.13369e-05 0.00000e+00],[ 1.03760e+00 -3.49562e-06  0.00000e+00],[-5.21013e-02 -1.16382e-05  0.00000e+00]
[1.49607e+00 1.09177e-05 0.00000e+00],[ 1.03755e+00 -8.80769e-06  0.00000e+00],[-5.20975e-02 -1.11704e-05  0.00000e+00]
[1.49606e+00 9.50746e-06 0.00000e+00],[ 1.03749e+00 -1.37398e-05  0.00000e+00],[-5.20941e-02 -1.07442e-05  0.00000e+00]
[1.49605e+00 8.43571e-06 0.00000e+00],[ 1.03744e+00 -1.74794e-05  0.00000e+00],[-5.20919e-02 -1.04601e-05  0.00000e+00]
[1.49602e+00 6.27003e-06 0.00000e+00],[ 1.03734e+00 -2.48745e-05  0.00000e+00],[-5.20899e-02 -1.02032e-05  0.00000e+00]
[1.49601e+00 5.76421e-06 0.00000e+00],[ 1.03723e+00 -3.36266e-05  0.00000e+00],[-5.20812e-02 -9.38093e-06  0.00000e+00]
[1.49603e+00 6.61494e-06 0.00000e+00],[ 1.03717e+00 -3.87257e-05  0.00000e+00],[-5.20733e-02 -8.62774e-06  0.00000e+00]
[1.49604e+00 7.37390e-06 0.00000e+00],[ 1.03711e+00 -4.32468e-05  0.00000e+00],[-5.20662e-02 -7.94771e-06  0.00000e+00]
[1.49604e+00 7.82720e-06 0.00000e+00],[ 1.03708e+00 -4.57051e-05  0.00000e+00],[-5.20774e-02 -8.83779e-06  0.00000e+00]
[1.49603e+00 6.63481e-06 0.00000e+00],[ 1.03702e+00 -4.97444e-05  0.00000e+00],[-5.20699e-02 -8.12909e-06  0.00000e+00]
[1.49602e+00 6.00545e-06 0.00000e+00],[ 1.03699e+00 -5.24619e-05  0.00000e+00],[-5.20631e-02 -7.45830e-06  0.00000e+00]
[1.49603e+00 6.68196e-06 0.00000e+00],[ 1.03693e+00 -5.69231e-05  0.00000e+00],[-5.20657e-02 -7.62048e-06  0.00000e+00]
[1.49603e+00 6.21025e-06 0.00000e+00],[ 1.03686e+00 -6.28086e-05  0.00000e+00],[-5.20679e-02 -7.74609e-06  0.00000e+00]
[1.49603e+00 6.82835e-06 0.00000e+00],[ 1.03682e+00 -6.58226e-05  0.00000e+00],[-5.20700e-02 -7.85141e-06  0.00000e+00]
[1.49603e+00 6.53071e-06 0.00000e+00],[ 1.03677e+00 -6.97946e-05  0.00000e+00],[-5.20640e-02 -7.21074e-06  0.00000e+00]
[1.49602e+00 5.95686e-06 0.00000e+00],[ 1.03673e+00 -7.26300e-05  0.00000e+00],[-5.20489e-02 -5.91170e-06  0.00000e+00]
