[ 1.59088e+00 -4.53664e-04  0.00000e+00],[ 1.10787 -0.007    0.     ],[0.0028  0.00109 0.     ]
[ 1.58988e+00 -5.43747e-04  0.00000e+00],[ 1.10697 -0.00702  0.     ],[0.00378 0.00117 0.     ]
[ 1.58852e+00 -6.58827e-04  0.00000e+00],[ 1.10545 -0.00708  0.     ],[0.00484 0.00125 0.     ]
[ 1.58689e+00 -7.96312e-04  0.00000e+00],[ 1.10409 -0.00713  0.     ],[0.00595 0.00134 0.     ]
[ 1.58497e+00 -9.55810e-04  0.00000e+00],[ 1.10299 -0.00716  0.     ],[0.00713 0.00143 0.     ]
[ 1.58280e+00 -1.13787e-03  0.00000e+00],[ 1.10194 -0.00718  0.     ],[0.00835 0.00152 0.     ]
[ 1.58063e+00 -1.29931e-03  0.00000e+00],[ 1.10066 -0.00721  0.     ],[0.00959 0.0016  0.     ]
[ 1.57828e+00 -1.50295e-03  0.00000e+00],[ 1.0995  -0.00724  0.     ],[0.01087 0.00171 0.     ]
[ 1.57564 -0.00169  0.     ],[ 1.09838 -0.00726  0.     ],[0.0123 0.0018 0.    ]
[ 1.57307 -0.00191  0.     ],[ 1.09751 -0.00726  0.     ],[0.01359 0.0019  0.     ]
[ 1.57046 -0.00212  0.     ],[ 1.09677 -0.00726  0.     ],[0.01492 0.002   0.     ]
[ 1.56794 -0.00232  0.     ],[ 1.09598 -0.00725  0.     ],[0.01625 0.0021  0.     ]
[ 1.56534 -0.00251  0.     ],[ 1.09505 -0.00726  0.     ],[0.0174  0.00217 0.     ]
[ 1.56273 -0.0027   0.     ],[ 1.09428 -0.00725  0.     ],[0.01844 0.00223 0.     ]
[ 1.5603 -0.0029  0.    ],[ 1.09387 -0.00721  0.     ],[0.0192  0.00228 0.     ]
[ 1.55815 -0.00305  0.     ],[ 1.09326 -0.00719  0.     ],[0.01968 0.0023  0.     ]
[ 1.55677 -0.00313  0.     ],[ 1.09268 -0.00717  0.     ],[0.01999 0.0023  0.     ]
[ 1.55607 -0.00315  0.     ],[ 1.09242 -0.00712  0.     ],[0.02042 0.00231 0.     ]
[ 1.55577 -0.00315  0.     ],[ 1.09222 -0.00706  0.     ],[0.02103 0.00234 0.     ]
[ 1.55573 -0.00312  0.     ],[ 1.09286 -0.00693  0.     ],[0.02158 0.00237 0.     ]
[ 1.55569 -0.00309  0.     ],[ 1.09403 -0.00677  0.     ],[0.02228 0.0024  0.     ]
[ 1.55522 -0.00309  0.     ],[ 1.09536 -0.0066   0.     ],[0.02309 0.00244 0.     ]
[ 1.55428 -0.00315  0.     ],[ 1.09558 -0.00651  0.     ],[0.02402 0.0025  0.     ]
[ 1.55289 -0.00323  0.     ],[ 1.09485 -0.0065   0.     ],[0.02503 0.00255 0.     ]
[ 1.55122 -0.00335  0.     ],[ 1.09376 -0.00654  0.     ],[0.02624 0.00264 0.     ]
[ 1.54929 -0.00349  0.     ],[ 1.09265 -0.00657  0.     ],[0.02733 0.00271 0.     ]
[ 1.54702 -0.00366  0.     ],[ 1.0914  -0.00662  0.     ],[0.02859 0.0028  0.     ]
[ 1.54469 -0.00383  0.     ],[ 1.09029 -0.00665  0.     ],[0.02986 0.00288 0.     ]
[ 1.54228 -0.00399  0.     ],[ 1.08932 -0.00666  0.     ],[0.03112 0.00296 0.     ]
[ 1.53999 -0.00413  0.     ],[ 1.08846 -0.00667  0.     ],[0.03236 0.00303 0.     ]
[ 1.53769 -0.00428  0.     ],[ 1.08767 -0.00666  0.     ],[0.03364 0.0031  0.     ]
[ 1.53543 -0.0044   0.     ],[ 1.08686 -0.00665  0.     ],[0.03482 0.00315 0.     ]
[ 1.53346 -0.00451  0.     ],[ 1.08643 -0.00662  0.     ],[0.03574 0.00319 0.     ]
[ 1.53164 -0.00463  0.     ],[ 1.08594 -0.0066   0.     ],[0.03631 0.00322 0.     ]
[ 1.52991 -0.00474  0.     ],[ 1.08535 -0.00659  0.     ],[0.03654 0.0032  0.     ]
[ 1.52841 -0.00482  0.     ],[ 1.08417 -0.00662  0.     ],[0.03651 0.00317 0.     ]
[ 1.52744 -0.00485  0.     ],[ 1.08287 -0.00666  0.     ],[0.0363  0.00312 0.     ]
[ 1.5272  -0.00482  0.     ],[ 1.08199 -0.00667  0.     ],[0.03614 0.00308 0.     ]
[ 1.52768 -0.00474  0.     ],[ 1.08187 -0.00662  0.     ],[0.03605 0.00304 0.     ]
[ 1.5283  -0.00463  0.     ],[ 1.08265 -0.00648  0.     ],[0.03649 0.00305 0.     ]
[ 1.5291  -0.00451  0.     ],[ 1.084   -0.00629  0.     ],[0.03688 0.00305 0.     ]
[ 1.52935 -0.00445  0.     ],[ 1.08602 -0.00605  0.     ],[0.03786 0.00311 0.     ]
[ 1.52958 -0.00438  0.     ],[ 1.08784 -0.00582  0.     ],[0.03875 0.00316 0.     ]
[ 1.5292  -0.00437  0.     ],[ 1.08756 -0.00578  0.     ],[0.03973 0.00322 0.     ]
[ 1.52848 -0.00439  0.     ],[ 1.08781 -0.00571  0.     ],[0.04081 0.00328 0.     ]
[ 1.52785 -0.0044   0.     ],[ 1.08828 -0.00561  0.     ],[0.04194 0.00334 0.     ]
[ 1.52698 -0.00443  0.     ],[ 1.08821 -0.00556  0.     ],[0.04309 0.00341 0.     ]
[ 1.52581 -0.00449  0.     ],[ 1.08717 -0.0056   0.     ],[0.04426 0.00349 0.     ]
[ 1.52463 -0.00455  0.     ],[ 1.0871  -0.00555  0.     ],[0.04545 0.00355 0.     ]
[ 1.5229  -0.00465  0.     ],[ 1.08691 -0.00551  0.     ],[0.04663 0.00362 0.     ]
[ 1.52091 -0.00479  0.     ],[ 1.08651 -0.00549  0.     ],[0.04781 0.00369 0.     ]
[ 1.51864 -0.00493  0.     ],[ 1.08524 -0.00554  0.     ],[0.04896 0.00375 0.     ]
[ 1.51638 -0.00507  0.     ],[ 1.08452 -0.00555  0.     ],[0.05017 0.00381 0.     ]
[ 1.51421 -0.0052   0.     ],[ 1.08407 -0.00553  0.     ],[0.0513  0.00387 0.     ]
[ 1.51232 -0.00529  0.     ],[ 1.08386 -0.00549  0.     ],[0.0521  0.00389 0.     ]
[ 1.51074 -0.00535  0.     ],[ 1.0838  -0.00544  0.     ],[0.05221 0.00386 0.     ]
[ 1.50903 -0.0054   0.     ],[ 1.08313 -0.00542  0.     ],[0.05211 0.00381 0.     ]
[ 1.50736 -0.00551  0.     ],[ 1.08181 -0.00549  0.     ],[0.05186 0.00375 0.     ]
[ 1.5062  -0.00555  0.     ],[ 1.08007 -0.00559  0.     ],[0.05164 0.00369 0.     ]
[ 1.50604 -0.00551  0.     ],[ 1.0795  -0.00559  0.     ],[0.05147 0.00364 0.     ]
[ 1.50586 -0.00548  0.     ],[ 1.07899 -0.00558  0.     ],[0.05138 0.00359 0.     ]
[ 1.50724 -0.00531  0.     ],[ 1.08126 -0.00534  0.     ],[0.05135 0.00356 0.     ]
[ 1.50846 -0.00516  0.     ],[ 1.08317 -0.00513  0.     ],[0.05152 0.00353 0.     ]
[ 1.50921 -0.00505  0.     ],[ 1.08471 -0.00496  0.     ],[0.05212 0.00355 0.     ]
[ 1.50956 -0.00497  0.     ],[ 1.08542 -0.00485  0.     ],[0.05284 0.00357 0.     ]
[ 1.50951 -0.00492  0.     ],[ 1.08558 -0.00479  0.     ],[0.05388 0.00363 0.     ]
[ 1.509   -0.00491  0.     ],[ 1.08596 -0.00471  0.     ],[0.05505 0.00368 0.     ]
[ 1.50857 -0.0049   0.     ],[ 1.08586 -0.00467  0.     ],[0.05611 0.00374 0.     ]
[ 1.50707 -0.00499  0.     ],[ 1.08393 -0.0048   0.     ],[0.05749 0.00383 0.     ]
[ 1.50564 -0.00507  0.     ],[ 1.08234 -0.0049   0.     ],[0.05873 0.0039  0.     ]
[ 1.50399 -0.00516  0.     ],[ 1.08174 -0.0049   0.     ],[0.05997 0.00397 0.     ]
[ 1.502   -0.00525  0.     ],[ 1.08118 -0.00489  0.     ],[0.06121 0.00401 0.     ]
[ 1.50013 -0.00536  0.     ],[ 1.08062 -0.00489  0.     ],[0.06241 0.00408 0.     ]
[ 1.49826 -0.00547  0.     ],[ 1.08036 -0.00486  0.     ],[0.06359 0.00414 0.     ]
[ 1.49593 -0.00564  0.     ],[ 1.07942 -0.00491  0.     ],[0.06476 0.00421 0.     ]
[ 1.49339 -0.00579  0.     ],[ 1.07806 -0.00497  0.     ],[0.06601 0.00427 0.     ]
[ 1.49104 -0.00591  0.     ],[ 1.07701 -0.005    0.     ],[0.06713 0.00432 0.     ]
[ 1.48877 -0.00605  0.     ],[ 1.07626 -0.00502  0.     ],[0.06824 0.00437 0.     ]
[ 1.48632 -0.00622  0.     ],[ 1.07531 -0.00505  0.     ],[0.06923 0.00442 0.     ]
[ 1.48415 -0.00633  0.     ],[ 1.07484 -0.00504  0.     ],[0.06986 0.00443 0.     ]
[ 1.48229 -0.00643  0.     ],[ 1.07442 -0.00503  0.     ],[0.07018 0.00441 0.     ]
[ 1.48066 -0.00652  0.     ],[ 1.07426 -0.00499  0.     ],[0.07023 0.00437 0.     ]
[ 1.47929 -0.00658  0.     ],[ 1.07367 -0.005    0.     ],[0.07006 0.00431 0.     ]
[ 1.4782  -0.00662  0.     ],[ 1.07341 -0.00497  0.     ],[0.06988 0.00425 0.     ]
[ 1.47864 -0.00651  0.     ],[ 1.07448 -0.00483  0.     ],[0.06984 0.00421 0.     ]
[ 1.47959 -0.00637  0.     ],[ 1.07574 -0.00468  0.     ],[0.06962 0.00414 0.     ]
[ 1.47998 -0.00627  0.     ],[ 1.07612 -0.0046   0.     ],[0.06993 0.00413 0.     ]
[ 1.48039 -0.00617  0.     ],[ 1.07628 -0.00454  0.     ],[0.07029 0.00412 0.     ]
[ 1.48056 -0.0061   0.     ],[ 1.07597 -0.00452  0.     ],[0.07062 0.00411 0.     ]
[ 1.48029 -0.00606  0.     ],[ 1.07549 -0.00451  0.     ],[0.07136 0.00412 0.     ]
[ 1.47971 -0.00604  0.     ],[ 1.07481 -0.00452  0.     ],[0.07219 0.00415 0.     ]
[ 1.47903 -0.00604  0.     ],[ 1.07371 -0.00457  0.     ],[0.07322 0.0042  0.     ]
[ 1.47807 -0.00606  0.     ],[ 1.07299 -0.00459  0.     ],[0.07431 0.00425 0.     ]
[ 1.47698 -0.0061   0.     ],[ 1.07093 -0.00473  0.     ],[0.07544 0.00431 0.     ]
[ 1.47593 -0.00615  0.     ],[ 1.06905 -0.00487  0.     ],[0.07663 0.00439 0.     ]
[ 1.47437 -0.00622  0.     ],[ 1.06735 -0.00497  0.     ],[0.0777  0.00444 0.     ]
[ 1.47219 -0.00634  0.     ],[ 1.06686 -0.00496  0.     ],[0.07893 0.0045  0.     ]
[ 1.47019 -0.00645  0.     ],[ 1.06642 -0.00495  0.     ],[0.08014 0.00456 0.     ]
[ 1.46798 -0.00658  0.     ],[ 1.06545 -0.00499  0.     ],[0.08132 0.00461 0.     ]
[ 1.46574 -0.00669  0.     ],[ 1.06412 -0.00504  0.     ],[0.08247 0.00466 0.     ]
[ 1.46316 -0.00682  0.     ],[ 1.06334 -0.00505  0.     ],[0.08352 0.00469 0.     ]
[ 1.46067 -0.00698  0.     ],[ 1.06237 -0.00509  0.     ],[0.08456 0.00474 0.     ]
[ 1.45787 -0.00711  0.     ],[ 1.06043 -0.00518  0.     ],[0.08556 0.00476 0.     ]
[ 1.45529 -0.0072   0.     ],[ 1.05852 -0.00525  0.     ],[0.08605 0.00475 0.     ]
[ 1.45313 -0.00728  0.     ],[ 1.05717 -0.00529  0.     ],[0.08621 0.00471 0.     ]
[ 1.45171 -0.00734  0.     ],[ 1.05706 -0.00524  0.     ],[0.08635 0.00468 0.     ]
[ 1.45129 -0.00729  0.     ],[ 1.05851 -0.00512  0.     ],[0.08605 0.00462 0.     ]
[ 1.45104 -0.00724  0.     ],[ 1.05926 -0.00501  0.     ],[0.08579 0.00455 0.     ]
[ 1.45109 -0.00716  0.     ],[ 1.05935 -0.00495  0.     ],[0.08566 0.00449 0.     ]
[ 1.45113 -0.00708  0.     ],[ 1.0586  -0.00497  0.     ],[0.08557 0.00444 0.     ]
[ 1.45118 -0.00701  0.     ],[ 1.05846 -0.00493  0.     ],[0.08615 0.00443 0.     ]
[ 1.45095 -0.00696  0.     ],[ 1.05884 -0.00485  0.     ],[0.08668 0.00443 0.     ]
[ 1.45043 -0.00694  0.     ],[ 1.05848 -0.00483  0.     ],[0.08731 0.00445 0.     ]
[ 1.44996 -0.00691  0.     ],[ 1.05813 -0.00481  0.     ],[0.08788 0.00445 0.     ]
[ 1.44933 -0.0069   0.     ],[ 1.05794 -0.00478  0.     ],[0.0887  0.00449 0.     ]
[ 1.44828 -0.00693  0.     ],[ 1.05686 -0.00483  0.     ],[0.08959 0.00452 0.     ]
[ 1.44758 -0.00691  0.     ],[ 1.05581 -0.00486  0.     ],[0.09053 0.00455 0.     ]
[ 1.44586 -0.00696  0.     ],[ 1.05465 -0.00489  0.     ],[0.09149 0.00457 0.     ]
[ 1.44399 -0.00704  0.     ],[ 1.05347 -0.00494  0.     ],[0.09247 0.0046  0.     ]
[ 1.44197 -0.00716  0.     ],[ 1.0525  -0.00498  0.     ],[0.09336 0.00464 0.     ]
[ 1.44002 -0.00727  0.     ],[ 1.0509  -0.00508  0.     ],[0.09426 0.00468 0.     ]
[ 1.43798 -0.00739  0.     ],[ 1.04893 -0.00522  0.     ],[0.09518 0.00472 0.     ]
[ 1.43579 -0.00752  0.     ],[ 1.04725 -0.00531  0.     ],[0.09608 0.00475 0.     ]
[ 1.43371 -0.00762  0.     ],[ 1.0456  -0.00541  0.     ],[0.09704 0.00479 0.     ]
[ 1.43173 -0.00772  0.     ],[ 1.04391 -0.0055   0.     ],[0.09791 0.00481 0.     ]
[ 1.42989 -0.00782  0.     ],[ 1.04245 -0.00559  0.     ],[0.09877 0.00485 0.     ]
[ 1.42779 -0.00793  0.     ],[ 1.04134 -0.00563  0.     ],[0.09955 0.00487 0.     ]
[ 1.42575 -0.00804  0.     ],[ 1.04058 -0.00564  0.     ],[0.10033 0.0049  0.     ]
[ 1.42398 -0.00812  0.     ],[ 1.0401  -0.00563  0.     ],[0.10093 0.0049  0.     ]
[ 1.42282 -0.00815  0.     ],[ 1.04089 -0.0055   0.     ],[0.10121 0.00488 0.     ]
[ 1.42236 -0.0081   0.     ],[ 1.04225 -0.00532  0.     ],[0.10125 0.00483 0.     ]
[ 1.42227 -0.00803  0.     ],[ 1.04278 -0.00522  0.     ],[0.10129 0.00479 0.     ]
[ 1.42257 -0.00793  0.     ],[ 1.04281 -0.00517  0.     ],[0.10118 0.00473 0.     ]
[ 1.42328 -0.00779  0.     ],[ 1.04322 -0.00508  0.     ],[0.10085 0.00465 0.     ]
[ 1.42356 -0.00768  0.     ],[ 1.04281 -0.00506  0.     ],[0.10051 0.00458 0.     ]
[ 1.42359 -0.00761  0.     ],[ 1.04197 -0.00507  0.     ],[0.10031 0.00452 0.     ]
[ 1.4236  -0.00753  0.     ],[ 1.04171 -0.00505  0.     ],[0.10013 0.00446 0.     ]
[ 1.42266 -0.00754  0.     ],[ 1.04096 -0.00506  0.     ],[0.10043 0.00444 0.     ]
[ 1.42181 -0.00754  0.     ],[ 1.04024 -0.00508  0.     ],[0.10097 0.00444 0.     ]
[ 1.42104 -0.00754  0.     ],[ 1.03854 -0.00518  0.     ],[0.10154 0.00445 0.     ]
[ 1.41991 -0.00756  0.     ],[ 1.03672 -0.0053   0.     ],[0.10219 0.00447 0.     ]
[ 1.41789 -0.00767  0.     ],[ 1.03583 -0.00532  0.     ],[0.10278 0.00447 0.     ]
[ 1.41622 -0.00773  0.     ],[ 1.03535 -0.00531  0.     ],[0.10347 0.00449 0.     ]
[ 1.41439 -0.00784  0.     ],[ 1.03416 -0.00538  0.     ],[0.10423 0.00452 0.     ]
[ 1.4125  -0.00793  0.     ],[ 1.0329  -0.00544  0.     ],[0.10491 0.00453 0.     ]
[ 1.41041 -0.00802  0.     ],[ 1.03159 -0.00549  0.     ],[0.10566 0.00455 0.     ]
[ 1.40845 -0.00811  0.     ],[ 1.03073 -0.00551  0.     ],[0.10646 0.00458 0.     ]
[ 1.40647 -0.00818  0.     ],[ 1.03029 -0.00549  0.     ],[0.1073  0.00459 0.     ]
[ 1.4046  -0.00825  0.     ],[ 1.02956 -0.00549  0.     ],[0.10815 0.00462 0.     ]
