[1.53979e+00 6.91026e-06 0.00000e+00],[9.41579e-01 5.03237e-06 0.00000e+00],[-1.67443e-01 -9.19875e-06  0.00000e+00]
[1.53978e+00 6.03543e-06 0.00000e+00],[9.41553e-01 2.88733e-06 0.00000e+00],[-1.67447e-01 -9.40224e-06  0.00000e+00]
[1.53976e+00 4.10884e-06 0.00000e+00],[ 9.41503e-01 -1.58805e-06  0.00000e+00],[-1.67450e-01 -9.58956e-06  0.00000e+00]
[1.53976e+00 3.50481e-06 0.00000e+00],[ 9.41485e-01 -3.08571e-06  0.00000e+00],[-1.67453e-01 -9.74984e-06  0.00000e+00]
[1.53974e+00 2.08927e-06 0.00000e+00],[ 9.41428e-01 -6.98009e-06  0.00000e+00],[-1.67465e-01 -1.04929e-05  0.00000e+00]
[1.53972e+00 4.64386e-07 0.00000e+00],[ 9.41376e-01 -1.14710e-05  0.00000e+00],[-1.67477e-01 -1.13646e-05  0.00000e+00]
[ 1.53970e+00 -9.37742e-07  0.00000e+00],[ 9.41343e-01 -1.44959e-05  0.00000e+00],[-1.67477e-01 -1.12726e-05  0.00000e+00]
[ 1.53971e+00 -5.94054e-07  0.00000e+00],[ 9.41351e-01 -1.36239e-05  0.00000e+00],[-1.67477e-01 -1.11786e-05  0.00000e+00]
[ 1.53971e+00 -5.78988e-08  0.00000e+00],[ 9.41372e-01 -1.16247e-05  0.00000e+00],[-1.67469e-01 -1.03907e-05  0.00000e+00]
[ 1.53970e+00 -9.58315e-07  0.00000e+00],[ 9.41349e-01 -1.36059e-05  0.00000e+00],[-1.67470e-01 -1.03737e-05  0.00000e+00]
[ 1.53970e+00 -1.21392e-06  0.00000e+00],[ 9.41342e-01 -1.41284e-05  0.00000e+00],[-1.67471e-01 -1.03364e-05  0.00000e+00]
[ 1.53970e+00 -8.34847e-07  0.00000e+00],[ 9.41350e-01 -1.32318e-05  0.00000e+00],[-1.67472e-01 -1.02961e-05  0.00000e+00]
[ 1.53970e+00 -8.84539e-07  0.00000e+00],[ 9.41348e-01 -1.32840e-05  0.00000e+00],[-1.67472e-01 -1.02478e-05  0.00000e+00]
[ 1.53971e+00 -1.57619e-07  0.00000e+00],[ 9.41369e-01 -1.15902e-05  0.00000e+00],[-1.67473e-01 -1.01862e-05  0.00000e+00]
[1.53972e+00 2.79138e-07 0.00000e+00],[ 9.41373e-01 -1.11830e-05  0.00000e+00],[-1.67483e-01 -1.07601e-05  0.00000e+00]
[1.53972e+00 2.73793e-07 0.00000e+00],[ 9.41364e-01 -1.18474e-05  0.00000e+00],[-1.67492e-01 -1.14187e-05  0.00000e+00]
[1.53972e+00 2.68921e-07 0.00000e+00],[ 9.41355e-01 -1.23774e-05  0.00000e+00],[-1.67501e-01 -1.19445e-05  0.00000e+00]
[ 1.53972e+00 -2.03698e-08  0.00000e+00],[ 9.41348e-01 -1.28639e-05  0.00000e+00],[-1.67500e-01 -1.17961e-05  0.00000e+00]
[1.53973e+00 6.95010e-07 0.00000e+00],[ 9.41370e-01 -1.11186e-05  0.00000e+00],[-1.67500e-01 -1.16572e-05  0.00000e+00]
[1.53972e+00 3.59207e-07 0.00000e+00],[ 9.41362e-01 -1.17192e-05  0.00000e+00],[-1.67500e-01 -1.15189e-05  0.00000e+00]
[ 1.53971e+00 -2.36257e-07  0.00000e+00],[ 9.41356e-01 -1.21053e-05  0.00000e+00],[-1.67490e-01 -1.05912e-05  0.00000e+00]
[ 1.53971e+00 -8.77759e-07  0.00000e+00],[ 9.41350e-01 -1.25318e-05  0.00000e+00],[-1.67480e-01 -9.60132e-06  0.00000e+00]
[ 1.53970e+00 -1.40105e-06  0.00000e+00],[ 9.41345e-01 -1.28589e-05  0.00000e+00],[-1.67472e-01 -8.77487e-06  0.00000e+00]
[1.53972e+00 2.35098e-07 0.00000e+00],[ 9.41390e-01 -8.42803e-06  0.00000e+00],[-1.67465e-01 -8.00774e-06  0.00000e+00]
[1.53973e+00 1.63501e-06 0.00000e+00],[ 9.41432e-01 -4.62462e-06  0.00000e+00],[-1.67458e-01 -7.34037e-06  0.00000e+00]
[1.53974e+00 1.80826e-06 0.00000e+00],[ 9.41455e-01 -3.53845e-06  0.00000e+00],[-1.67445e-01 -6.65352e-06  0.00000e+00]
[1.53976e+00 3.45176e-06 0.00000e+00],[9.41497e-01 4.37709e-07 0.00000e+00],[-1.67442e-01 -6.35459e-06  0.00000e+00]
[1.53977e+00 4.36534e-06 0.00000e+00],[9.41526e-01 2.72955e-06 0.00000e+00],[-1.67440e-01 -6.11109e-06  0.00000e+00]
[1.53978e+00 5.21564e-06 0.00000e+00],[9.41552e-01 4.86735e-06 0.00000e+00],[-1.67438e-01 -5.88030e-06  0.00000e+00]
[1.53978e+00 4.93571e-06 0.00000e+00],[9.41548e-01 4.47330e-06 0.00000e+00],[-1.67436e-01 -5.65962e-06  0.00000e+00]
[1.53977e+00 4.66364e-06 0.00000e+00],[9.41544e-01 4.07426e-06 0.00000e+00],[-1.67434e-01 -5.46129e-06  0.00000e+00]
[1.53978e+00 5.31646e-06 0.00000e+00],[9.41563e-01 5.72458e-06 0.00000e+00],[-1.67433e-01 -5.27685e-06  0.00000e+00]
[1.53979e+00 5.58309e-06 0.00000e+00],[9.41580e-01 7.13647e-06 0.00000e+00],[-1.67424e-01 -4.47268e-06  0.00000e+00]
[1.53979e+00 5.71269e-06 0.00000e+00],[9.41596e-01 7.91696e-06 0.00000e+00],[-1.67415e-01 -3.99228e-06  0.00000e+00]
[1.53979e+00 5.94321e-06 0.00000e+00],[9.41611e-01 9.15922e-06 0.00000e+00],[-1.67408e-01 -3.27650e-06  0.00000e+00]
[1.53982e+00 8.17769e-06 0.00000e+00],[9.41673e-01 1.39593e-05 0.00000e+00],[-1.67411e-01 -3.46861e-06  0.00000e+00]
[1.53985e+00 1.00732e-05 0.00000e+00],[9.41730e-01 1.80177e-05 0.00000e+00],[-1.67414e-01 -3.64603e-06  0.00000e+00]
[1.53989e+00 1.31875e-05 0.00000e+00],[9.41736e-01 1.82958e-05 0.00000e+00],[-1.67416e-01 -3.77168e-06  0.00000e+00]
[1.53991e+00 1.36930e-05 0.00000e+00],[9.41722e-01 1.73640e-05 0.00000e+00],[-1.67418e-01 -3.84699e-06  0.00000e+00]
[1.53990e+00 1.32849e-05 0.00000e+00],[9.41733e-01 1.79934e-05 0.00000e+00],[-1.67412e-01 -3.37501e-06  0.00000e+00]
[1.53987e+00 1.09334e-05 0.00000e+00],[9.41772e-01 2.06057e-05 0.00000e+00],[-1.67407e-01 -2.96517e-06  0.00000e+00]
[1.53984e+00 7.27947e-06 0.00000e+00],[9.41810e-01 2.41378e-05 0.00000e+00],[-1.67385e-01 -7.25987e-07  0.00000e+00]
[1.53981e+00 4.81905e-06 0.00000e+00],[9.41818e-01 2.46926e-05 0.00000e+00],[-1.67382e-01 -5.02047e-07  0.00000e+00]
[1.53978e+00 2.87711e-06 0.00000e+00],[9.41812e-01 2.40193e-05 0.00000e+00],[-1.67380e-01 -3.62611e-07  0.00000e+00]
[1.53975e+00 4.10796e-07 0.00000e+00],[9.41806e-01 2.32348e-05 0.00000e+00],[-1.67378e-01 -1.62540e-07  0.00000e+00]
[ 1.53973e+00 -1.30051e-06  0.00000e+00],[9.41799e-01 2.24472e-05 0.00000e+00],[-1.67386e-01 -8.35863e-07  0.00000e+00]
[ 1.53971e+00 -3.62552e-06  0.00000e+00],[9.4178e-01 2.0374e-05 0.0000e+00],[-1.67393e-01 -1.52602e-06  0.00000e+00]
[ 1.53968e+00 -6.04893e-06  0.00000e+00],[9.41787e-01 2.06610e-05 0.00000e+00],[-1.67400e-01 -1.96694e-06  0.00000e+00]
[ 1.53964e+00 -9.95484e-06  0.00000e+00],[9.41813e-01 2.30736e-05 0.00000e+00],[-1.67405e-01 -2.49819e-06  0.00000e+00]
[ 1.53964e+00 -9.65751e-06  0.00000e+00],[9.41881e-01 2.81799e-05 0.00000e+00],[-1.67410e-01 -2.87316e-06  0.00000e+00]
[ 1.53963e+00 -9.85179e-06  0.00000e+00],[9.41928e-01 3.15529e-05 0.00000e+00],[-1.67415e-01 -3.19598e-06  0.00000e+00]
[ 1.53964e+00 -9.18850e-06  0.00000e+00],[9.41938e-01 3.21874e-05 0.00000e+00],[-1.67401e-01 -1.92935e-06  0.00000e+00]
[ 1.53965e+00 -8.60603e-06  0.00000e+00],[9.41947e-01 3.26859e-05 0.00000e+00],[-1.67389e-01 -8.18668e-07  0.00000e+00]
[ 1.53967e+00 -6.36169e-06  0.00000e+00],[9.41967e-01 3.41427e-05 0.00000e+00],[-1.67388e-01 -7.05796e-07  0.00000e+00]
[ 1.53970e+00 -3.50488e-06  0.00000e+00],[9.42028e-01 3.89569e-05 0.00000e+00],[-1.67369e-01  8.85268e-07  0.00000e+00]
[1.53974e+00 2.62120e-07 0.00000e+00],[9.42062e-01 4.17694e-05 0.00000e+00],[-1.67352e-01  2.45383e-06  0.00000e+00]
[1.53976e+00 1.11643e-06 0.00000e+00],[9.42137e-01 4.59271e-05 0.00000e+00],[-1.67338e-01  3.33491e-06  0.00000e+00]
[1.53975e+00 4.91787e-07 0.00000e+00],[9.42154e-01 4.65166e-05 0.00000e+00],[-1.67324e-01  4.12307e-06  0.00000e+00]
[1.53976e+00 1.57163e-06 0.00000e+00],[9.42157e-01 4.63765e-05 0.00000e+00],[-1.67322e-01  4.27358e-06  0.00000e+00]
[1.53977e+00 2.47568e-06 0.00000e+00],[9.42161e-01 4.61650e-05 0.00000e+00],[-1.67320e-01  4.39165e-06  0.00000e+00]
[1.53978e+00 3.42601e-06 0.00000e+00],[9.42163e-01 4.59708e-05 0.00000e+00],[-1.67318e-01  4.51822e-06  0.00000e+00]
[1.53978e+00 3.09606e-06 0.00000e+00],[9.42138e-01 4.32467e-05 0.00000e+00],[-1.67316e-01  4.64256e-06  0.00000e+00]
[1.53978e+00 2.99406e-06 0.00000e+00],[9.42106e-01 4.07474e-05 0.00000e+00],[-1.67307e-01  5.19171e-06  0.00000e+00]
[1.53978e+00 3.20773e-06 0.00000e+00],[9.42101e-01 4.00064e-05 0.00000e+00],[-1.67306e-01  5.19385e-06  0.00000e+00]
[1.53978e+00 3.35055e-06 0.00000e+00],[9.42102e-01 3.96297e-05 0.00000e+00],[-1.67298e-01  5.91432e-06  0.00000e+00]
[1.53979e+00 3.83826e-06 0.00000e+00],[9.42082e-01 3.79147e-05 0.00000e+00],[-1.67280e-01  7.02835e-06  0.00000e+00]
[1.53981e+00 5.60370e-06 0.00000e+00],[9.42041e-01 3.35737e-05 0.00000e+00],[-1.67265e-01  8.46749e-06  0.00000e+00]
[1.53981e+00 5.98241e-06 0.00000e+00],[9.42028e-01 3.21186e-05 0.00000e+00],[-1.67251e-01  9.59346e-06  0.00000e+00]
[1.53981e+00 5.59438e-06 0.00000e+00],[9.42003e-01 3.00606e-05 0.00000e+00],[-1.67230e-01  1.09602e-05  0.00000e+00]
[1.53981e+00 5.44717e-06 0.00000e+00],[9.41981e-01 2.76019e-05 0.00000e+00],[-1.67219e-01  1.18655e-05  0.00000e+00]
[1.5398e+00 4.9257e-06 0.0000e+00],[9.41970e-01 2.63454e-05 0.00000e+00],[-1.67212e-01  1.24570e-05  0.00000e+00]
[1.53980e+00 4.47013e-06 0.00000e+00],[9.41961e-01 2.52289e-05 0.00000e+00],[-1.67205e-01  1.29503e-05  0.00000e+00]
[1.53978e+00 3.12217e-06 0.00000e+00],[9.41949e-01 2.39540e-05 0.00000e+00],[-1.67199e-01  1.33409e-05  0.00000e+00]
[1.53979e+00 3.72393e-06 0.00000e+00],[9.41897e-01 1.91176e-05 0.00000e+00],[-1.67193e-01  1.36970e-05  0.00000e+00]
[1.53980e+00 4.75907e-06 0.00000e+00],[9.41863e-01 1.59803e-05 0.00000e+00],[-1.67188e-01  1.39950e-05  0.00000e+00]
[1.53982e+00 6.11365e-06 0.00000e+00],[9.41824e-01 1.22576e-05 0.00000e+00],[-1.67184e-01  1.42450e-05  0.00000e+00]
[1.53982e+00 6.25831e-06 0.00000e+00],[9.41786e-01 9.08757e-06 0.00000e+00],[-1.67180e-01  1.44316e-05  0.00000e+00]
[1.53982e+00 6.36437e-06 0.00000e+00],[9.41752e-01 6.61492e-06 0.00000e+00],[-1.67176e-01  1.45462e-05  0.00000e+00]
[1.53983e+00 6.50389e-06 0.00000e+00],[9.41721e-01 3.67950e-06 0.00000e+00],[-1.67173e-01  1.47126e-05  0.00000e+00]
[1.53983e+00 7.06818e-06 0.00000e+00],[9.41684e-01 2.64450e-07 0.00000e+00],[-1.67170e-01  1.48318e-05  0.00000e+00]
[1.53984e+00 7.55843e-06 0.00000e+00],[ 9.41650e-01 -2.74923e-06  0.00000e+00],[-1.67167e-01  1.49210e-05  0.00000e+00]
[1.53985e+00 8.21660e-06 0.00000e+00],[ 9.41618e-01 -5.28243e-06  0.00000e+00],[-1.67173e-01  1.43110e-05  0.00000e+00]
[1.53986e+00 8.76717e-06 0.00000e+00],[ 9.41590e-01 -7.43771e-06  0.00000e+00],[-1.67178e-01  1.37705e-05  0.00000e+00]
[1.53986e+00 9.37487e-06 0.00000e+00],[ 9.41564e-01 -9.79007e-06  0.00000e+00],[-1.67183e-01  1.31961e-05  0.00000e+00]
[1.53988e+00 1.09525e-05 0.00000e+00],[ 9.41518e-01 -1.39812e-05  0.00000e+00],[-1.67187e-01  1.26994e-05  0.00000e+00]
[1.53992e+00 1.40169e-05 0.00000e+00],[ 9.41478e-01 -1.73025e-05  0.00000e+00],[-1.67190e-01  1.22628e-05  0.00000e+00]
[1.53994e+00 1.61289e-05 0.00000e+00],[ 9.41419e-01 -2.29114e-05  0.00000e+00],[-1.67193e-01  1.18229e-05  0.00000e+00]
[1.53994e+00 1.58650e-05 0.00000e+00],[ 9.41411e-01 -2.34324e-05  0.00000e+00],[-1.67197e-01  1.14227e-05  0.00000e+00]
[1.53994e+00 1.54998e-05 0.00000e+00],[ 9.41413e-01 -2.30228e-05  0.00000e+00],[-1.67209e-01  1.01776e-05  0.00000e+00]
[1.53995e+00 1.60041e-05 0.00000e+00],[ 9.41437e-01 -2.08761e-05  0.00000e+00],[-1.67220e-01  9.17141e-06  0.00000e+00]
[1.53995e+00 1.65091e-05 0.00000e+00],[ 9.41459e-01 -1.87342e-05  0.00000e+00],[-1.67231e-01  8.16737e-06  0.00000e+00]
[1.53997e+00 1.76048e-05 0.00000e+00],[ 9.41516e-01 -1.33717e-05  0.00000e+00],[-1.67240e-01  7.25905e-06  0.00000e+00]
[1.53997e+00 1.74424e-05 0.00000e+00],[ 9.41541e-01 -1.16113e-05  0.00000e+00],[-1.67248e-01  6.62778e-06  0.00000e+00]
[1.53995e+00 1.57908e-05 0.00000e+00],[ 9.41607e-01 -6.97638e-06  0.00000e+00],[-1.67256e-01  6.05011e-06  0.00000e+00]
[1.53994e+00 1.50201e-05 0.00000e+00],[ 9.41642e-01 -4.08717e-06  0.00000e+00],[-1.67262e-01  5.45845e-06  0.00000e+00]
[1.53993e+00 1.38131e-05 0.00000e+00],[ 9.41661e-01 -2.51450e-06  0.00000e+00],[-1.67268e-01  4.91040e-06  0.00000e+00]
[1.53993e+00 1.40950e-05 0.00000e+00],[ 9.41704e-01 -6.00191e-07  0.00000e+00],[-1.67274e-01  4.63100e-06  0.00000e+00]
[1.53994e+00 1.45610e-05 0.00000e+00],[9.41793e-01 5.22759e-06 0.00000e+00],[-1.67278e-01  4.27216e-06  0.00000e+00]
[1.53995e+00 1.51428e-05 0.00000e+00],[9.41874e-01 1.22067e-05 0.00000e+00],[-1.67283e-01  3.86557e-06  0.00000e+00]
[1.53995e+00 1.45515e-05 0.00000e+00],[9.41919e-01 1.61388e-05 0.00000e+00],[-1.67286e-01  3.47320e-06  0.00000e+00]
[1.53993e+00 1.28639e-05 0.00000e+00],[9.41991e-01 2.15621e-05 0.00000e+00],[-1.67290e-01  3.18362e-06  0.00000e+00]
[1.53992e+00 1.20333e-05 0.00000e+00],[9.42034e-01 2.53641e-05 0.00000e+00],[-1.67293e-01  2.88223e-06  0.00000e+00]
[1.53991e+00 1.09073e-05 0.00000e+00],[9.42060e-01 2.71444e-05 0.00000e+00],[-1.67295e-01  2.64691e-06  0.00000e+00]
[1.53990e+00 9.77274e-06 0.00000e+00],[9.42084e-01 2.89470e-05 0.00000e+00],[-1.67298e-01  2.40988e-06  0.00000e+00]
[1.53989e+00 8.65749e-06 0.00000e+00],[9.42105e-01 3.07154e-05 0.00000e+00],[-1.67300e-01  2.17686e-06  0.00000e+00]
[1.53988e+00 7.80516e-06 0.00000e+00],[9.42124e-01 3.19731e-05 0.00000e+00],[-1.67302e-01  1.97377e-06  0.00000e+00]
[1.53987e+00 7.56511e-06 0.00000e+00],[9.42154e-01 3.36526e-05 0.00000e+00],[-1.67304e-01  1.84192e-06  0.00000e+00]
[1.53987e+00 7.28560e-06 0.00000e+00],[9.42181e-01 3.59606e-05 0.00000e+00],[-1.67306e-01  1.64905e-06  0.00000e+00]
[1.53987e+00 7.05130e-06 0.00000e+00],[9.42206e-01 3.76951e-05 0.00000e+00],[-1.67307e-01  1.49443e-06  0.00000e+00]
[1.53988e+00 8.23256e-06 0.00000e+00],[9.42265e-01 4.22885e-05 0.00000e+00],[-1.67309e-01  1.35687e-06  0.00000e+00]
[1.53989e+00 8.22435e-06 0.00000e+00],[9.42291e-01 4.38368e-05 0.00000e+00],[-1.67310e-01  1.24165e-06  0.00000e+00]
[1.53986e+00 6.58974e-06 0.00000e+00],[9.42280e-01 4.26316e-05 0.00000e+00],[-1.67293e-01  2.38265e-06  0.00000e+00]
[1.53985e+00 5.56978e-06 0.00000e+00],[9.42235e-01 3.88642e-05 0.00000e+00],[-1.67286e-01  2.88051e-06  0.00000e+00]
[1.53984e+00 4.68285e-06 0.00000e+00],[9.42195e-01 3.55647e-05 0.00000e+00],[-1.67280e-01  3.30622e-06  0.00000e+00]
[1.53982e+00 2.61743e-06 0.00000e+00],[9.42136e-01 2.94210e-05 0.00000e+00],[-1.67274e-01  3.82586e-06  0.00000e+00]
[1.5398e+00 9.2498e-07 0.0000e+00],[9.42131e-01 2.87239e-05 0.00000e+00],[-1.67261e-01  4.72485e-06  0.00000e+00]
[ 1.53978e+00 -2.45811e-07  0.00000e+00],[9.42125e-01 2.80248e-05 0.00000e+00],[-1.67260e-01  4.81075e-06  0.00000e+00]
[ 1.53978e+00 -5.77360e-09  0.00000e+00],[9.42160e-01 3.03387e-05 0.00000e+00],[-1.67258e-01  4.87814e-06  0.00000e+00]
[ 1.53978e+00 -5.64272e-07  0.00000e+00],[9.42164e-01 3.03379e-05 0.00000e+00],[-1.67264e-01  4.26752e-06  0.00000e+00]
[ 1.53977e+00 -1.37956e-06  0.00000e+00],[9.42168e-01 3.03885e-05 0.00000e+00],[-1.67262e-01  4.41508e-06  0.00000e+00]
[1.53979e+00 4.32446e-07 0.00000e+00],[9.42211e-01 3.40849e-05 0.00000e+00],[-1.67260e-01  4.54098e-06  0.00000e+00]
[1.53982e+00 2.86718e-06 0.00000e+00],[9.42244e-01 3.64474e-05 0.00000e+00],[-1.67249e-01  5.43475e-06  0.00000e+00]
[1.53983e+00 4.31066e-06 0.00000e+00],[9.42294e-01 4.05215e-05 0.00000e+00],[-1.67239e-01  6.29134e-06  0.00000e+00]
[1.53984e+00 4.68487e-06 0.00000e+00],[9.42320e-01 4.25164e-05 0.00000e+00],[-1.67247e-01  5.45888e-06  0.00000e+00]
[1.53983e+00 3.86828e-06 0.00000e+00],[9.42316e-01 4.16866e-05 0.00000e+00],[-1.67254e-01  4.73865e-06  0.00000e+00]
[1.53982e+00 3.12383e-06 0.00000e+00],[9.42312e-01 4.08987e-05 0.00000e+00],[-1.67261e-01  4.08094e-06  0.00000e+00]
[1.53980e+00 1.66102e-06 0.00000e+00],[9.42381e-01 4.56187e-05 0.00000e+00],[-1.67259e-01  4.17921e-06  0.00000e+00]
[1.53981e+00 1.92201e-06 0.00000e+00],[9.42399e-01 4.63150e-05 0.00000e+00],[-1.67257e-01  4.24508e-06  0.00000e+00]
[1.53982e+00 3.38585e-06 0.00000e+00],[9.42394e-01 4.53796e-05 0.00000e+00],[-1.67256e-01  4.33278e-06  0.00000e+00]
[1.53984e+00 4.86563e-06 0.00000e+00],[9.42380e-01 4.37113e-05 0.00000e+00],[-1.67255e-01  4.38481e-06  0.00000e+00]
[1.53984e+00 4.65802e-06 0.00000e+00],[9.42350e-01 4.03665e-05 0.00000e+00],[-1.67254e-01  4.46396e-06  0.00000e+00]
[1.53982e+00 3.57397e-06 0.00000e+00],[9.42300e-01 3.55152e-05 0.00000e+00],[-1.67253e-01  4.52209e-06  0.00000e+00]
[1.53982e+00 3.16427e-06 0.00000e+00],[9.42279e-01 3.33153e-05 0.00000e+00],[-1.67242e-01  5.41390e-06  0.00000e+00]
[1.53981e+00 2.08672e-06 0.00000e+00],[9.42212e-01 2.66014e-05 0.00000e+00],[-1.67242e-01  5.35536e-06  0.00000e+00]
[1.53979e+00 9.07038e-07 0.00000e+00],[9.42163e-01 2.24344e-05 0.00000e+00],[-1.67242e-01  5.28627e-06  0.00000e+00]
[1.53978e+00 6.36518e-08 0.00000e+00],[9.42119e-01 1.94320e-05 0.00000e+00],[-1.67242e-01  5.22230e-06  0.00000e+00]
[ 1.53977e+00 -9.39401e-07  0.00000e+00],[9.42079e-01 1.59187e-05 0.00000e+00],[-1.67242e-01  5.16974e-06  0.00000e+00]
[ 1.53975e+00 -2.56815e-06  0.00000e+00],[9.42054e-01 1.36038e-05 0.00000e+00],[-1.67235e-01  5.76998e-06  0.00000e+00]
[ 1.53973e+00 -4.21029e-06  0.00000e+00],[9.42031e-01 1.12731e-05 0.00000e+00],[-1.67228e-01  6.37602e-06  0.00000e+00]
[ 1.53973e+00 -4.76059e-06  0.00000e+00],[9.42058e-01 1.32543e-05 0.00000e+00],[-1.67214e-01  7.41255e-06  0.00000e+00]
[ 1.53971e+00 -5.78787e-06  0.00000e+00],[9.42092e-01 1.62249e-05 0.00000e+00],[-1.67201e-01  8.47341e-06  0.00000e+00]
[ 1.53970e+00 -6.73108e-06  0.00000e+00],[9.42083e-01 1.52302e-05 0.00000e+00],[-1.67208e-01  7.82195e-06  0.00000e+00]
[ 1.53969e+00 -7.33862e-06  0.00000e+00],[9.42075e-01 1.45167e-05 0.00000e+00],[-1.67213e-01  7.36170e-06  0.00000e+00]
[ 1.53969e+00 -7.77727e-06  0.00000e+00],[9.42081e-01 1.49198e-05 0.00000e+00],[-1.67210e-01  7.51162e-06  0.00000e+00]
[ 1.53967e+00 -9.46233e-06  0.00000e+00],[9.42002e-01 8.04317e-06 0.00000e+00],[-1.67216e-01  6.97639e-06  0.00000e+00]
[ 1.53966e+00 -9.96224e-06  0.00000e+00],[9.41959e-01 3.80235e-06 0.00000e+00],[-1.67221e-01  6.45244e-06  0.00000e+00]
[ 1.53966e+00 -9.73861e-06  0.00000e+00],[9.41943e-01 2.37940e-06 0.00000e+00],[-1.67217e-01  6.70411e-06  0.00000e+00]
[ 1.53966e+00 -9.92672e-06  0.00000e+00],[9.41963e-01 4.20782e-06 0.00000e+00],[-1.67214e-01  6.93556e-06  0.00000e+00]
[ 1.53964e+00 -1.07174e-05  0.00000e+00],[9.42005e-01 6.74316e-06 0.00000e+00],[-1.67211e-01  7.03512e-06  0.00000e+00]
[ 1.53964e+00 -1.09583e-05  0.00000e+00],[9.42031e-01 9.05448e-06 0.00000e+00],[-1.67218e-01  6.29641e-06  0.00000e+00]
[ 1.53963e+00 -1.14999e-05  0.00000e+00],[9.42065e-01 1.15454e-05 0.00000e+00],[-1.67225e-01  5.73054e-06  0.00000e+00]
[ 1.53963e+00 -1.11772e-05  0.00000e+00],[9.42075e-01 1.22852e-05 0.00000e+00],[-1.67231e-01  5.16203e-06  0.00000e+00]
[ 1.53963e+00 -1.17092e-05  0.00000e+00],[9.42104e-01 1.45257e-05 0.00000e+00],[-1.67236e-01  4.70404e-06  0.00000e+00]
[ 1.53961e+00 -1.30952e-05  0.00000e+00],[9.42145e-01 1.79789e-05 0.00000e+00],[-1.67233e-01  4.94351e-06  0.00000e+00]
[ 1.53963e+00 -1.14046e-05  0.00000e+00],[9.42168e-01 1.97567e-05 0.00000e+00],[-1.67248e-01  3.65467e-06  0.00000e+00]
[ 1.53965e+00 -9.92803e-06  0.00000e+00],[9.42190e-01 2.12695e-05 0.00000e+00],[-1.67261e-01  2.53532e-06  0.00000e+00]
[ 1.53966e+00 -8.33417e-06  0.00000e+00],[9.42208e-01 2.25481e-05 0.00000e+00],[-1.67281e-01  8.94350e-07  0.00000e+00]
[ 1.53967e+00 -8.08376e-06  0.00000e+00],[9.42249e-01 2.62920e-05 0.00000e+00],[-1.67291e-01 -9.36658e-08  0.00000e+00]
[ 1.53967e+00 -7.28152e-06  0.00000e+00],[9.42272e-01 2.80888e-05 0.00000e+00],[-1.67300e-01 -8.94053e-07  0.00000e+00]
[ 1.53966e+00 -7.90393e-06  0.00000e+00],[9.42258e-01 2.66284e-05 0.00000e+00],[-1.67309e-01 -1.54399e-06  0.00000e+00]
[ 1.53963e+00 -1.06734e-05  0.00000e+00],[9.42300e-01 2.95406e-05 0.00000e+00],[-1.67308e-01 -1.49616e-06  0.00000e+00]
[ 1.53962e+00 -1.15567e-05  0.00000e+00],[9.42345e-01 3.31415e-05 0.00000e+00],[-1.67308e-01 -1.44785e-06  0.00000e+00]
[ 1.53960e+00 -1.24779e-05  0.00000e+00],[9.42361e-01 3.41827e-05 0.00000e+00],[-1.67307e-01 -1.40280e-06  0.00000e+00]
[ 1.53961e+00 -1.19930e-05  0.00000e+00],[9.42344e-01 3.25153e-05 0.00000e+00],[-1.67307e-01 -1.37328e-06  0.00000e+00]
[ 1.53961e+00 -1.15018e-05  0.00000e+00],[9.42329e-01 3.08237e-05 0.00000e+00],[-1.67307e-01 -1.34358e-06  0.00000e+00]
[ 1.53963e+00 -1.01646e-05  0.00000e+00],[9.42319e-01 2.96489e-05 0.00000e+00],[-1.67307e-01 -1.31699e-06  0.00000e+00]
[ 1.53964e+00 -9.41499e-06  0.00000e+00],[9.4232e-01 2.9423e-05 0.0000e+00],[-1.67306e-01 -1.27061e-06  0.00000e+00]
[ 1.53963e+00 -9.60271e-06  0.00000e+00],[9.42317e-01 2.89492e-05 0.00000e+00],[-1.67306e-01 -1.24107e-06  0.00000e+00]
[ 1.53964e+00 -8.91800e-06  0.00000e+00],[9.42295e-01 2.66966e-05 0.00000e+00],[-1.67306e-01 -1.21153e-06  0.00000e+00]
[ 1.53964e+00 -8.73870e-06  0.00000e+00],[9.42285e-01 2.55331e-05 0.00000e+00],[-1.67306e-01 -1.18347e-06  0.00000e+00]
[ 1.53964e+00 -8.56084e-06  0.00000e+00],[9.42276e-01 2.44379e-05 0.00000e+00],[-1.67306e-01 -1.15697e-06  0.00000e+00]
[ 1.53964e+00 -8.20917e-06  0.00000e+00],[9.42209e-01 1.91964e-05 0.00000e+00],[-1.67306e-01 -1.13463e-06  0.00000e+00]
[ 1.53964e+00 -8.61876e-06  0.00000e+00],[9.42135e-01 1.45752e-05 0.00000e+00],[-1.67315e-01 -1.69755e-06  0.00000e+00]
[ 1.53961e+00 -1.13824e-05  0.00000e+00],[9.42160e-01 1.67287e-05 0.00000e+00],[-1.67324e-01 -2.47710e-06  0.00000e+00]
[ 1.53958e+00 -1.37247e-05  0.00000e+00],[9.42182e-01 1.85487e-05 0.00000e+00],[-1.67332e-01 -3.16599e-06  0.00000e+00]
[ 1.53958e+00 -1.36712e-05  0.00000e+00],[9.42148e-01 1.56169e-05 0.00000e+00],[-1.67331e-01 -3.07358e-06  0.00000e+00]
